Item,Classe
[0.0333    0.5063707 0.05      ... 0.        0.        0.       ],0
[0.13333334 0.57472473 0.1        ... 0.         0.         0.        ],0
[0.0333     0.46188882 0.         ... 0.         0.         0.        ],0
[0.1        0.68350405 0.15       ... 0.         0.         0.        ],0
[0.0667   0.531861 0.       ... 0.       0.       0.      ],0
[0.16666667 0.64285195 0.05       ... 0.         0.         0.        ],1
[0.1        0.50228566 0.         ... 0.         0.         0.        ],1
[0.0667    0.5519696 0.05      ... 0.        0.        0.       ],1
[0.        0.5939057 0.05      ... 0.        0.        0.       ],0
[0.1       0.7357036 0.15      ... 0.        0.        0.       ],1
[0.         0.70784247 0.1        ... 0.         0.         0.        ],0
[0.0667    0.6528792 0.        ... 0.        0.        0.       ],0
[0.0667     0.46454924 0.1        ... 0.         0.         0.        ],0
[0.0667    0.5219426 0.        ... 0.        0.        0.       ],0
[0.16666667 0.6523111  0.1        ... 0.         0.         0.        ],1
[0.1       0.7377933 0.15      ... 0.        0.        0.       ],1
[0.13333334 0.6075276  0.3        ... 0.         0.         0.        ],1
[0.        0.4891332 0.1       ... 0.        0.        0.       ],1
[0.0333     0.58499515 0.05       ... 0.         0.         0.        ],0
[0.0333   0.736021 0.1      ... 0.       0.       0.      ],0
[0.        0.4572458 0.05      ... 0.        0.        0.       ],0
[0.13333334 0.7070651  0.25       ... 0.         0.         0.        ],1
[0.0333     0.48243833 0.         ... 0.         0.         0.        ],0
[0.         0.72954786 0.05       ... 0.         0.         0.        ],1
[0.0667     0.67926395 0.         ... 0.         0.         0.        ],0
[0.0667   0.516704 0.1      ... 0.       0.       0.      ],0
[0.1        0.59192795 0.2        ... 0.         0.         0.        ],1
[0.1       0.6279177 0.05      ... 0.        0.        0.       ],1
[0.0333    0.7447185 0.        ... 0.        0.        0.       ],1
[0.         0.44944093 0.05       ... 0.         0.         0.        ],1
[0.13333334 0.6972864  0.15       ... 0.         0.         0.        ],1
[0.0333     0.65526426 0.05       ... 0.         0.         0.        ],1
[0.1        0.58512115 0.25       ... 0.         0.         0.        ],1
[0.0333    0.5359023 0.05      ... 0.        0.        0.       ],1
[0.0333     0.45631507 0.         ... 0.         0.         0.        ],1
[0.0333    0.6232053 0.1       ... 0.        0.        0.       ],1
[0.1        0.62159073 0.1        ... 0.         0.         0.        ],1
[0.1        0.50219566 0.05       ... 0.         0.         0.        ],1
[0.        0.4518504 0.05      ... 0.        0.        0.       ],1
[0.0667    0.5469525 0.        ... 0.        0.        0.       ],1
[0.0333     0.65464133 0.05       ... 0.         0.         0.        ],1
[0.        0.7310908 0.2       ... 0.        0.        0.       ],0
[0.16666667 0.6866674  0.05       ... 1.         1.         0.        ],0
[0.16666667 0.577077   0.         ... 0.         0.         0.        ],0
[0.        0.3873098 0.        ... 0.        0.        0.       ],0
[0.26666668 0.5801124  0.         ... 0.         0.         0.        ],1
[0.0667    0.6378224 0.15      ... 0.        0.        0.       ],1
[0.        0.7538834 0.15      ... 0.        0.        0.       ],1
[0.0667    0.6235021 0.05      ... 0.        0.        0.       ],0
[0.1       0.4967933 0.        ... 0.        0.        0.       ],1
[0.0333    0.4603456 0.        ... 0.        0.        0.       ],0
[0.        0.6286756 0.05      ... 0.        0.        0.       ],1
[0.         0.37104324 0.         ... 0.         0.         0.        ],1
[0.13333334 0.61289376 0.25       ... 0.         0.         0.        ],1
[0.0333     0.67724204 0.1        ... 0.         0.         0.        ],1
[0.16666667 0.57023096 0.         ... 0.         1.         0.        ],1
[0.         0.70327353 0.15       ... 0.         0.         0.        ],1
[0.13333334 0.5536449  0.1        ... 0.         0.         0.        ],1
[0.0667    0.5215889 0.        ... 0.        0.        0.       ],0
[0.        0.6989215 0.05      ... 0.        0.        0.       ],0
[0.0667     0.60642695 0.15       ... 0.         0.         0.        ],0
[0.0333    0.4622999 0.        ... 0.        0.        0.       ],0
[0.1        0.65365887 0.25       ... 0.         0.         0.        ],0
[0.0333     0.42964432 0.         ... 0.         0.         0.        ],1
[0.        0.7027214 0.2       ... 0.        0.        0.       ],1
[0.        0.6165997 0.1       ... 0.        0.        0.       ],1
[0.0667     0.46454924 0.1        ... 0.         0.         0.        ],1
[0.0333    0.5875062 0.05      ... 0.        0.        0.       ],1
[0.0667     0.54931986 0.         ... 0.         0.         0.        ],0
[0.0333     0.46188292 0.         ... 0.         0.         0.        ],1
[0.0333    0.6932399 0.1       ... 0.        0.        0.       ],1
[0.0333    0.4262241 0.05      ... 0.        0.        0.       ],0
[0.        0.6989215 0.05      ... 0.        0.        0.       ],0
[0.0333    0.4939417 0.        ... 0.        0.        0.       ],1
[0.        0.6797739 0.05      ... 0.        0.        0.       ],0
[0.1       0.5714622 0.05      ... 0.        0.        0.       ],0
[0.         0.59796864 0.         ... 0.         0.         0.        ],1
[0.0667     0.65553164 0.2        ... 0.         0.         0.        ],1
[0.2       0.5833094 0.        ... 0.        0.        0.       ],0
[0.2       0.5830149 0.        ... 0.        0.        0.       ],1
[0.13333334 0.6103345  0.2        ... 0.         0.         0.        ],0
[0.0333    0.5358738 0.05      ... 0.        0.        0.       ],1
[0.1     0.70274 0.2     ... 0.      0.      1.     ],1
[0.0667    0.5487088 0.        ... 0.        0.        0.       ],0
[0.0667    0.5168688 0.        ... 0.        0.        0.       ],0
[0.13333334 0.6141829  0.25       ... 0.         0.         0.        ],1
[0.        0.6528792 0.15      ... 0.        0.        0.       ],1
[0.16666667 0.61415416 0.         ... 0.         0.         0.        ],0
[0.13333334 0.76814955 0.15       ... 0.         0.         0.        ],1
[0.0333    0.6994993 0.05      ... 0.        0.        0.       ],0
[0.0667     0.67135686 0.15       ... 0.         0.         0.        ],1
[0.1        0.57288486 0.2        ... 0.         0.         0.        ],1
[0.0667    0.7572382 0.3       ... 0.        0.        0.       ],1
[0.0667    0.5525157 0.05      ... 0.        0.        0.       ],0
[0.0667     0.73118913 0.1        ... 0.         0.         0.        ],1
[0.0667     0.61186266 0.         ... 0.         0.         0.        ],1
[0.0667    0.5519696 0.05      ... 0.        0.        0.       ],1
[0.0333     0.45202607 0.         ... 0.         0.         0.        ],1
[0.        0.5861959 0.        ... 0.        0.        0.       ],0
[0.13333334 0.8333147  0.1        ... 0.         0.         0.        ],0
[0.0333    0.6166691 0.        ... 0.        0.        0.       ],1
[0.        0.4417096 0.05      ... 0.        0.        0.       ],1
[0.        0.6101432 0.        ... 0.        0.        0.       ],0
[0.0333    0.5950717 0.1       ... 0.        0.        0.       ],1
[0.0333     0.43824825 0.         ... 0.         0.         0.        ],1
[0.0667    0.6144707 0.1       ... 0.        0.        0.       ],0
[0.         0.54747736 0.05       ... 0.         0.         0.        ],1
[0.1       0.6304317 0.1       ... 0.        0.        0.       ],0
[0.1       0.5440473 0.2       ... 0.        0.        0.       ],1
[0.0333     0.43824825 0.         ... 0.         0.         0.        ],1
[0.0667    0.5101504 0.05      ... 0.        0.        0.       ],1
[0.2       0.7018352 0.3       ... 0.        0.        0.       ],0
[0.1       0.5439256 0.1       ... 0.        1.        0.       ],0
[0.         0.55475867 0.         ... 0.         0.         0.        ],0
[0.1       0.5181793 0.        ... 0.        0.        0.       ],1
[0.0667    0.7147179 0.1       ... 0.        0.        0.       ],1
[0.0333     0.48317638 0.         ... 0.         0.         0.        ],0
[0.16666667 0.7170513  0.2        ... 0.         0.         0.        ],1
[0.23333333 0.7166237  0.         ... 0.         0.         0.        ],0
[0.0333     0.48243833 0.05       ... 0.         0.         0.        ],1
[0.0333     0.43662944 0.         ... 0.         0.         0.        ],0
[0.13333334 0.57707644 0.1        ... 0.         0.         0.        ],0
[0.0667     0.56619316 0.         ... 0.         0.         0.        ],0
[0.0667     0.56566024 0.05       ... 0.         0.         0.        ],0
[0.0333    0.7328682 0.1       ... 0.        0.        0.       ],1
[0.         0.37675932 0.         ... 0.         0.         0.        ],1
[0.         0.44948933 0.05       ... 0.         0.         0.        ],0
[0.0667    0.7553777 0.        ... 0.        0.        0.       ],1
[0.1       0.7654699 0.        ... 0.        0.        0.       ],1
[0.        0.4544472 0.05      ... 0.        0.        0.       ],1
[0.13333334 0.75108415 0.1        ... 0.         0.         0.        ],0
[0.         0.74310344 0.05       ... 0.         0.         0.        ],1
[0.0667     0.54931986 0.1        ... 0.         0.         0.        ],0
[0.        0.3588675 0.        ... 0.        0.        0.       ],0
[0.         0.48243833 0.05       ... 0.         0.         0.        ],1
[0.         0.39053833 0.         ... 0.         0.         0.        ],1
[0.0333    0.5875062 0.05      ... 0.        0.        0.       ],1
[0.        0.6158627 0.1       ... 0.        0.        0.       ],1
[0.0667     0.58354366 0.05       ... 0.         0.         0.        ],0
[0.0667     0.56566024 0.05       ... 0.         0.         0.        ],1
[0.36666667 0.6062915  0.05       ... 0.         1.         0.        ],1
[0.0333    0.6286756 0.05      ... 0.        0.        0.       ],0
[0.26666668 0.74394083 0.15       ... 0.         0.         0.        ],0
[0.        0.6650983 0.05      ... 0.        0.        0.       ],1
[0.0333     0.47463185 0.         ... 0.         0.         0.        ],1
[0.1        0.60044616 0.05       ... 1.         1.         0.        ],0
[0.13333334 0.7907617  0.2        ... 0.         0.         0.        ],0
[0.0333    0.5789476 0.1       ... 0.        0.        0.       ],0
[0.1       0.7119135 0.15      ... 0.        0.        0.       ],1
[0.0667    0.5020874 0.        ... 0.        0.        0.       ],0
[0.0333    0.6932399 0.1       ... 0.        0.        0.       ],1
[0.13333334 0.7774876  0.15       ... 0.         0.         0.        ],1
[0.0333     0.39919075 0.05       ... 0.         0.         0.        ],0
[0.0333     0.55998445 0.05       ... 0.         0.         0.        ],1
[0.0667     0.48239574 0.         ... 0.         0.         0.        ],0
[0.13333334 0.750794   0.05       ... 0.         0.         0.        ],0
[0.0333     0.48317638 0.         ... 0.         0.         0.        ],0
[0.16666667 0.6894045  0.3        ... 0.         0.         0.        ],1
[0.0333    0.9117984 0.15      ... 0.        1.        1.       ],1
[0.1        0.76785225 0.1        ... 0.         0.         0.        ],0
[0.1      0.563766 0.       ... 0.       0.       0.      ],0
[0.0667     0.59178543 0.1        ... 0.         0.         0.        ],0
[0.0333   0.477435 0.05     ... 0.       0.       0.      ],0
[0.0667     0.48003548 0.         ... 0.         0.         0.        ],1
[0.0333   0.516704 0.       ... 0.       0.       0.      ],1
[0.0333     0.58499515 0.05       ... 0.         0.         0.        ],1
[0.        0.7044059 0.1       ... 0.        0.        0.       ],1
