Item,Classe
"[0.39847448 0.5507628  0.33876908 1.9710679  3.3290374  0.31588638
 0.22435561 3.678064   0.23855865 1.6138874  0.6296686  0.36244082
 0.36849028 0.32403997 0.7017359  0.79247767 1.3748027  2.4042609
 0.5312993  0.6559705  0.4500263  0.4200421  0.20752236 1.0044713
 2.1504471  1.2461863  0.2743293  0.30378747 0.7041031  0.20725934
 0.39558128 1.8608627  0.35770646 0.48342976 0.45528668 0.78958446
 0.7001578  0.37638086 0.6201999  0.40241978 0.35954762 0.42951077
 0.5102578  0.15923567 0.65827286 0.15953192 2.61976    0.28069916
 0.34172714 1.4980003  0.26425713 0.15656939 0.16160569 0.10487335
 0.153755   0.14353429 0.17345579 0.10961339 0.17315952 0.10472523
 0.40216264 0.30232558 1.3901644  1.8874241  0.14620057 1.1408681
 0.76803434 0.231225   0.         0.14042364 0.10487335 0.10931714
 0.4498593  0.21137609 0.17671455 0.         1.2972893 ]",1
"[0.7872108  1.0855522  0.34209952 2.6269097  4.110323   0.21715409
 0.16946748 5.635312   0.23483194 1.7059145  1.0772588  0.30619818
 0.39622435 0.24814491 0.89426017 0.7338498  1.6463335  2.687691
 0.5687473  0.63934964 0.6923832  0.34406373 0.16084678 1.6015931
 2.4014623  1.2628765  0.25305542 0.28350064 0.7885203  0.15866435
 0.52062416 2.399389   0.3154736  0.42634222 0.33707988 0.701986
 0.5629638  0.3400262  0.5330642  0.36141422 0.2524007  0.4233959
 0.45875165 0.21819176 1.1153846  0.16757807 2.7898285  0.30994046
 0.7374529  1.37939    0.36875683 0.15755256 0.18143152 0.107668
 0.15512213 0.19874834 0.26716492 0.11483777 0.22900717 0.15244865
 0.49592903 0.28326648 1.6766315  2.2184348  0.12085308 1.2109004
 0.9922834  0.21624742 0.14205857 0.10864017 0.107668   0.11574918
 0.44160894 0.17535545 0.14922833 0.16654514 1.5859157 ]",4
"[0.28748837 0.48245886 0.31061783 2.7061472  4.669978   0.22399876
 0.1735486  3.2499223  0.22368829 1.132878   0.321484   0.3199317
 0.28640175 0.2632723  0.9782676  0.8973921  1.8669667  1.2090966
 0.39754733 0.75970197 0.22850047 0.35579014 0.16407947 1.275846
 2.6751008  1.0579013  0.24526544 0.26839492 0.72679293 0.15616268
 0.3635517  2.7173238  1.095312   0.4742316  0.46507296 0.8017696
 0.5869295  0.34585533 0.59344923 0.28640175 0.2955604  0.39490843
 0.34290594 0.1931604  1.0861682  0.14765282 1.2217934  0.28893277
 0.31666815 1.2915357  0.12691858 0.16443767 0.20114891 0.13625348
 0.16838704 0.21218921 0.17754242 0.11893008 0.2830087  0.16174491
 0.60946053 0.2905484  1.7598062  2.638632   0.16668163 1.302217
 0.8626694  0.2574275  0.15205099 0.         0.13625348 0.14217754
 0.5221255  0.14397271 0.19764833 0.         1.159501  ]",3
"[0.29358023 0.53358024 0.34691358 2.48       3.540247   0.27530864
 0.22148149 5.494074   0.22592592 1.2577778  0.33901235 0.35506174
 0.28814813 0.31555554 0.88666666 0.81061727 1.7155555  1.2019753
 0.4597531  0.6780247  0.28962964 0.42049384 0.2074074  0.95950615
 1.942716   1.102963   0.27209878 0.2945679  0.73728395 0.19555555
 0.42814815 2.1103704  0.5437037  0.47333333 0.48123458 0.8632099
 0.66962963 0.334321   0.602716   0.3291358  0.3019753  0.39382717
 0.3669136  0.1523616  0.89182323 0.14118843 1.5811749  0.26968005
 0.3009988  1.0101575  0.05840528 0.14034197 0.16607414 0.13221602
 0.16658202 0.18977484 0.14897579 0.11477908 0.19349924 0.09158625
 0.57998985 0.297613   1.3671914  2.6334858  0.20805824 1.3934315
 0.90705943 0.33468765 0.18317251 0.17453869 0.13221602 0.18960555
 0.3793804  0.15354665 0.21957    0.24242423 1.1955308 ]",6
"[0.32713085 0.51740694 0.3172269  2.216987   3.167767   0.32232893
 0.19987996 4.3508406  0.2469988  1.6524609  0.38565427 0.37785113
 0.29861945 0.35054022 0.79711884 0.7506002  1.6488595  1.1938776
 0.43817526 0.6884754  0.36494598 0.4504802  0.24909964 0.9171669
 1.8427371  1.0255102  0.26740697 0.27160865 0.7457983  0.23529412
 0.36134455 1.9033613  0.5912365  0.47358945 0.4744898  0.85294116
 0.63535416 0.33463386 0.5843337  0.32503    0.31092438 0.3895558
 0.4057623  0.14923385 1.0106596  0.15789473 1.8176771  0.3035754
 0.3206751  1.0910504  0.06151455 0.16855429 0.15944925 0.14390406
 0.16988674 0.2038641  0.18321119 0.10926049 0.18476571 0.10548523
 0.6235843  0.32000887 1.8911836  2.649345   0.21630025 1.6391295
 0.9196091  0.21696647 0.16811015 0.17343993 0.14390406 0.12436154
 0.4452587  0.         0.2038641  0.         1.2131912 ]",6
"[0.37440953 0.46231258 0.3446293  1.8611624  3.2871227  0.22181146
 0.18545903 1.444239   0.17642227 1.1230232  0.42698705 0.26617375
 0.32573423 0.27952352 0.69583076 0.41055658 1.1581434  1.6557815
 0.4653933  0.51016635 0.3518176  0.35941672 0.18402135 0.7894845
 1.885192   1.1258986  0.23064284 0.24234957 0.557404   0.15834874
 0.3565414  1.7100021  0.32696652 0.38734853 0.3585952  0.6570138
 0.5192031  0.32347503 0.47627848 0.30971453 0.33641404 0.36906964
 0.45841035 0.12277937 0.626361   0.16103151 1.9594556  0.2858166
 0.26977077 0.9035817  0.14269342 0.16318052 0.17335244 0.0991404
 0.1303725  0.15186246 0.11905444 0.11848138 0.23724928 0.13696276
 0.43452722 0.24928367 1.2512894  1.7647564  0.12550144 0.9424069
 0.80616045 0.19383954 0.18395415 0.         0.0991404  0.12578797
 0.4465616  0.16060172 0.22793697 0.22421204 1.6138968 ]",0
"[0.41704866 0.65415    0.31122598 2.4910758  4.17273    0.1976007
 0.15761241 2.8782794  0.20520823 1.1546865  0.5258949  0.2677265
 0.3537501  0.24285574 0.870672   0.55086315 1.5838292  1.9954159
 0.50814396 0.6997952  0.33317077 0.3275139  0.1476641  1.3778406
 2.771189   1.2936702  0.22920121 0.2643129  0.7049644  0.14483565
 0.36633182 2.3630157  0.28372183 0.40154102 0.34906855 0.6941383
 0.4435775  0.35950452 0.46561983 0.37998635 0.2671413  0.37276894
 0.31776065 0.21982172 1.1487557  0.2032314  2.3123066  0.3588585
 0.61328465 1.0679708  0.15754612 0.17135075 0.20892659 0.11477034
 0.15333663 0.18311255 0.16095085 0.12387025 0.28073543 0.14436053
 0.49882382 0.29571623 1.8920392  2.3414633  0.14169864 1.1044942
 0.9882382  0.22365977 0.15024142 0.11062276 0.11477034 0.12083694
 0.43357682 0.11743221 0.15853658 0.14634146 1.8968058 ]",1
"[0.3184702  0.43320408 0.28498414 1.9497709  3.1436377  0.26506874
 0.19175185 4.6891084  0.21201974 1.1767713  0.40377158 0.34543532
 0.2798731  0.30278462 0.73440254 0.9275643  1.4483609  1.1531547
 0.4705675  0.5858301  0.27828693 0.35512865 0.21113853 0.9622841
 2.039831   0.97091997 0.22664787 0.2636588  0.5904124  0.18100105
 0.3200564  1.9473035  0.7848079  0.4095876  0.40359536 0.76524496
 0.5625661  0.35266125 0.58847374 0.32393372 0.3114205  0.38949594
 0.44007754 0.16271313 0.9136397  0.1424512  1.869286   0.24919693
 0.34778848 1.093279   0.33185077 0.15875958 0.19014084 0.12960218
 0.15579441 0.19372375 0.23140597 0.10476896 0.19434148 0.09785026
 0.5228564  0.26797628 1.3595256  2.25661    0.14924635 1.4082036
 0.75895727 0.20805535 0.         0.         0.12960218 0.10007413
 0.4084507  0.23943663 0.14949346 0.         0.9873981 ]",2
"[0.3020907  0.579022   0.39422396 2.6518426  5.6034727  0.31218994
 0.24787384 4.0359674  0.2714387  1.6401489  0.33185685 0.4023742
 0.3545358  0.36871013 0.9617293  0.9794472  1.9411764  1.5641389
 0.5292346  0.9434798  0.29978737 0.551382   0.23866053 1.371545
 2.829199   1.2911056  0.2902197  0.3346917  0.8981219  0.20942594
 0.42062366 2.7434444  0.8559532  0.5898299  0.51984406 0.9803331
 0.72980154 0.51098514 0.73423105 0.43302622 0.42363572 0.51913536
 0.4767895  0.20736605 1.1054951  0.16367911 1.8100696  0.3182486
 0.3839749  1.7079048  0.18326966 0.17895974 0.19992164 0.14487217
 0.17357233 0.18924478 0.21853267 0.12635909 0.19923596 0.1371339
 0.51826817 0.30590656 1.5293368  2.5432463  0.17416005 1.6045645
 0.7937114  0.22107944 0.         0.13517484 0.14487217 0.103732
 0.45489275 0.1634832  0.2089333  0.         1.0495641 ]",6
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.18041918 0.9762568  0.19331673 2.659534   0.30441156
 0.52366996 1.0520298  0.2366994  0.17719479 0.17133226 0.11593141
 0.15990034 0.17470321 0.28843617 0.12003517 0.18877327 0.11387952
 0.5047633  0.3173091  1.4722263  2.1540377  0.16195223 1.2144219
 0.997655   0.1953686  0.18247105 0.13439836 0.11593141 0.11285359
 0.40554008 0.15169281 0.16312473 0.20885241 1.4433534 ]",7
"[0.9288968  1.0616953  0.31115073 2.4489007  4.0014853  0.17528224
 0.1469598  2.5422857  0.19904932 2.1695385  1.244999   0.2322242
 0.28985938 0.22172707 0.8249158  0.45117846 1.5733808  1.5143592
 0.42057833 0.64151317 0.7476728  0.30421865 0.15319866 1.285106
 2.466429   1.4982175  0.21449792 0.241632   0.6956823  0.13616557
 0.4388988  2.436819   0.27332145 0.35660526 0.35343632 0.63883936
 0.47237077 0.33977026 0.47167757 0.31768668 0.2624282  0.39522678
 0.24153298 0.19003116 1.0201843  0.18341121 1.309839   0.28524143
 0.6161734  0.9839694  0.2556464  0.16257788 0.1874351  0.11675753
 0.15784009 0.20067498 0.21806854 0.12181983 0.26830217 0.14972742
 0.5078531  0.29698858 1.5771677  2.320483   0.13590343 0.9667705
 0.98818797 0.23254153 0.12201454 0.1104621  0.11675753 0.12694705
 0.33833075 0.158554   0.13875909 0.15225856 1.6588136 ]",4
"[0.42741656 0.7232267  0.43289292 2.9396732  5.3849096  0.2344402
 0.16985397 3.5415509  0.23896036 1.5752782  0.5219054  0.32814673
 0.4120306  0.29468012 1.0157336  0.7605181  1.9095967  2.3507476
 0.49487135 0.8206711  0.35274687 0.3710014  0.17385258 2.1257823
 4.187326   1.4796592  0.26277816 0.34135953 0.9059458  0.15916203
 0.42489567 2.7577364  0.352573   0.5072149  0.363178   0.77964187
 0.5905772  0.4804416  0.6404729  0.44071627 0.34170723 0.462274
 0.32336578 0.2239322  1.2388351  0.19695126 1.6796377  0.3476355
 0.5126869  2.3659475  0.35343108 0.16047339 0.2237861  0.132908
 0.19027907 0.18277894 0.26951736 0.13651195 0.23230897 0.13320021
 0.54395366 0.3522622  1.9645449  2.3698437  0.15901232 1.2029903
 0.9176935  0.22476014 0.13568403 0.12102469 0.132908   0.12457994
 0.5950421  0.20854235 0.16120392 0.19393171 1.8439099 ]",1
"[0.3184478  0.50970125 0.29057592 2.314752   3.0411148  0.22913459
 0.17585464 2.881429   0.20603634 1.0883893  0.30582076 0.29966122
 0.2814906  0.27702495 0.8500154  0.57083464 1.36757    1.2719433
 0.43178317 0.65106255 0.25977826 0.34293193 0.18062827 1.0418848
 2.2185094  1.0734525  0.23898983 0.27964276 0.72836465 0.17077301
 0.394826   2.1752386  0.9675085  0.40067756 0.3341546  0.64582694
 0.5249461  0.2958115  0.56375116 0.28580227 0.2510009  0.3657222
 0.5617493  0.21898468 0.905377   0.16391309 2.4971464  0.32211876
 0.6628617  0.801542   0.54951435 0.1802343  0.17863221 0.12786622
 0.16381295 0.19645539 0.40202263 0.12736557 0.21558025 0.13567638
 0.56403327 0.341544   1.4105337  2.4827275  0.15640332 1.1960548
 0.88104534 0.2363072  0.17242415 0.         0.12786622 0.12726544
 0.40512666 0.30719936 0.19235006 0.26995093 1.340743  ]",7
"[1.5754914  1.9972814  0.37390214 2.6838143  5.0363865  0.25700542
 0.21099958 2.8529904  0.21079047 4.0980763  2.5700543  0.3138854
 0.3578001  0.31451276 0.8964868  0.57611877 1.7653701  2.1580927
 0.5359682  0.69636136 1.8816395  0.42325386 0.22333752 1.1758678
 2.8157675  2.300711   0.290046   0.33584276 0.8251777  0.20681722
 0.40798828 2.4795065  0.34734422 0.41907153 0.33333334 0.706399
 0.5892932  0.40380594 0.56001675 0.37745714 0.3601004  0.40757006
 0.37892094 0.1770552  0.72766554 0.15815058 1.4774765  0.28821433
 0.27633142 1.0135033  0.10046452 0.17511073 0.19379929 0.09031004
 0.11483202 0.13330452 0.16095927 0.12206978 0.18656152 0.0996003
 0.2840013  0.2270714  0.9157394  1.9169277  0.14043427 0.8779302
 0.9396133  0.21032733 0.14896835 0.13136005 0.09031004 0.14723992
 0.39850923 0.         0.17867559 0.         1.5581722 ]",1
"[0.2989675  0.48056483 0.3152141  2.626784   4.4734282  0.2320073
 0.17506833 4.259338   0.201488   1.329335   0.3332827  0.31460676
 0.3267537  0.2716368  0.95126027 0.9180079  1.8549955  1.4407835
 0.42939568 0.8464926  0.24901305 0.3674461  0.16140297 1.3044337
 2.5464623  1.1123595  0.23382933 0.26541147 0.6896447  0.1521409
 0.38141513 2.3915882  0.92180383 0.539174   0.51442456 0.98891586
 0.5901913  0.41770422 0.66428787 0.30367446 0.33252352 0.4351655
 0.4485272  0.18138273 0.87482035 0.14489861 1.5665815  0.27079675
 0.30121347 1.6001117  0.15384002 0.15072648 0.20142104 0.14585662
 0.14481878 0.20397574 0.1782692  0.11959125 0.2396615  0.13859172
 0.5352866  0.2969823  1.4728564  2.243254   0.18896694 1.3760179
 0.82532334 0.26329234 0.14250359 0.13420086 0.14585662 0.14250359
 0.39940923 0.13619672 0.1815424  0.17180265 0.93461597]",3
