Item,Classe
"[23.  5.  0.  6. 53.  6.  3. 15. 15. 15.  7.  8. 14.  5.  1.  0.  0.  1.
 13.  7.  4.  9. 13. 35. 20.  4. 32.  1. 21. 15.  2.  9.  5.  2. 27.  2.
 17.  3. 63. 10.  3.  1.  2.  2.  3. 10.  6.  4.  4. 23. 37.  1.  0.  2.
  1.  9. 65.  0.  1. 10.  3.  1.  8. 11.  3.  5. 11.  6.  4.  5.]",0
"[46.  7.  1.  8. 47.  5.  9. 14. 10. 22.  9. 17.  7.  6.  5.  0.  0.  4.
 13.  7.  5.  8. 24.  5. 13.  4. 32.  3. 27. 34.  2.  4.  5.  9.  9. 14.
 15.  2. 61.  5.  3.  1. 10.  0.  6.  8.  2.  5.  7. 19. 68.  7.  0.  7.
  0.  3. 41.  2.  2. 12.  3.  6.  0.  5.  7.  6. 12. 11. 13.  6.]",0
"[ 29.   7.   0.   4.  59.   0.   3.  11.  18.   8.   2.  16.   6.   2.
   3.   3.   0.   1.  13.   7.  12.   2.   7.  17.  27.   4.  38.   2.
  30.  38.   0.   0.   2.  10.  17.   6.   9.   6.  33.  20.   4.   6.
   0.   1.   0.   2.   2.   3.   0.  25. 101.   2.   5.  10.   0.   6.
  27.   4.   0.  26.   6.   5.   5.   1.   2.   3.  10.   0.   1.   1.]",1
"[16.  8.  0.  4. 84.  2.  7.  8.  7. 10.  0. 11. 10.  1.  4.  1.  3.  1.
 16.  6.  1.  0.  5.  0. 17.  5. 29.  2. 15. 10.  0.  2.  2.  3. 20.  4.
 18.  5. 55.  9.  0.  1.  3. 13.  2. 13.  5.  4.  2. 21. 82.  5.  2.  7.
  0. 14. 49.  1.  3.  6.  4.  7.  6.  2.  2.  1. 20.  4. 17.  2.]",3
"[46. 16.  0. 10. 61.  5.  0. 10. 12.  4.  5. 12.  4.  2.  3.  4.  2.  1.
 12.  3. 15.  0.  7. 13. 18.  5. 27.  3.  5. 28.  0.  0.  1.  2. 11.  2.
  3.  4. 27.  9.  4.  1.  5.  1.  0.  9.  3.  0.  2. 21. 50.  3.  7.  5.
  1.  2. 46.  6.  0. 55.  4.  5.  6.  3.  0.  0. 13.  2.  3.  5.]",1
"[ 50.   7.   0.   7.  51.   2.   7.   8.   7.   3.   4.   7.  11.   2.
   1.   2.   1.   1.  18.   3.  14.   0.   5.   0.  15.   1.  44.   4.
  11.  12.   4.   1.   3.   3.  20.   4.   5.   2.  76.  12.   3.   4.
   5.   0.   1.   9.   0.   3.   3.  26. 129.   2.   1.   4.   2.  12.
  32.   4.   0.  50.   3.   4.   4.   2.   3.   0.   7.   2.   2.   2.]",1
"[19.  5.  0.  1. 44.  3.  4. 16.  5. 16.  1.  8.  3.  2. 11.  2.  1.  0.
 11.  8.  0.  0. 14.  0. 20.  6. 14.  0. 18. 14.  0.  7.  6.  1. 38.  8.
 25.  5. 19.  4.  1.  0.  8. 11.  2.  6.  3.  1.  1. 17. 48.  2.  3.  5.
  0. 12. 33.  7.  3.  4.  3. 12.  1.  3.  2. 10. 12.  7.  6.  1.]",3
"[21.  7.  0.  5. 48.  5.  4. 12. 10. 24.  4. 18.  8.  2. 10.  5.  2.  3.
 16.  3.  6.  3.  7. 24. 15.  5. 25.  1. 18. 26.  0.  2.  3.  4. 14. 11.
 30.  2. 45.  8.  3.  5.  3.  1.  2.  9.  5.  8.  2. 17. 46.  3.  7.  5.
  2.  2. 61.  2.  5. 25.  3.  7.  3.  5.  2.  6. 12. 11.  9.  1.]",0
"[ 30.   9.   1.   9.  69.   3.   0.  18.  13.  17.   8.   8.  11.   0.
   0.   0.   3.   3.  25.   7.  27.   0.  10.  56.   6.   1.  34.   3.
   2.  10.   1.   0.   8.   5.   0.   7.  13.   1.  61.  11.   2.   5.
   5.   0.   3.   4.   5.   6.   5.  20. 101.   6.   1.   7.   0.   2.
  62.   3.   0.  36.   7.   0.   5.  12.   4.   0.  10.   9.   0.   6.]",0
"[33.  6.  0.  7. 65.  4.  2. 23. 12. 17. 11.  9. 10.  2.  4.  1.  2.  3.
 17.  8. 37.  0.  6. 51.  6.  6. 27.  4.  2. 28.  5.  1.  7.  3.  2.  2.
 14.  6. 58.  5.  6.  2. 13.  2.  2. 19.  8.  6.  3. 17. 70.  6.  3. 10.
  0.  3. 63.  1.  1. 30.  6. 10.  8.  9.  2.  5. 10. 10.  0.  6.]",0
"[25. 21.  2.  2. 93.  0.  1. 17.  9.  8.  0. 10. 12.  1.  0.  3.  0.  1.
  7. 13.  5.  0.  2.  0. 26.  2. 27.  2.  2.  3.  0.  3.  4.  2.  2.  8.
  2. 13. 46. 11.  8.  2. 10.  0.  0.  9.  1.  1.  4. 14. 76. 21.  6.  3.
  3.  2. 49.  2.  0.  4.  2.  6.  6.  5.  6.  3. 22.  2.  0.  1.]",2
"[31. 13.  0.  8. 64.  2.  6. 12.  9. 13.  3. 14.  9.  0. 11.  2.  3.  5.
 11.  8.  4.  0.  8.  0. 15.  5. 33.  0. 15.  8.  0.  2.  5.  1. 28.  8.
 14.  6. 53.  9.  0.  0.  4.  6.  2. 13.  4.  5.  3. 22. 54.  5.  4.  2.
  1. 18. 35.  6.  1.  5.  2.  4.  5.  9.  1.  7. 14.  7.  5.  2.]",3
"[ 42.   6.   0.   3.  83.   2.   0.  16.  14.   0.   1.  13.   9.   0.
   0.   7.   2.   4.  14.  11.   7.   0.   2.   0.  36.   1.  35.   9.
   0.  19.   4.   0.   5.   0.   0.   5.   5.   1.  45.  13.   2.   2.
   5.   0.   0.   5.   1.   1.   5.  18. 111.   2.   3.   3.   1.   5.
  31.   1.   5.  38.   8.   1.   6.   6.   2.   0.  10.   4.   0.   3.]",1
