Item,Classe
[ 0.5195 -3.2633  3.0895 -0.9849],0
[-2.588   3.8654 -0.3336 -1.2797],1
[ 0.56232   1.0015   -2.2726   -0.006049],1
[-1.5732   1.0636  -0.71232 -0.8388 ],1
[ 4.3483 11.1079 -4.0857 -4.2539],0
[ 3.0333 -2.5928  2.3183  0.303 ],0
[ 4.3848 -3.0729  3.0423  1.2741],0
[ 1.143    0.83391  5.4552  -0.56984],0
[-0.29858  2.4769  -2.9512  -0.66165],1
[-1.9116  -6.1603   5.606    0.48533],1
[ 5.2418 10.5388 -4.1174 -4.2797],0
[-1.8046 -6.8141  6.7019  1.1681],1
[-1.8387  -6.301    5.6506   0.19567],1
[ 3.0009   5.8126  -2.2306  -0.66553],0
[ 6.0919  2.9673 -1.3267  1.4551],0
[0.64215 3.1287  4.2933  0.64696],0
[1.8799  2.4707  2.4931  0.37671],0
[-6.651    6.7934   0.68604 -7.5887 ],1
[-1.3946   2.3134  -0.44499 -1.4905 ],1
[ 0.91315  3.3377  -4.0557  -1.6741 ],1
[-1.4446   2.1438  -0.47241 -1.6677 ],1
[-2.3299 -9.9532  8.4756 -1.8733],1
[ 2.6718   5.6574   0.72974 -1.4892 ],0
[ 0.26877  4.987   -5.1508  -6.3913 ],1
[-1.786  -8.1157  7.0858 -1.2112],1
[-0.2951   9.0489  -0.52725 -2.0789 ],0
[-5.4414   7.2363   0.10938 -7.5642 ],1
[-1.8782   -6.5865    4.8486   -0.021566],1
[ 0.56953  7.6294   1.5754  -3.2233 ],0
[ 4.2188   6.8162  -1.2804   0.76076],0
[-2.1234   1.1815  -0.55552 -0.81165],1
[ 3.5761  9.7753 -3.9795 -3.4638],0
[-1.7697  3.4329 -1.2144 -2.3789],1
[ 3.1219  -3.137    1.9259  -0.37458],0
[ 1.2746  8.8172 -1.5323 -1.7957],0
[-4.6765  -5.6636  10.969   -0.33449],1
[-3.3203  -0.02691  2.9618  -0.44958],1
[ 2.6463e+00 -4.8152e+00  6.3549e+00  3.0030e-03],0
[-3.3604  -0.32696  2.1324   0.6017 ],1
[-2.2527 11.5321  2.5899 -3.2737],0
[ 0.33565  6.8369   0.69718 -0.55691],0
[-1.3414  -2.0776   2.8093   0.60688],1
[ 4.0552 -2.4583  2.2806  1.0323],0
[-0.55648  3.2136  -3.3085  -2.7965 ],1
[-0.38388 -1.0471   8.0514   0.49567],0
[-1.0802  2.1996 -2.5862 -1.2759],1
[-1.005     0.084831 -0.2462    0.45688 ],1
[-0.51003  -0.23591   0.020273  0.76334 ],1
[ 0.84546  3.4826  -3.6307  -1.3961 ],1
[-2.0897 10.8265  2.3603 -3.4198],0
[ -3.7503 -13.4586  17.5932  -2.7771],1
[-1.0401   9.3987   0.85998 -5.3336 ],0
[ 2.8232 10.8513 -3.1466 -3.9784],0
[ 3.7758   7.1783  -1.5195   0.40128],0
[ 0.37984  0.70975  0.75716 -0.44441],0
[ 3.4591 11.112  -4.2039 -5.0931],0
[ 3.9292  -2.9156   2.2129   0.30817],0
[-4.0173 -8.3123 12.4547 -1.4375],1
[ 2.6213    5.7919    0.065686 -1.5759  ],0
[ 2.1274  5.1939 -1.7971 -1.1763],0
[ 2.9421   7.4101  -0.97709 -0.88406],0
[-0.9854 -6.661   5.8245  0.5461],1
[ 1.2572  4.8731 -5.2861 -5.8741],1
[ 4.1736   3.3336  -1.4244   0.60429],0
[-1.1667  -1.4237   2.9241   0.66119],1
[-3.5933   0.22968  0.7126  -0.3332 ],1
[-2.7419 11.4038  2.5394 -5.5793],0
[ 1.8216  -6.4748   8.0514  -0.41855],0
[ 4.5679   3.1929  -2.1055   0.29653],0
[ 2.8209   7.3108  -0.81857 -1.8784 ],0
[2.8969  0.70768 2.29    1.8663 ],0
[ 1.4479 -4.8794  8.3428 -2.1086],0
[-6.5084   8.7696   0.23191 -3.937  ],1
[ 4.6464 10.5326 -4.5852 -4.206 ],0
[ 3.9414 -3.2902  3.1674  1.0866],0
[ -4.0025 -13.4979  17.6772  -3.3202],1
[ -2.6649 -12.813   12.6689  -1.9082],1
[-1.3968  -9.6698   9.4652  -0.34872],1
[ 2.1943  4.5503 -4.976  -2.7254],1
[ 2.1721  -0.73874  5.4672  -0.72371],0
[1.1558 6.4003 1.5506 0.6961],0
[ 4.052   -0.16555  0.45383  0.51248],0
[ 0.27451  9.2186  -3.2863  -4.8448 ],0
[ 5.3915  9.9946 -3.8081 -3.3642],0
[-2.6989  12.1984   0.67661 -8.5482 ],0
[-0.7869  9.5663 -3.7867 -7.5034],0
[-2.5084  -0.22763  1.488    1.2069 ],1
[ 0.74521  3.6357  -4.4044  -4.1414 ],1
[ 0.5706   -0.024841  1.2421   -0.56208 ],0
[ 1.4896  3.4288 -4.0309 -1.4259],1
[ 0.5195 -3.2633  3.0895 -0.9849],0
[ 0.46901 -0.63321  7.3848   0.36507],0
[ 4.1349   6.1189  -2.4294  -0.19613],0
[ 3.2692    3.4184    0.20706  -0.066824],0
[-0.76794  3.4598  -3.4405  -3.4276 ],1
[-1.6952   1.0657   8.8294   0.94955],0
[ 5.8862   5.8747  -2.8167  -0.30087],0
[ 3.4642 10.6878 -3.4071 -4.109 ],0
[ -3.2692  -12.7406   15.5573   -0.14182],1
[ 0.39559  6.8866   1.0588  -0.67587],0
[ 0.9297 -3.7971  4.6429 -0.2957],0
[3.9294  1.4112  1.8076  0.89782],0
[ 1.9358    8.1654   -0.023425 -2.2586  ],0
[-0.46651  2.3383  -2.9812  -1.0431 ],1
[ 4.364   -3.1039   2.3757   0.78532],0
[-2.2501   3.3129  -0.88369 -2.8974 ],1
[ 0.63655  5.2022  -5.2159  -6.1211 ],1
[ 1.2706   8.035   -0.19651 -2.1888 ],0
[ 3.2403  -3.7082   5.2804   0.41291],0
[0.68087 2.3259  4.9085  0.54998],0
[ 0.20216  1.9182  -3.2828  -0.61768],1
[ 4.1197  -2.7956   2.0707   0.67412],0
[3.9772  0.33521 2.2566  2.1625 ],0
