Item,Classe
[   2.    5. 1250.   26.],0
[ 16.   1. 250.  16.],0
[  9.   1. 250.   9.],0
[ 14.   2. 500.  35.],0
[ 16.   1. 250.  16.],0
[  4.   2. 500.   4.],1
[  16.    5. 1250.   71.],0
[ 11.   3. 750.  76.],0
[   4.    6. 1500.   52.],0
[  11.    8. 2000.   72.],0
[ 16.   1. 250.  16.],0
[   7.   12. 3000.   86.],0
[ 21.   2. 500.  21.],0
[   7.    9. 2250.   89.],1
[  2.   1. 250.   2.],0
[  10.    5. 1250.   38.],0
[  2.   1. 250.   2.],1
[   4.    4. 1000.   26.],1
[  2.   2. 500.  33.],0
[   3.    8. 2000.   50.],0
[   2.    6. 1500.   26.],0
[   4.   14. 3500.   86.],0
[  2.   1. 250.   2.],1
[   4.    9. 2250.   28.],1
[  4.   2. 500.  51.],1
[ 11.   3. 750.  76.],0
[   4.    5. 1250.   16.],1
[  2.   2. 500.  11.],1
[2.0e+00 1.0e+01 2.5e+03 6.4e+01],0
[  2.   3. 750.  21.],0
[ 14.   3. 750.  26.],0
[  4.   3. 750.  16.],0
[  4.   2. 500.   4.],1
[   8.   10. 2500.   63.],0
[1.00e+00 7.00e+00 1.75e+03 5.70e+01],0
[  14.    8. 2000.   26.],0
[2.00e+00 1.10e+01 2.75e+03 2.80e+01],0
[ 11.   2. 500.  11.],0
[ 23.   1. 250.  23.],0
[  4.   1. 250.   4.],0
[   4.    5. 1250.   16.],1
[ 21.   3. 750.  64.],0
[ 11.   2. 500.  14.],0
[ 16.   3. 750.  86.],0
[   6.   22. 5500.   28.],1
[   4.   10. 2500.   28.],1
[  23.    5. 1250.   33.],0
[2.00e+00 1.10e+01 2.75e+03 7.90e+01],1
[   2.    5. 1250.   63.],0
[ 16.   3. 750.  46.],0
[  2.   2. 500.  41.],0
[ 14.   1. 250.  14.],0
[   2.    6. 1500.   26.],1
[  4.   1. 250.   4.],1
[  21.   13. 3250.   57.],0
[1.0e+00 2.4e+01 6.0e+03 7.7e+01],0
[  2.   3. 750.  52.],0
[ 14.   1. 250.  14.],0
[   4.    5. 1250.   11.],1
[ 23.   1. 250.  23.],0
[  2.   2. 500.   4.],1
[ 11.   1. 250.  11.],0
[ 23.   2. 500.  38.],0
[  11.   11. 2750.   42.],0
[  2.   1. 250.   2.],0
[ 14.   1. 250.  14.],0
[ 13.   3. 750.  16.],0
[  4.   3. 750.  24.],0
[  23.    4. 1000.   87.],0
[  4.   1. 250.   4.],1
[  11.    9. 2250.   38.],0
[2.00e+00 2.10e+01 5.25e+03 5.20e+01],1
[  11.    7. 1750.   62.],1
[2.0e+00 1.0e+01 2.5e+03 2.8e+01],1
[ 11.   2. 500.  21.],0
[ 14.   3. 750.  31.],0
[   9.    5. 1250.   19.],0
[  2.   3. 750.  11.],0
[  11.    4. 1000.   59.],0
[2.00e+00 9.00e+00 2.25e+03 3.60e+01],0
[  14.    7. 1750.   72.],0
[5.00e+00 4.60e+01 1.15e+04 9.80e+01],1
[   4.   16. 4000.   38.],1
[   2.    4. 1000.   70.],0
[ 16.   1. 250.  16.],0
[  2.   2. 500.  10.],0
[  11.    6. 1500.   28.],0
[   2.    7. 1750.   77.],0
[  4.   1. 250.   4.],0
[ 14.   3. 750.  52.],0
[   4.    5. 1250.   23.],1
[2.0e+00 3.4e+01 8.5e+03 7.7e+01],1
[ 11.   2. 500.  38.],1
[  4.   3. 750.  34.],0
[ 14.   3. 750.  35.],0
[  2.   2. 500.  16.],0
[   4.    6. 1500.   47.],0
[ 23.   3. 750.  62.],0
[  9.   2. 500.  26.],0
[   4.    7. 1750.   28.],0
[   4.    9. 2250.   52.],0
[ 22.   1. 250.  22.],1
[ 23.   2. 500.  87.],0
[  23.    7. 1750.   88.],0
[  2.   1. 250.   2.],0
[ 14.   1. 250.  14.],0
[  12.   11. 2750.   39.],0
[ 14.   1. 250.  14.],0
[   2.    5. 1250.   26.],0
[   2.    8. 2000.   35.],1
[  2.   1. 250.   2.],0
[ 16.   3. 750.  35.],0
[  11.   11. 2750.   38.],0
[  0.   3. 750.   4.],0
[2.000e+00 4.100e+01 1.025e+04 9.800e+01],1
[  11.    4. 1000.   16.],1
[ 16.   1. 250.  16.],0
[  2.   2. 500.  23.],0
[4.00e+00 2.30e+01 5.75e+03 5.80e+01],0
[  16.   12. 3000.   50.],0
[  4.   3. 750.  28.],0
[1.0e+00 1.4e+01 3.5e+03 9.5e+01],0
[ 11.   2. 500.  11.],0
[ 16.   1. 250.  16.],0
[  4.   1. 250.   4.],1
[2.0e+00 1.6e+01 4.0e+03 6.4e+01],0
[ 11.   1. 250.  11.],0
[ 35.   3. 750.  64.],0
[  16.    7. 1750.   87.],1
[2.0e+00 1.2e+01 3.0e+03 8.2e+01],0
[ 11.   1. 250.  11.],0
[ 21.   3. 750.  38.],0
[   4.    4. 1000.   34.],1
[  12.   12. 3000.   58.],0
[  23.    6. 1500.   70.],0
[   4.    6. 1500.   35.],0
[ 23.   3. 750.  39.],0
[ 11.   1. 250.  11.],0
[ 23.   3. 750.  40.],0
[ 11.   2. 500.  52.],0
[ 23.   1. 250.  23.],0
[  11.    4. 1000.   61.],0
[4.0e+00 2.0e+01 5.0e+03 6.9e+01],1
[  23.    8. 2000.   46.],0
[  6.   3. 750.  26.],0
[ 21.   1. 250.  21.],0
[   4.   11. 2750.   61.],0
[  21.    6. 1500.   48.],0
[ 21.   1. 250.  21.],0
[   2.    6. 1500.   28.],0
[   4.    5. 1250.   26.],1
[  11.   12. 3000.   58.],0
[  12.   11. 2750.   23.],0
[  2.   2. 500.  14.],0
[  4.   2. 500.   4.],0
[ 23.   1. 250.  23.],0
[  2.   1. 250.   2.],0
[   4.    5. 1250.   58.],0
[  11.    5. 1250.   33.],0
[  16.    4. 1000.   28.],0
[ 14.   3. 750.  19.],1
[   4.    7. 1750.   82.],0
[ 18.   2. 500.  23.],0
[   4.    4. 1000.    4.],0
[  2.   3. 750.   4.],1
[  9.   3. 750.  34.],0
[  4.   1. 250.   4.],0
[  2.   2. 500.   2.],0
[ 23.   1. 250.  23.],0
[  2.   1. 250.   2.],0
[   9.    9. 2250.   38.],0
[  4.   1. 250.   4.],0
[ 23.   1. 250.  23.],0
[2.0e+00 1.0e+01 2.5e+03 5.2e+01],0
[  16.    5. 1250.   60.],0
[ 11.   3. 750.  23.],0
[  2.   3. 750.  14.],0
[  21.    4. 1000.   52.],0
[ 21.   1. 250.  21.],0
[ 14.   2. 500.  14.],0
[  16.    4. 1000.   28.],0
[  2.   3. 750.  38.],1
[ 23.   1. 250.  23.],0
[ 11.   1. 250.  11.],0
[  11.    5. 1250.   50.],0
[   4.    5. 1250.   28.],0
[   2.    7. 1750.   35.],1
[  2.   2. 500.   4.],0
[2.00e+00 1.10e+01 2.75e+03 4.00e+01],1
[  2.   2. 500.  10.],1
[ 23.   3. 750.  28.],0
[  14.    4. 1000.   28.],1
[ 21.   2. 500.  35.],0
[  4.   2. 500.  29.],0
[3.00e+00 2.10e+01 5.25e+03 4.20e+01],1
[   4.    9. 2250.   38.],1
[   2.    6. 1500.   22.],1
[1.0e+00 1.6e+01 4.0e+03 3.5e+01],1
[  2.   3. 750.  77.],0
[ 23.   2. 500.  23.],0
[  2.   2. 500.  11.],1
[ 14.   1. 250.  14.],0
[   2.    5. 1250.   16.],1
[   0.   13. 3250.   28.],1
[  14.    4. 1000.   38.],0
[  2.   3. 750.  22.],0
[  16.    6. 1500.   50.],0
[  14.    5. 1250.   50.],0
[2.00e+00 1.30e+01 3.25e+03 3.20e+01],1
[ 14.   3. 750.  35.],0
[2.0e+00 1.2e+01 3.0e+03 4.7e+01],1
[2.0e+00 1.4e+01 3.5e+03 5.7e+01],1
[   4.    5. 1250.   58.],0
[  4.   1. 250.   4.],0
[  4.   1. 250.   4.],0
[ 21.   3. 750.  38.],0
[  9.   2. 500.  16.],1
[ 14.   2. 500.  14.],0
[   3.    6. 1500.   21.],0
[  9.   1. 250.   9.],0
[   2.    4. 1000.   26.],0
[  11.    4. 1000.   34.],0
[  11.    7. 1750.   64.],0
