Item,Classe
"[0.34787083 0.24751337 0.82508695 0.1043816  0.64437246 0.34858146
 0.81715983 0.5727191  0.7389676  0.23194608 0.13454726 0.47068277
 0.27303454 0.69412297 0.85275817 0.29234162 0.7724363  0.14831042]",1
"[0.8450138  0.61085224 0.8349039  0.44670233 0.9766384  0.28334132
 0.8670551  0.1093071  0.4205717  0.5715599  0.95654017 0.5643237
 0.00131232 0.20344901 0.40929487 0.5329121  0.25371334 0.18422198]",0
"[0.42167175 0.7769981  0.12990052 0.24831763 0.9462953  0.27208892
 0.836931   0.24379686 0.5037065  0.67148757 0.3958958  0.5929777
 0.8548774  0.09490024 0.69962674 0.22977513 0.2067118  0.23263316]",1
"[0.96723163 0.64281464 0.6619386  0.38156444 0.45706877 0.5850601
 0.7084718  0.44877768 0.8990228  0.9813653  0.9588533  0.8754727
 0.9465437  0.08579386 0.8776405  0.64268893 0.22446327 0.29861286]",0
"[0.30827495 0.83934903 0.9449399  0.7591545  0.70556074 0.30163023
 0.0119804  0.36869708 0.6988732  0.39432657 0.7540255  0.29551607
 0.16623634 0.3696001  0.48003504 0.1833734  0.33047137 0.855371  ]",1
"[0.6898103  0.32868686 0.9771213  0.15689766 0.9025436  0.8124708
 0.07416655 0.41845927 0.7241832  0.68384594 0.9680012  0.6641031
 0.8477286  0.6400996  0.58200717 0.42002544 0.09502791 0.51439714]",1
"[0.29486373 0.81786954 0.5484803  0.98325014 0.47516933 0.67225456
 0.19805469 0.2702498  0.4539847  0.7254511  0.6533507  0.09909248
 0.36905572 0.25205705 0.42608294 0.3817078  0.7758206  0.5618378 ]",1
"[0.515229   0.49710324 0.9486041  0.02059044 0.38321257 0.3344493
 0.43231335 0.95177394 0.20161709 0.45588344 0.8547758  0.9526844
 0.16081323 0.36233938 0.5001061  0.78598166 0.16901116 0.3580373 ]",1
"[0.73689705 0.65948564 0.48206103 0.72596204 0.98186845 0.42039838
 0.58558697 0.06725845 0.44174993 0.28782383 0.5607867  0.51516986
 0.5820274  0.01837351 0.22647078 0.23796871 0.11764228 0.14109376]",0
"[0.1862083  0.59233606 0.5512636  0.20436814 0.9867995  0.7231455
 0.5076729  0.20427896 0.87838924 0.6978159  0.15537159 0.51668954
 0.6226925  0.4778879  0.3727965  0.8237199  0.66042167 0.1105597 ]",1
