Item,Classe
[33.  3.  3.  2.  1.  1.  0.  2.  0.],0
[29.  1.  3.  3.  1.  1.  2.  2.  0.],2
[18.  1.  2.  1.  1.  1.  1.  2.  0.],0
[36.  2.  3.  9.  1.  1.  2.  3.  0.],2
[25.  1.  2.  2.  1.  1.  2.  1.  0.],0
[33.  3.  3.  5.  1.  1.  1.  3.  0.],1
[17.  2.  3.  1.  1.  1.  1.  0.  0.],2
[32.  1.  3.  2.  1.  1.  2.  2.  0.],0
[32.  1.  0.  5.  1.  0.  1.  1.  0.],1
[22.  3.  2.  1.  1.  1.  1.  1.  0.],2
[44.  3.  1.  8.  1.  1.  2.  2.  0.],0
[22.  1.  3.  1.  1.  1.  2.  3.  0.],0
[49.  1.  2.  0.  1.  1.  0.  1.  0.],0
[37.  3.  3.  4.  1.  1.  0.  3.  0.],1
[48.  0.  0.  8.  1.  0.  1.  1.  1.],0
[45.  2.  3.  3.  0.  1.  2.  3.  0.],0
[27.  3.  3.  3.  1.  1.  0.  3.  0.],1
[23.  3.  2.  1.  1.  1.  1.  1.  0.],2
[38.  0.  2.  2.  1.  0.  2.  2.  1.],0
[23.  2.  1.  1.  1.  1.  2.  2.  0.],2
[39.  3.  3.  3.  0.  0.  0.  3.  0.],1
[40.  3.  3.  4.  1.  1.  0.  3.  0.],1
[25.  2.  2.  1.  1.  1.  2.  1.  0.],0
[40.  2.  2.  4.  1.  1.  1.  1.  0.],0
[25.  0.  3.  2.  1.  0.  2.  2.  1.],0
[28.  3.  3.  4.  1.  1.  2.  3.  0.],2
[40.  0.  0.  0.  1.  1.  2.  1.  0.],0
[41.  3.  3.  6.  0.  1.  0.  3.  0.],1
[30.  1.  3.  1.  1.  0.  2.  3.  0.],1
[43.  2.  2.  6.  1.  0.  2.  1.  0.],1
[24.  2.  3.  2.  1.  1.  2.  2.  0.],2
[38.  1.  3.  5.  1.  1.  2.  2.  0.],0
[38.  1.  3.  3.  1.  1.  0.  2.  0.],0
[24.  3.  3.  1.  1.  0.  0.  3.  0.],2
[29.  1.  2.  5.  1.  1.  1.  3.  0.],2
[45.  2.  3.  2.  0.  1.  2.  2.  0.],2
[19.  1.  2.  0.  1.  0.  1.  1.  0.],0
[34.  2.  3.  4.  0.  1.  2.  0.  1.],0
[26.  3.  3.  3.  1.  1.  2.  1.  0.],2
[34.  3.  3.  2.  0.  1.  0.  3.  0.],2
[45.  1.  2.  3.  0.  0.  1.  3.  0.],2
[21.  1.  2.  1.  1.  0.  2.  1.  0.],2
[29.  3.  3.  0.  1.  0.  0.  3.  0.],0
[30.  2.  3.  2.  1.  1.  0.  3.  0.],1
[25.  1.  3.  1.  1.  1.  1.  1.  0.],0
[35.  3.  3.  3.  1.  1.  1.  2.  0.],1
[38.  3.  3.  4.  0.  0.  0.  1.  0.],1
[37.  1.  3.  4.  1.  0.  1.  2.  0.],2
[31.  2.  3.  2.  1.  1.  0.  3.  0.],0
[29.  1.  2.  4.  1.  1.  2.  1.  0.],2
[35.  0.  1.  5.  1.  1.  2.  2.  0.],2
[48.  2.  3.  8.  1.  0.  0.  3.  0.],2
