Item,Classe
"[  0.    54.42   0.5    1.     1.     5.     1.     3.96   0.     1.
   0.     1.     0.   180.   314.  ]",0
"[  0.    76.75  22.29   0.     0.    11.     5.    12.75   0.     0.
   1.     0.     0.     0.   109.  ]",0
"[  1.     18.83    4.415   1.      1.      0.      1.      3.      0.
   1.      0.      1.      0.    240.      0.   ]",0
"[0.000e+00 2.108e+01 4.125e+00 1.000e+00 1.000e+00 3.000e+00 1.000e+00
 4.000e-02 1.000e+00 1.000e+00 0.000e+00 1.000e+00 0.000e+00 1.400e+02
 1.000e+02]",1
"[  0.     19.5     9.585   0.      0.     12.      0.      0.79    1.
   1.      0.      1.      0.     80.    350.   ]",1
"[ 1.   71.58  0.    0.    0.    0.    0.    0.    1.    1.    0.    1.
  1.    0.    0.  ]",0
"[ 0.    48.75  26.335  1.     1.    13.     7.     0.     0.     1.
  0.     0.     0.     0.     0.   ]",1
"[ 0.   39.58  5.    0.    0.   13.    7.    0.    1.    0.    2.    1.
  0.   17.    1.  ]",1
"[ 1.    51.92   6.5    0.     0.     3.     2.     3.085  1.     1.
  0.     0.     0.    73.     0.   ]",1
"[1.000e+00 2.275e+01 6.165e+00 0.000e+00 0.000e+00 1.200e+01 0.000e+00
 1.650e-01 1.000e+00 1.000e+00 0.000e+00 1.000e+00 0.000e+00 2.200e+02
 1.000e+03]",1
"[  0.    23.5    2.75   0.     0.    13.     7.     4.5    1.     1.
   0.     1.     0.   160.    25.  ]",1
"[  0.     20.     11.045   0.      0.      0.      0.      2.      1.
   1.      0.      0.      0.    136.      0.   ]",1
"[  0.    35.58   0.75   0.     0.     5.     0.     1.5    1.     1.
   0.     0.     0.   231.     0.  ]",1
"[  1.     23.      1.835   0.      0.      4.      3.      0.      1.
   0.      1.      1.      0.    200.     53.   ]",1
"[  0.    27.83   1.54   0.     0.     9.     0.     3.75   0.     0.
   5.     0.     0.   100.     3.  ]",0
"[  1.    33.75   0.75   0.     0.     5.     2.     1.     0.     0.
   3.     0.     0.   212.     0.  ]",1
"[1.000e+00 2.083e+01 8.500e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 1.650e-01 1.000e+00 1.000e+00 0.000e+00 1.000e+00 0.000e+00 0.000e+00
 3.510e+02]",1
"[  0.    41.58   1.75   0.     0.     5.     0.     0.21   0.     1.
   0.     1.     0.   160.     0.  ]",1
"[0.000e+00 3.017e+01 6.500e+00 0.000e+00 0.000e+00 2.000e+00 0.000e+00
 3.125e+00 0.000e+00 0.000e+00 8.000e+00 1.000e+00 0.000e+00 3.300e+02
 1.200e+03]",0
"[1.000e+00 1.633e+01 2.100e-01 0.000e+00 0.000e+00 1.200e+01 0.000e+00
 1.250e-01 1.000e+00 1.000e+00 0.000e+00 1.000e+00 0.000e+00 2.000e+02
 1.000e+00]",1
"[1.000e+00 1.958e+01 6.650e-01 1.000e+00 1.000e+00 0.000e+00 0.000e+00
 1.000e+00 1.000e+00 0.000e+00 1.000e+00 1.000e+00 0.000e+00 2.000e+03
 2.000e+00]",1
"[  0.     28.25    5.125   0.      0.     10.      0.      4.75    0.
   0.      2.      1.      0.    420.      7.   ]",0
"[  1.     22.5     0.415   0.      0.      3.      0.      0.335   1.
   1.      0.      0.      2.    144.      0.   ]",1
"[  1.    30.     5.29   0.     0.    11.     6.     2.25   0.     0.
   5.     0.     0.    99.   500.  ]",0
"[  0.     54.33    6.75    0.      0.      0.      1.      2.625   0.
   0.     11.      0.      0.      0.    284.   ]",0
"[  0.    29.42   1.25   0.     0.     9.     0.     1.75   1.     1.
   0.     1.     0.   200.     0.  ]",1
"[0.00e+00 1.65e+01 1.25e-01 0.00e+00 0.00e+00 0.00e+00 0.00e+00 1.65e-01
 1.00e+00 1.00e+00 0.00e+00 1.00e+00 0.00e+00 1.32e+02 0.00e+00]",1
"[  1.     18.08    0.375   2.      2.      2.      7.     10.      1.
   1.      0.      0.      2.    300.      0.   ]",0
"[   0.     64.08   20.      0.      0.     10.      1.     17.5     0.
    0.      9.      0.      0.      0.   1000.  ]",0
"[  0.    24.5   12.75   0.     0.     0.     2.     4.75   0.     0.
   2.     1.     0.    73.   444.  ]",0
