Item,Classe
[  3.    130.     78.     23.     79.     28.4     0.323  34.   ],1
[  1.    114.     66.     36.    200.     38.1     0.289  21.   ],0
[ 14.    100.     78.     25.    184.     36.6     0.412  46.   ],1
[ 2.    99.    52.    15.    94.    24.6    0.637 21.   ],0
[  1.    107.     50.     19.      0.     28.3     0.181  29.   ],0
[ 3.   78.   70.    0.    0.   32.5   0.27 39.  ],0
[  4.    156.     75.      0.      0.     48.3     0.238  32.   ],1
[  5.    106.     82.     30.      0.     39.5     0.286  38.   ],0
[ 11.   136.    84.    35.   130.    28.3    0.26  42.  ],1
[  4.    116.     72.     12.     87.     22.1     0.463  37.   ],0
[  5.    137.    108.      0.      0.     48.8     0.227  37.   ],1
[  1.    128.     88.     39.    110.     36.5     1.057  37.   ],1
[2.00e+00 1.27e+02 4.60e+01 2.10e+01 3.35e+02 3.44e+01 1.76e-01 2.20e+01],0
[  2.    108.     80.      0.      0.     27.      0.259  52.   ],1
[  2.    100.     66.     20.     90.     32.9     0.867  28.   ],1
[  0.   104.    64.    37.    64.    33.6    0.51  22.  ],1
[  0.     84.     82.     31.    125.     38.2     0.233  23.   ],0
[ 12.     92.     62.      7.    258.     27.6     0.926  44.   ],1
[  3.   115.    66.    39.   140.    38.1    0.15  28.  ],0
[  5.    114.     74.      0.      0.     24.9     0.744  57.   ],0
[ 6.   96.    0.    0.    0.   23.7   0.19 28.  ],0
[  1.     91.     54.     25.    100.     25.2     0.234  23.   ],0
[  1.    147.     94.     41.      0.     49.3     0.358  27.   ],1
[  0.   131.     0.     0.     0.    43.2    0.27  26.  ],1
[  1.    151.     60.      0.      0.     26.1     0.179  22.   ],0
[  0.     91.     68.     32.    210.     39.9     0.381  25.   ],0
[  9.    112.     82.     24.      0.     28.2     1.282  50.   ],1
[  4.    114.     65.      0.      0.     21.9     0.432  37.   ],0
[  3.    129.     92.     49.    155.     36.4     0.968  32.   ],1
[  8.   133.    72.     0.     0.    32.9    0.27  39.  ],1
[  1.    143.     84.     23.    310.     42.4     1.076  22.   ],0
[  7.    184.     84.     33.      0.     35.5     0.355  41.   ],1
[  0.   126.    84.    29.   215.    30.7    0.52  24.  ],0
[ 1.    88.    78.    29.    76.    32.     0.365 29.   ],0
[ 4.    91.    70.    32.    88.    33.1    0.446 22.   ],0
[  8.   109.    76.    39.   114.    27.9    0.64  31.  ],1
[  2.    129.     74.     26.    205.     33.2     0.591  25.   ],0
[  4.    154.     72.     29.    126.     31.3     0.338  37.   ],0
[  0.    113.     80.     16.      0.     31.      0.874  21.   ],0
[ 4.    99.    76.    15.    51.    23.2    0.223 21.   ],0
[  9.    145.     88.     34.    165.     30.3     0.771  53.   ],1
[  0.    134.     58.     20.    291.     26.4     0.352  21.   ],0
[ 9.  91.  68.   0.   0.  24.2  0.2 58. ],0
[ 2.    92.    76.    20.     0.    24.2    1.698 28.   ],0
[6.00e+00 8.70e+01 8.00e+01 0.00e+00 0.00e+00 2.32e+01 8.40e-02 3.20e+01],0
[  9.    152.     78.     34.    171.     34.2     0.893  33.   ],1
[  0.   145.     0.     0.     0.    44.2    0.63  31.  ],1
[ 2.    88.    74.    19.    53.    29.     0.229 22.   ],0
[  4.    122.     68.      0.      0.     35.      0.394  29.   ],0
[  0.    180.     90.     26.     90.     36.5     0.314  35.   ],1
[2.00e+00 1.25e+02 6.00e+01 2.00e+01 1.40e+02 3.38e+01 8.80e-02 3.10e+01],0
[ 7.    62.    78.     0.     0.    32.6    0.391 41.   ],0
[1.00e+00 1.24e+02 7.40e+01 3.60e+01 0.00e+00 2.78e+01 1.00e-01 3.00e+01],0
[  2.    155.     74.     17.     96.     26.6     0.433  27.   ],1
[ 1.    92.    62.    25.    41.    19.5    0.482 25.   ],0
[ 1.    0.   48.   20.    0.   24.7   0.14 22.  ],0
[  4.    146.     85.     27.    100.     28.9     0.189  27.   ],0
[  3.    193.     70.     31.      0.     34.9     0.241  25.   ],1
[  1.    122.     64.     32.    156.     35.1     0.692  30.   ],1
[ 13.    158.    114.      0.      0.     42.3     0.257  44.   ],1
[  0.    151.     90.     46.      0.     42.1     0.371  21.   ],1
[ 13.    106.     72.     54.      0.     36.6     0.178  45.   ],0
[  6.    154.     74.     32.    193.     29.3     0.839  39.   ],0
