Item,Classe
"[ 5.000e+00  1.000e+00  5.000e+00  5.000e+00  5.000e+00  1.600e+02
  1.000e+03 -3.000e+00  1.981e+03  3.000e+00  1.596e+03  1.160e+01
  8.900e+00  1.000e+02  4.000e+00  3.000e+00  4.000e+00  4.000e+00
  4.000e+00]",4
"[ 1.100e+01  1.000e+00  6.000e+00  1.000e+01  9.000e+00  1.500e+02
  1.300e+03 -2.000e+00  1.983e+03  8.000e+00  2.575e+03  1.991e+01
  6.770e+00  4.000e+01  1.600e+00  1.800e+00  2.300e+00  2.500e+00
  2.300e+00]",1
"[ 3.000e+00  2.000e+00  3.000e+00  3.000e+00  3.000e+00  7.000e+01
  1.000e+03 -2.000e+00  1.981e+03  1.700e+01  1.171e+03  1.040e+01
  6.400e+00  7.500e+01  1.700e+00  1.500e+00  0.000e+00  0.000e+00
  0.000e+00]",0
"[ 1.200e+01  3.000e+00  4.000e+00  4.000e+00  4.000e+00  1.800e+02
  1.080e+03 -3.000e+00  1.981e+03  1.500e+01  2.426e+03  1.742e+01
  9.010e+00  4.500e+01  4.500e+00  4.500e+00  3.000e+00  2.000e+00
  1.500e+00]",4
"[  10.      3.      5.      9.      8.    300.   1200.     -3.   1982.
   22.   1592.     20.43   10.39   75.      3.      4.      2.      3.
    2.  ]",3
"[ 1.000e+00  3.000e+00  1.000e+00  1.000e+00  1.000e+00  2.000e+02
  1.400e+03 -2.000e+00  1.980e+03  5.000e+00  1.522e+03  3.048e+01
  1.209e+01  0.000e+00  4.500e+00  4.000e+00  3.500e+00  3.500e+00
  2.500e+00]",4
"[   0.      2.      0.      0.      0.    100.    850.     -2.   1980.
    8.   1524.      8.23    6.5    70.      2.      2.      3.3     4.
    3.5 ]",1
"[   2.     2.     2.     2.     2.   130.  1000.    -3.  1980.     7.
 1523.    20.8   12.    20.     3.     4.     3.     3.5    3. ]",2
"[ 1.100e+01  3.000e+00  6.000e+00  1.000e+01  9.000e+00  1.500e+02
  1.300e+03 -2.000e+00  1.983e+03  0.000e+00  2.562e+03  3.879e+01
  1.456e+01  5.000e+01  3.900e+00  3.600e+00  3.200e+00  3.500e+00
  2.400e+00]",4
"[ 1.000e+01  1.000e+00  5.000e+00  9.000e+00  8.000e+00  3.000e+02
  1.200e+03 -3.000e+00  1.982e+03  6.000e+00  1.785e+03  8.650e+00
  5.950e+00  1.000e+02  1.500e+00  1.000e+00  3.000e+00  3.000e+00
  3.000e+00]",0
"[ 1.400e+01  1.000e+00  7.000e+00  1.200e+01  1.100e+01  1.500e+02
  1.750e+03 -2.000e+00  1.986e+03  7.000e+00  0.000e+00  3.851e+01
  1.646e+01  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
  0.000e+00]",0
"[ 1.000e+01  2.000e+00  5.000e+00  9.000e+00  8.000e+00  3.000e+02
  1.200e+03 -3.000e+00  1.982e+03  1.900e+01  1.340e+03  1.560e+00
  2.160e+00  5.000e+01  1.000e+00  2.000e+00  2.000e+00  2.000e+00
  3.000e+00]",0
"[   4.      3.      4.      4.      4.    180.   1080.     -3.   1981.
    8.   1524.      4.49    4.49   88.      2.3     2.      2.5     4.
    3.  ]",1
"[ 4.000e+00  2.000e+00  4.000e+00  4.000e+00  4.000e+00  1.800e+02
  1.080e+03 -3.000e+00  1.981e+03  1.000e+00  1.339e+03  1.249e+01
  1.012e+01  6.300e+01  4.500e+00  3.000e+00  3.500e+00  3.500e+00
  3.500e+00]",4
"[ 6.000e+00  3.000e+00  4.000e+00  6.000e+00  4.000e+00  1.800e+02
  1.080e+03 -3.000e+00  1.982e+03  1.400e+01  2.638e+03  5.800e-01
  1.750e+00  2.500e+01  1.500e+00  3.000e+00  3.000e+00  3.000e+00
  3.000e+00]",0
"[ 6.000e+00  1.000e+00  4.000e+00  6.000e+00  4.000e+00  1.800e+02
  1.080e+03 -3.000e+00  1.982e+03  1.500e+01  1.482e+03  1.966e+01
  1.221e+01  1.000e+02  4.500e+00  4.000e+00  4.000e+00  3.000e+00
  2.700e+00]",3
"[ 8.000e+00  2.000e+00  4.000e+00  4.000e+00  4.000e+00  1.800e+02
  1.080e+03 -3.000e+00  1.983e+03  5.000e+00  2.570e+03  3.810e+00
  4.930e+00  1.300e+01  2.000e+00  2.500e+00  3.000e+00  4.000e+00
  3.000e+00]",0
"[   5.     3.     5.     5.     5.   160.  1000.    -3.  1981.    15.
 1482.     7.8    5.6   88.     3.     3.     2.     2.     2. ]",3
"[   0.      3.      0.      0.      0.    100.    850.     -2.   1980.
    5.   1522.     16.13    9.95   50.      4.3     4.5     3.3     3.5
    3.  ]",3
"[ 3.000e+00  2.000e+00  3.000e+00  3.000e+00  3.000e+00  7.000e+01
  1.000e+03 -2.000e+00  1.981e+03  6.000e+00  1.785e+03  9.800e+00
  7.500e+00  7.500e+01  1.700e+00  1.300e+00  3.300e+00  4.000e+00
  3.500e+00]",1
"[ 5.000e+00  1.000e+00  5.000e+00  5.000e+00  5.000e+00  1.600e+02
  1.000e+03 -3.000e+00  1.981e+03  6.000e+00  1.785e+03  1.110e+01
  8.700e+00  8.800e+01  3.000e+00  2.000e+00  3.000e+00  4.000e+00
  4.000e+00]",3
"[   0.      2.      0.      0.      0.    100.    850.     -2.   1980.
    9.   1525.     17.52    9.22   60.      4.      3.      3.      3.
    2.  ]",3
"[ 8.000e+00  2.000e+00  4.000e+00  4.000e+00  4.000e+00  1.800e+02
  1.080e+03 -3.000e+00  1.983e+03  6.000e+00  2.571e+03  8.830e+00
  7.910e+00  6.300e+01  3.500e+00  2.500e+00  3.500e+00  4.000e+00
  4.000e+00]",3
"[ 5.000e+00  2.000e+00  5.000e+00  5.000e+00  5.000e+00  1.600e+02
  1.000e+03 -3.000e+00  1.981e+03  1.800e+01  2.428e+03  1.090e+01
  9.800e+00  4.000e+00  3.000e+00  2.500e+00  2.000e+00  3.000e+00
  4.000e+00]",0
"[   2.     2.     2.     2.     2.   130.  1000.    -3.  1980.     6.
 1521.    13.5    7.7   30.     3.     2.     3.3    4.     3.5]",3
"[ 1.000e+01  2.000e+00  5.000e+00  9.000e+00  8.000e+00  3.000e+02
  1.200e+03 -3.000e+00  1.982e+03  1.700e+01  2.631e+03  5.750e+00
  4.600e+00  2.500e+01  2.000e+00  2.000e+00  3.000e+00  3.000e+00
  3.000e+00]",0
"[ 0.000e+00  3.000e+00  0.000e+00  0.000e+00  0.000e+00  1.000e+02
  8.500e+02 -2.000e+00  1.980e+03  1.000e+00  1.487e+03  2.152e+01
  8.770e+00  2.000e+01  4.000e+00  3.500e+00  3.000e+00  3.000e+00
  1.000e+00]",2
"[   4.      3.      4.      4.      4.    180.   1080.     -3.   1981.
   13.   1113.      4.62    4.11   88.      3.      2.      2.5     3.5
    3.  ]",2
"[ 1.300e+01  2.000e+00  0.000e+00  1.100e+01  1.000e+01  1.500e+02
  9.000e+02 -2.000e+00  1.986e+03  3.000e+00  3.270e+03  3.578e+01
  1.629e+01  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
  0.000e+00]",0
"[ 6.000e+00  2.000e+00  4.000e+00  6.000e+00  4.000e+00  1.800e+02
  1.080e+03 -3.000e+00  1.982e+03  1.300e+01  2.621e+03  3.090e+00
  2.630e+00  7.500e+01  2.500e+00  2.000e+00  3.300e+00  3.300e+00
  3.300e+00]",1
"[ 1.100e+01  1.000e+00  6.000e+00  1.000e+01  9.000e+00  1.500e+02
  1.300e+03 -2.000e+00  1.983e+03  1.000e+00  2.552e+03  3.389e+01
  1.424e+01  2.000e+01  3.100e+00  3.500e+00  3.200e+00  3.800e+00
  2.500e+00]",3
"[ 1.000e+00  1.000e+00  1.000e+00  1.000e+00  1.000e+00  2.000e+02
  1.400e+03 -2.000e+00  1.980e+03  8.000e+00  1.524e+03  1.279e+01
  8.820e+00  0.000e+00  2.500e+00  3.000e+00  3.300e+00  4.000e+00
  4.000e+00]",1
"[ 5.000e+00  2.000e+00  5.000e+00  5.000e+00  5.000e+00  1.600e+02
  1.000e+03 -3.000e+00  1.981e+03  2.100e+01  1.780e+03  3.200e+00
  5.900e+00  1.500e+00  3.000e+00  2.000e+00  2.000e+00  2.000e+00
  0.000e+00]",0
"[ 4.000e+00  1.000e+00  4.000e+00  4.000e+00  4.000e+00  1.800e+02
  1.080e+03 -3.000e+00  1.981e+03  1.300e+01  1.112e+03  9.890e+00
  6.680e+00  1.000e+02  3.500e+00  2.000e+00  3.000e+00  4.000e+00
  3.000e+00]",4
"[ 1.000e+01  3.000e+00  5.000e+00  9.000e+00  8.000e+00  3.000e+02
  1.200e+03 -3.000e+00  1.982e+03  6.000e+00  1.785e+03  3.030e+00
  1.750e+00  7.500e+01  1.000e+00  2.000e+00  2.000e+00  2.000e+00
  2.000e+00]",0
"[ 1.300e+01  3.000e+00  0.000e+00  1.100e+01  1.000e+01  1.500e+02
  9.000e+02 -2.000e+00  1.986e+03  2.200e+01  3.267e+03  1.663e+01
  7.590e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
  0.000e+00]",0
"[   4.      2.      4.      4.      4.    180.   1080.     -3.   1981.
   17.   1171.      2.79    2.9    75.      2.      2.      2.      2.
    3.  ]",1
"[ 2.00e+00  1.00e+00  2.00e+00  2.00e+00  2.00e+00  1.30e+02  1.00e+03
 -3.00e+00  1.98e+03  0.00e+00  1.52e+03  1.01e+01  8.20e+00  6.00e+01
  3.00e+00  4.00e+00  3.50e+00  3.50e+00  3.20e+00]",2
"[ 5.000e+00  2.000e+00  5.000e+00  5.000e+00  5.000e+00  1.600e+02
  1.000e+03 -3.000e+00  1.981e+03  1.100e+01  1.094e+03  7.300e+00
  6.800e+00  2.500e+00  3.500e+00  3.500e+00  3.500e+00  3.500e+00
  1.500e+00]",0
"[ 5.000e+00  3.000e+00  5.000e+00  5.000e+00  5.000e+00  1.600e+02
  1.000e+03 -3.000e+00  1.981e+03  1.300e+01  1.113e+03  3.300e+00
  2.700e+00  1.000e+02  1.500e+00  1.000e+00  2.000e+00  3.000e+00
  3.000e+00]",0
"[ 4.000e+00  1.000e+00  4.000e+00  4.000e+00  4.000e+00  1.800e+02
  1.080e+03 -3.000e+00  1.981e+03  3.000e+00  1.596e+03  6.380e+00
  5.070e+00  8.800e+01  3.000e+00  4.000e+00  3.500e+00  4.000e+00
  4.000e+00]",4
"[ 2.000e+00  1.000e+00  2.000e+00  2.000e+00  2.000e+00  1.300e+02
  1.000e+03 -3.000e+00  1.980e+03  1.000e+01  1.362e+03  4.700e+00
  5.500e+00  2.000e+01  1.000e+00  1.500e+00  2.000e+00  3.000e+00
  3.000e+00]",0
