Item,Classe
"[-0.53685   0.42833  -0.52222  -0.44234  -0.53046  -0.5805    0.69951
 -0.28157  -0.2004    2.3525    1.0002    1.3608    0.26237   0.75143
 -0.1781    0.23588  -0.15748   0.58673   0.11914  -0.28811  -0.24511
 -1.4776   -1.1105   -0.4775   -0.5367   -0.91991  -0.80596  -0.11823
 -0.27919  -0.44033  -0.67335   0.75143   0.050869 -0.22559  -0.42105
 -0.35232  -0.26708  -0.31018  -0.22339  -0.26431  -0.26418  -0.16374
  0.026975 -0.45228   0.35639  -0.23192  -0.42876  -0.35298  -0.3997
 -0.28367   0.48921 ]",5
"[ 0.33231   0.47743   0.73385   0.076343 -0.1314    1.0168   -0.28042
 -0.28157  -0.087824 -0.7775   -0.79958  -0.33852  -0.25152  -0.14329
  0.18467   1.2382   -0.14742   0.58673   0.88252  -0.28811   0.72896
  0.020912 -0.022059 -0.4775   -0.4805    0.4313    1.1149   -0.10171
  0.17492  -0.44033   0.46343  -0.14329  -0.092482 -0.22559  -0.42105
 -0.35232  -0.24802  -0.14254  -0.19565  -0.26431  -0.24297  -0.16374
 -0.11229  -0.57834  -1.3238   -0.48476  -0.55678  -0.4899   -0.78459
 -0.31295   0.88577 ]",4
"[ 0.27008   0.35328   0.27275   0.38025   0.21098  -0.13313  -0.13592
 -0.009172 -0.11291  -0.64141  -0.5589   -0.31741  -0.30668   0.30407
 -0.19351   0.75084  -0.15749   0.58673   0.38079   1.0858    0.47145
  0.020912 -0.080424  0.48425  -0.18504   0.18967   0.20506  -0.055839
  0.059826 -0.045005 -0.35758   0.30407  -0.092482 -0.22559   1.5817
  1.1912   -0.24696  -0.11711  -0.21761  -0.048934 -0.25675  -0.16374
 -0.04266  -0.51405  -0.46954  -0.24411  -0.52414  -0.44917  -0.26115
  0.18199   0.20738 ]",5
"[ 0.97122   0.83152   0.25664   0.17147  -0.0389    1.8601   -0.69248
 -0.55397  -0.42617  -0.23316   0.47259  -0.37547  -0.27017  -0.98829
  0.017642 -1.2047    0.27414   2.4749    4.3665    3.9863    2.2659
  0.75548  -0.4812    0.72468  -0.63485   1.2459    1.9084   -0.005928
  0.27906  -0.44033   1.5371   -0.98829  -0.092482  1.4204   -0.42105
 -0.35232   0.31009   2.3222    0.37544   1.4587    0.31587  -0.16374
 -0.11229  -0.57834   0.99018  -0.54541  -0.55678  -0.4899   -0.78459
 -0.46486   0.93219 ]",3
"[-0.47565   0.43977  -0.50892  -0.35476  -0.43549  -0.61817   0.62963
 -0.28157  -0.22995   2.3525    1.2359    1.3608    0.40439   0.65202
 -0.11513   0.57901  -0.1572    0.58673   0.38576   0.99422   0.080881
  0.020912  0.014107 -0.30438   0.16821   0.18967   0.24529  -0.088506
  0.1225   -0.24267  -0.67335   0.65202   0.050869 -0.22559  -0.22077
 -0.22369  -0.26602  -0.26215  -0.22224  -0.26431  -0.26418  -0.16374
  0.026975 -0.55423   0.004867 -0.28715  -0.55678  -0.4899   -0.56377
 -0.22229   0.63568 ]",5
"[ 2.0094    0.83152  -0.98411   1.4081    1.1637    1.8601   -1.7638
 -0.82637  -0.70995  -0.50533   0.96733  -0.38074  -0.25401  -2.1315
 -0.054388 -1.6602    1.1714    0.58673   0.41921  -0.28811  -0.47803
  3.3265    2.8313    3.8504    2.791     3.6454    3.491     1.0256
  1.5227    1.3386    1.8528   -2.1315   -0.092482 -0.22559   0.17978
  0.033554  1.5047    1.0536    1.6829   -0.26431   1.5088   -0.16374
 -0.11229   2.4111    0.99018  -0.52977   1.0315    0.89208   0.80703
  4.3164   -2.1318  ]",5
"[ 0.21683   0.33478   1.0243    0.42948   0.23795  -0.52567  -0.006496
  0.67183  -0.14036   0.1751   -0.73108  -0.027155 -0.21698   0.75143
 -0.20696   0.65191  -0.15839  -1.0654   -1.0184   -0.28811  -0.39271
 -1.4482   -0.26356  -0.4775   -0.20395  -0.80637  -0.71465  -0.11823
 -0.24378  -0.44033  -0.67335   0.75143  -0.092482 -0.22559   0.17978
  0.033554 -0.31156  -0.49666  -0.27195  -0.26431  -0.31189   0.17804
 -0.11229   0.7918    0.45282   0.75558   0.78415   0.7728    0.68596
 -0.29776  -0.59981 ]",3
"[-0.6055    0.73709  -0.62143  -0.5678   -0.73665  -0.62157   0.89926
 -0.41777  -0.33294  -0.23316  -0.62496  -0.11159  -0.35105   0.65202
 -0.067079 -1.4016   -0.15822  -1.5374   -1.152    -0.28811  -0.4245
 -1.4482   -0.45673  -0.4775   -0.47024  -0.92528  -0.8346   -0.11823
 -0.28248  -0.44033  -0.54705   0.65202  -0.092482 -0.22559  -0.42105
 -0.35232  -0.41853  -0.65677  -0.37137  -0.26431  -0.41369  -0.16374
 -0.11229  -0.29498   0.91512  -0.43791  -0.34335  -0.4899   -0.55148
 -0.16392   0.60546 ]",0
"[-0.71588   0.11229  -0.63515  -0.83331  -0.7905   -0.10977   0.74717
 -0.55397  -0.23108  -0.50533  -0.42541  -0.35436  -0.29062   0.5526
 -0.2094    0.33344  -0.14876   0.58673  -0.53045   0.78048  -0.4839
  1.1228    1.5633    0.60446   1.0397    0.18967   0.096848 -0.055839
 -0.10736  -0.44033  -0.42074   0.5526    0.12254  -0.22559  -0.42105
 -0.35232  -0.17389  -0.24614  -0.12513  -0.26431  -0.17192  -0.16374
  0.09661  -0.08693  -0.10236  -0.518    -0.078501  0.10685   0.29904
 -0.25884  -0.22205 ]",5
"[-1.1052   -0.88017   1.4288   -1.0652   -1.1508    1.02      0.62654
  0.39943   0.53924  -0.7775   -1.2383   -0.29894  -0.20927   0.75143
 -0.060738  0.28562  -0.1585   -0.54614  -1.0023   -0.28811   0.084758
  0.020912 -0.79778  -0.4775   -0.53922  -0.33726  -0.64852  -0.11823
 -0.1541   -0.44033  -0.67335   0.75143  -0.092482 -0.22559  -0.42105
 -0.35232  -0.34651  -0.31678  -0.29854  -0.15662  -0.34159  -0.16374
 -0.11229  -0.57834  -1.4251    1.8368   -0.55678  -0.4899   -0.69126
  1.7495    0.16149 ]",3
