Item,Classe
[ 51.    1.    2.9   1.3 482.   22.   34.    7.    2.4   0.5],0
"[5.7e+01 1.0e+00 6.0e-01 1.0e-01 2.1e+02 5.1e+01 5.9e+01 5.9e+00 2.7e+00
 8.0e-01]",0
[ 45.    1.    2.2   0.8 209.   25.   20.    8.    4.    1. ],0
[ 36.    1.    0.8   0.2 158.   29.   39.    6.    2.2   0.5],1
"[5.30e+01 0.00e+00 7.00e-01 1.00e-01 1.82e+02 2.00e+01 3.30e+01 4.80e+00
 1.90e+00 6.00e-01]",0
"[3.80e+01 0.00e+00 6.00e-01 1.00e-01 1.65e+02 2.20e+01 3.40e+01 5.90e+00
 2.90e+00 9.00e-01]",1
[ 60.     1.     5.8    3.   257.   107.   104.     6.6    3.5    1.12],0
"[6.00e+00 1.00e+00 6.00e-01 1.00e-01 2.89e+02 3.80e+01 3.00e+01 4.80e+00
 2.00e+00 7.00e-01]",1
[ 42.    0.    0.8   0.2 182.   22.   20.    7.2   3.9   1.1],0
"[4.80e+01 1.00e+00 1.60e+00 1.00e+00 5.88e+02 7.40e+01 1.13e+02 7.30e+00
 2.40e+00 4.00e-01]",0
"[3.60e+01 1.00e+00 9.00e-01 1.00e-01 4.86e+02 2.50e+01 3.40e+01 5.90e+00
 2.80e+00 9.00e-01]",1
[ 38.    1.    2.7   1.4 105.   25.   21.    7.5   4.2   1.2],1
[ 42.    1.    0.8   0.2 127.   29.   30.    4.9   2.7   1.2],0
[ 38.    1.    2.2   1.  310.  119.   42.    7.9   4.1   1. ],1
[ 57.    1.    4.5   2.3 315.  120.  105.    7.    4.    1.3],0
[ 36.    1.    5.3   2.3 145.   32.   92.    5.1   2.6   1. ],1
[ 73.    1.    1.8   0.9 220.   20.   43.    6.5   3.    0.8],0
[ 55.    1.   75.    3.6 332.   40.   66.    6.2   2.5   0.6],0
[ 64.     1.     1.1    0.5  145.    20.    24.     5.5    3.2    1.39],1
"[6.00e+01 1.00e+00 8.60e+00 4.00e+00 2.98e+02 4.12e+02 8.50e+02 7.40e+00
 3.00e+00 6.00e-01]",0
"[4.10e+01 0.00e+00 9.00e-01 2.00e-01 2.01e+02 3.10e+01 2.40e+01 7.60e+00
 3.80e+00 1.00e+00]",1
[ 43.    0.    0.9   0.3 140.   12.   29.    7.4   3.5   1.8],0
[ 68.    1.    1.8   0.5 151.   18.   22.    6.5   4.    1.6],0
[ 34.    1.    8.7   4.  298.   58.  138.    5.8   2.4   0.7],0
[ 39.     1.     1.9    0.9  180.    42.    62.     7.4    4.3    1.38],0
"[6.00e+01 1.00e+00 1.15e+01 5.00e+00 1.05e+03 9.90e+01 1.87e+02 6.20e+00
 2.80e+00 8.00e-01]",0
[ 48.    1.    2.4   1.1 554.  141.   73.    7.5   3.6   0.9],0
