Item,Classe
"[9.00000e+00 3.00000e+00 1.00000e+00 3.00000e+00 3.20000e+01 1.25020e+02
 9.00000e-02 1.10000e+01 1.13700e+01 1.37523e+03 4.00000e-02 7.64000e+01
 6.00000e+00 0.00000e+00 1.00000e+00 0.00000e+00 1.00000e+01 5.00000e+00
 2.10000e+01 1.10000e+01 5.00000e+00]",0
"[3.00000e+01 7.00000e+00 1.00000e+00 7.00000e+00 7.70000e+01 3.77830e+02
 8.00000e-02 1.31300e+01 2.87900e+01 4.95903e+03 1.30000e-01 2.75500e+02
 2.70000e+01 0.00000e+00 1.00000e+00 0.00000e+00 1.40000e+01 1.60000e+01
 4.70000e+01 3.00000e+01 8.00000e+00]",0
"[7.000e+00 1.000e+00 1.000e+00 1.000e+00 8.000e+00 2.068e+01 5.000e-01
 2.000e+00 1.034e+01 4.136e+01 1.000e-02 2.300e+00 3.000e+00 0.000e+00
 1.000e+00 0.000e+00 4.000e+00 2.000e+00 6.000e+00 2.000e+00 1.000e+00]",0
"[4.00e+00 1.00e+00 1.00e+00 1.00e+00 9.00e+00 2.70e+01 5.00e-01 2.00e+00
 1.35e+01 5.40e+01 1.00e-02 3.00e+00 2.00e+00 0.00e+00 0.00e+00 0.00e+00
 4.00e+00 4.00e+00 5.00e+00 4.00e+00 1.00e+00]",0
"[2.20000e+01 3.00000e+00 1.00000e+00 3.00000e+00 7.40000e+01 3.34740e+02
 7.00000e-02 1.36500e+01 2.45200e+01 4.56925e+03 1.10000e-01 2.53850e+02
 1.70000e+01 0.00000e+00 2.00000e+00 1.00000e+00 1.30000e+01 1.00000e+01
 5.30000e+01 2.10000e+01 4.00000e+00]",1
"[1.90000e+01 3.00000e+00 1.00000e+00 2.00000e+00 3.80000e+01 1.66910e+02
 1.10000e-01 8.80000e+00 1.89700e+01 1.46879e+03 6.00000e-02 8.16000e+01
 1.40000e+01 0.00000e+00 3.00000e+00 0.00000e+00 1.10000e+01 1.00000e+01
 2.20000e+01 1.60000e+01 5.00000e+00]",0
"[7.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 1.7000e+01 5.8810e+01
 4.4000e-01 2.2900e+00 2.5730e+01 1.3442e+02 2.0000e-02 7.4700e+00
 5.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 4.0000e+00 7.0000e+00
 9.0000e+00 8.0000e+00 1.0000e+00]",0
"[2.00000e+01 6.00000e+00 1.00000e+00 3.00000e+00 5.80000e+01 2.65930e+02
 6.00000e-02 1.54000e+01 1.72700e+01 4.09529e+03 9.00000e-02 2.27520e+02
 1.60000e+01 0.00000e+00 2.00000e+00 0.00000e+00 1.40000e+01 1.00000e+01
 3.60000e+01 2.20000e+01 1.10000e+01]",0
"[2.70000e+01 3.00000e+00 1.00000e+00 3.00000e+00 9.70000e+01 5.12670e+02
 1.00000e-01 1.05000e+01 4.88300e+01 5.38318e+03 1.70000e-01 2.99070e+02
 2.20000e+01 0.00000e+00 3.00000e+00 0.00000e+00 1.30000e+01 2.60000e+01
 5.50000e+01 4.20000e+01 5.00000e+00]",0
"[2.20000e+01 2.00000e+00 1.00000e+00 2.00000e+00 5.90000e+01 2.66890e+02
 1.40000e-01 7.20000e+00 3.70700e+01 1.92161e+03 9.00000e-02 1.06760e+02
 1.40000e+01 0.00000e+00 4.00000e+00 0.00000e+00 8.00000e+00 1.50000e+01
 3.20000e+01 2.70000e+01 3.00000e+00]",0
