Item,Classe
"[ 4.    1.    1.    1.    5.   11.61  0.67  1.5   7.74 17.41  0.    0.97
  2.    0.    0.    0.    3.    2.    3.    2.    1.  ]",0
"[ 2.    1.    1.    1.    5.   11.61  0.67  1.5   7.74 17.41  0.    0.97
  0.    0.    0.    0.    3.    2.    3.    2.    1.  ]",0
"[4.20000e+01 4.00000e+00 1.00000e+00 3.00000e+00 7.80000e+01 3.93460e+02
 8.00000e-02 1.25300e+01 3.14100e+01 4.92864e+03 1.30000e-01 2.73810e+02
 2.30000e+01 5.00000e+00 9.00000e+00 1.00000e+00 1.40000e+01 1.90000e+01
 4.40000e+01 3.40000e+01 7.00000e+00]",1
"[2.60000e+01 4.00000e+00 1.00000e+00 3.00000e+00 5.30000e+01 2.49120e+02
 1.10000e-01 9.00000e+00 2.76800e+01 2.24211e+03 8.00000e-02 1.24560e+02
 1.90000e+01 0.00000e+00 3.00000e+00 0.00000e+00 1.30000e+01 1.30000e+01
 3.50000e+01 1.80000e+01 7.00000e+00]",0
"[1.520000e+02 1.100000e+01 6.000000e+00 1.100000e+01 4.320000e+02
 2.629780e+03 3.000000e-02 3.168000e+01 8.301000e+01 8.331156e+04
 8.800000e-01 4.628420e+03 1.140000e+02 1.800000e+01 1.700000e+01
 0.000000e+00 1.800000e+01 5.000000e+01 2.560000e+02 1.760000e+02
 2.100000e+01]",1
"[5.400000e+01 4.000000e+00 1.000000e+00 3.000000e+00 1.270000e+02
 6.804100e+02 7.000000e-02 1.529000e+01 4.450000e+01 1.040241e+04
 2.300000e-01 5.779100e+02 4.200000e+01 0.000000e+00 1.000000e+01
 0.000000e+00 1.500000e+01 2.600000e+01 7.400000e+01 5.300000e+01
 7.000000e+00]",1
"[4.500000e+01 9.000000e+00 1.000000e+00 4.000000e+00 1.970000e+02
 1.158880e+03 4.000000e-02 2.333000e+01 4.967000e+01 2.704055e+04
 3.900000e-01 1.502250e+03 3.600000e+01 2.000000e+00 4.000000e+00
 1.000000e+00 2.000000e+01 3.900000e+01 1.060000e+02 9.100000e+01
 1.700000e+01]",1
"[7.600000e+01 1.000000e+01 4.000000e+00 7.000000e+00 1.840000e+02
 1.016340e+03 3.000000e-02 2.940000e+01 3.457000e+01 2.988026e+04
 3.400000e-01 1.660010e+03 6.000000e+01 3.000000e+00 9.000000e+00
 0.000000e+00 2.100000e+01 2.500000e+01 1.140000e+02 7.000000e+01
 1.900000e+01]",1
"[2.00000e+01 2.00000e+00 1.00000e+00 2.00000e+00 5.40000e+01 2.44270e+02
 1.20000e-01 8.08000e+00 3.02400e+01 1.97297e+03 8.00000e-02 1.09610e+02
 1.50000e+01 0.00000e+00 2.00000e+00 0.00000e+00 1.00000e+01 1.30000e+01
 3.30000e+01 2.10000e+01 3.00000e+00]",0
"[1.1000e+01 2.0000e+00 1.0000e+00 2.0000e+00 1.9000e+01 7.0310e+01
 1.8000e-01 5.6000e+00 1.2560e+01 3.9373e+02 2.0000e-02 2.1870e+01
 8.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 8.0000e+00 5.0000e+00
 1.2000e+01 7.0000e+00 3.0000e+00]",0
"[ 4.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  2.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[1.100e+01 2.000e+00 1.000e+00 2.000e+00 1.900e+01 6.811e+01 1.400e-01
 7.000e+00 9.730e+00 4.768e+02 2.000e-02 2.649e+01 8.000e+00 0.000e+00
 1.000e+00 0.000e+00 8.000e+00 4.000e+00 1.200e+01 7.000e+00 3.000e+00]",0
