Item,Classe
"[ 148.  146.  649.  658.  618.  708.    0.   16.    4.    4.   12.    3.
  261.  389.  660.  619.  647. 1031.    5.   27.   35.   11.   10.   13.
  287.  423.  705.  624. 1022.  782.   36.   19.   25.   13.    2.   12.
  329.  479.  753.  731.  841.  985.   24.   21.   35.   10.   14.    9.
  324.  472.  729.  777.  947.  803.   37.   23.   25.    9.   15.    6.
  318.  416.  556.  793. 1056.  763.   36.   17.   12.   15.    8.   10.
  316.  426.  777.  560.  720. 1087.   11.   23.   35.    8.    8.   12.
  356.  382.  708.  457.  718.  943.    8.   25.   28.   15.    9.   10.
  451.  329.  825.  595.  752. 1037.   18.   20.   27.    8.   14.   11.
  419.  333.  613.  855.  995.  818.   28.   21.   21.    5.   15.   10.
  360.  348.  459.  724.  909.  746.   27.   22.    7.   11.    9.   16.
  274.  220.  698.  691.  682.  768.    9.   19.    8.   12.   11.   11.
  244.  212.  698.  683.  738.  718.    7.   17.   10.    9.   10.   10.
  292.  426.  626.  625.  764.  997.   16.   20.   20.    9.    2.    5.
  286.  424.  627.  652.  968.  803.   19.   22.   17.   10.    3.    8.
  424.  414.  735.  933. 1195.  674.   27.   16.    7.    4.   17.    9.
  444.  410.  908.  718.  610. 1227.    6.   19.   27.   10.   17.    3.
  333.  425.  594.  551.  635.  741.   16.   27.   15.   17.   16.   11.]",8
"[3.300e+02 3.820e+02 6.570e+02 8.450e+02 6.680e+02 6.760e+02 1.000e+01
 1.800e+01 2.100e+01 1.000e+01 1.200e+01 8.000e+00 2.230e+02 2.010e+02
 7.220e+02 7.480e+02 6.390e+02 1.045e+03 9.000e+00 2.700e+01 1.000e+01
 1.000e+00 1.000e+01 1.400e+01 3.270e+02 3.230e+02 6.670e+02 6.290e+02
 7.180e+02 7.560e+02 2.600e+01 1.900e+01 0.000e+00 1.000e+00 2.000e+00
 1.100e+01 4.150e+02 2.070e+02 7.850e+02 8.600e+02 7.390e+02 9.550e+02
 3.400e+01 1.500e+01 1.000e+01 8.000e+00 1.400e+01 1.800e+01 3.780e+02
 2.740e+02 7.610e+02 8.180e+02 7.550e+02 7.750e+02 4.100e+01 1.500e+01
 0.000e+00 5.000e+00 1.500e+01 1.300e+01 4.220e+02 3.800e+02 6.220e+02
 7.160e+02 7.680e+02 7.550e+02 3.600e+01 1.500e+01 1.300e+01 3.000e+00
 8.000e+00 1.300e+01 2.840e+02 2.700e+02 8.510e+02 6.750e+02 6.180e+02
 1.115e+03 1.700e+01 2.900e+01 1.000e+01 2.000e+00 8.000e+00 1.500e+01
 3.620e+02 2.760e+02 7.740e+02 6.720e+02 6.020e+02 9.570e+02 1.400e+01
 2.500e+01 3.000e+00 5.000e+00 9.000e+00 1.300e+01 2.410e+02 2.230e+02
 8.550e+02 8.240e+02 7.360e+02 1.039e+03 1.400e+01 3.000e+01 2.000e+00
 2.000e+00 1.400e+01 6.000e+00 6.090e+02 3.570e+02 5.950e+02 7.420e+02
 7.710e+02 7.680e+02 3.600e+01 2.300e+01 3.200e+01 1.100e+01 1.500e+01
 1.300e+01 3.920e+02 4.540e+02 5.030e+02 6.730e+02 6.650e+02 7.720e+02
 3.300e+01 2.800e+01 1.800e+01 1.500e+01 9.000e+00 9.000e+00 4.440e+02
 3.320e+02 6.800e+02 8.860e+02 5.620e+02 7.960e+02 1.900e+01 1.900e+01
 1.700e+01 1.400e+01 1.100e+01 1.200e+01 2.860e+02 2.880e+02 6.700e+02
 9.120e+02 6.140e+02 7.280e+02 1.700e+01 2.700e+01 1.500e+01 1.000e+00
 1.000e+01 1.500e+01 2.500e+02 2.840e+02 6.860e+02 6.880e+02 6.580e+02
 1.025e+03 2.200e+01 2.200e+01 5.000e+00 3.000e+00 2.000e+00 1.400e+01
 4.460e+02 3.140e+02 6.870e+02 5.230e+02 7.620e+02 8.010e+02 2.700e+01
 2.200e+01 8.000e+00 1.000e+01 3.000e+00 1.500e+01 6.340e+02 5.760e+02
 7.330e+02 7.360e+02 9.370e+02 6.280e+02 3.300e+01 3.000e+01 3.200e+01
 1.000e+01 1.700e+01 1.400e+01 2.740e+02 3.860e+02 9.620e+02 9.130e+02
 6.560e+02 1.251e+03 1.600e+01 2.900e+01 2.000e+00 4.000e+00 1.700e+01
 4.000e+00 3.490e+02 2.170e+02 5.580e+02 7.720e+02 6.530e+02 6.870e+02
 1.800e+01 2.300e+01 1.600e+01 1.100e+01 1.600e+01 1.200e+01]",6
"[4.230e+02 2.810e+02 6.740e+02 9.100e+02 7.280e+02 5.530e+02 8.000e+00
 2.300e+01 2.000e+01 1.100e+01 8.000e+00 8.000e+00 1.860e+02 2.500e+02
 6.870e+02 7.830e+02 6.750e+02 9.220e+02 3.000e+00 1.000e+01 1.100e+01
 4.000e+00 6.000e+00 6.000e+00 2.360e+02 4.060e+02 6.680e+02 7.120e+02
 7.860e+02 6.330e+02 2.800e+01 2.800e+01 1.000e+00 8.000e+00 6.000e+00
 1.500e+01 4.480e+02 3.540e+02 6.460e+02 8.950e+02 7.090e+02 8.320e+02
 3.200e+01 3.200e+01 1.100e+01 1.500e+01 1.000e+01 1.600e+01 3.310e+02
 3.630e+02 6.340e+02 8.350e+02 7.870e+02 6.520e+02 2.900e+01 3.200e+01
 1.000e+00 1.200e+01 9.000e+00 9.000e+00 3.450e+02 2.970e+02 5.450e+02
 6.950e+02 7.700e+02 6.320e+02 2.800e+01 2.800e+01 1.200e+01 1.000e+01
 6.000e+00 1.700e+01 2.450e+02 2.710e+02 7.060e+02 7.320e+02 6.740e+02
 9.920e+02 3.000e+00 1.800e+01 1.100e+01 1.000e+00 6.000e+00 1.300e+01
 2.130e+02 1.750e+02 6.710e+02 7.550e+02 6.920e+02 8.340e+02 0.000e+00
 1.200e+01 4.000e+00 8.000e+00 1.000e+00 1.000e+00 1.560e+02 1.840e+02
 7.700e+02 9.070e+02 7.640e+02 9.160e+02 2.000e+01 5.000e+00 3.000e+00
 1.000e+00 8.000e+00 6.000e+00 5.140e+02 3.440e+02 6.780e+02 6.510e+02
 7.310e+02 6.450e+02 2.000e+01 1.200e+01 3.700e+01 1.400e+01 9.000e+00
 1.700e+01 2.870e+02 3.370e+02 5.760e+02 6.740e+02 6.630e+02 6.470e+02
 1.900e+01 7.000e+00 1.700e+01 1.800e+01 7.000e+00 1.100e+01 5.090e+02
 2.510e+02 7.630e+02 9.630e+02 6.100e+02 6.730e+02 1.700e+01 2.200e+01
 1.600e+01 1.700e+01 7.000e+00 1.600e+01 3.090e+02 1.730e+02 7.350e+02
 9.950e+02 6.400e+02 6.050e+02 1.300e+01 1.400e+01 1.400e+01 2.000e+00
 6.000e+00 3.000e+00 2.190e+02 2.610e+02 5.890e+02 7.310e+02 6.860e+02
 9.000e+02 8.000e+00 1.100e+01 4.000e+00 0.000e+00 6.000e+00 1.200e+01
 3.370e+02 2.670e+02 5.460e+02 5.460e+02 6.900e+02 6.760e+02 1.100e+01
 2.300e+01 7.000e+00 7.000e+00 7.000e+00 1.900e+01 5.330e+02 4.070e+02
 7.440e+02 6.830e+02 8.730e+02 5.050e+02 1.900e+01 1.900e+01 3.100e+01
 9.000e+00 9.000e+00 1.800e+01 2.690e+02 2.290e+02 8.930e+02 9.760e+02
 7.020e+02 1.128e+03 1.400e+01 1.000e+01 3.000e+00 1.000e+00 9.000e+00
 8.000e+00 2.780e+02 3.580e+02 6.590e+02 8.450e+02 7.290e+02 5.660e+02
 1.600e+01 2.400e+01 2.100e+01 1.400e+01 1.000e+01 0.000e+00]",4
"[2.900e+02 4.720e+02 7.760e+02 8.180e+02 6.180e+02 7.630e+02 2.700e+01
 2.800e+01 2.200e+01 6.000e+00 1.100e+01 1.100e+01 3.130e+02 1.950e+02
 5.710e+02 7.130e+02 6.610e+02 8.420e+02 2.200e+01 1.100e+01 2.100e+01
 1.500e+01 1.100e+01 1.300e+01 2.030e+02 1.770e+02 7.500e+02 6.660e+02
 1.054e+03 7.370e+02 1.700e+01 3.100e+01 3.500e+01 1.100e+01 1.100e+01
 6.000e+00 2.990e+02 1.590e+02 8.240e+02 9.110e+02 8.490e+02 7.680e+02
 1.500e+01 2.100e+01 2.500e+01 8.000e+00 1.000e+00 3.000e+00 3.320e+02
 1.500e+02 7.920e+02 9.250e+02 9.650e+02 6.980e+02 1.000e+01 1.100e+01
 3.500e+01 9.000e+00 2.000e+00 1.000e+01 1.300e+02 2.380e+02 6.350e+02
 8.650e+02 1.096e+03 7.240e+02 9.000e+00 2.900e+01 3.000e+01 1.100e+01
 9.000e+00 1.400e+01 2.960e+02 2.500e+02 7.140e+02 7.220e+02 7.380e+02
 8.180e+02 1.600e+01 7.000e+00 2.500e+01 1.200e+01 9.000e+00 6.000e+00
 2.380e+02 3.220e+02 6.570e+02 6.190e+02 7.580e+02 7.340e+02 1.900e+01
 1.300e+01 3.200e+01 1.900e+01 1.200e+01 1.800e+01 4.770e+02 2.310e+02
 7.620e+02 7.570e+02 7.480e+02 8.060e+02 3.500e+01 2.600e+01 3.300e+01
 1.200e+01 5.000e+00 1.900e+01 1.870e+02 2.310e+02 7.640e+02 8.170e+02
 1.019e+03 7.970e+02 1.000e+00 1.700e+01 5.000e+00 7.000e+00 2.000e+00
 2.000e+00 2.900e+02 2.980e+02 6.100e+02 8.060e+02 9.390e+02 6.690e+02
 0.000e+00 1.600e+01 2.700e+01 1.300e+01 1.200e+01 8.000e+00 2.740e+02
 3.740e+02 8.490e+02 8.090e+02 7.140e+02 6.870e+02 1.800e+01 2.700e+01
 3.200e+01 1.400e+01 8.000e+00 3.000e+00 3.720e+02 3.660e+02 8.250e+02
 8.450e+02 7.780e+02 6.610e+02 2.000e+01 1.900e+01 3.400e+01 1.300e+01
 1.300e+01 1.600e+01 3.520e+02 2.500e+02 4.890e+02 7.770e+02 7.860e+02
 8.460e+02 1.100e+01 1.000e+01 4.000e+01 1.100e+01 1.100e+01 7.000e+00
 1.120e+02 2.500e+02 6.600e+02 6.200e+02 1.010e+03 7.580e+02 8.000e+00
 2.600e+01 3.700e+01 1.200e+01 1.000e+01 1.400e+01 1.960e+02 4.260e+02
 8.640e+02 9.030e+02 1.231e+03 7.370e+02 0.000e+00 3.000e+01 3.300e+01
 6.000e+00 4.000e+00 1.100e+01 4.800e+02 4.500e+02 7.670e+02 8.880e+02
 6.100e+02 8.680e+02 3.300e+01 2.500e+01 3.300e+01 1.000e+01 1.000e+01
 1.300e+01 3.530e+02 2.330e+02 7.450e+02 6.630e+02 6.270e+02 7.100e+02
 1.300e+01 1.300e+01 2.300e+01 1.300e+01 1.300e+01 1.900e+01]",9
"[2.690e+02 2.170e+02 7.260e+02 7.730e+02 6.610e+02 6.670e+02 1.100e+01
 1.500e+01 1.900e+01 1.400e+01 5.000e+00 1.200e+01 3.620e+02 3.360e+02
 5.170e+02 6.700e+02 6.800e+02 9.880e+02 1.400e+01 3.000e+01 1.800e+01
 3.000e+00 5.000e+00 1.000e+01 2.620e+02 2.820e+02 6.720e+02 6.290e+02
 1.015e+03 7.350e+02 2.500e+01 2.000e+01 8.000e+00 3.000e+00 9.000e+00
 1.000e+00 3.140e+02 3.180e+02 6.980e+02 7.360e+02 8.680e+02 9.400e+02
 2.300e+01 2.200e+01 1.800e+01 8.000e+00 9.000e+00 1.400e+01 3.170e+02
 3.450e+02 6.700e+02 6.820e+02 9.680e+02 7.580e+02 2.600e+01 2.200e+01
 8.000e+00 7.000e+00 1.000e+01 1.100e+01 2.570e+02 2.950e+02 5.710e+02
 6.200e+02 1.045e+03 7.160e+02 2.500e+01 1.800e+01 1.100e+01 3.000e+00
 9.000e+00 1.000e+00 2.890e+02 2.590e+02 6.180e+02 5.970e+02 7.270e+02
 1.050e+03 8.000e+00 2.600e+01 1.800e+01 6.000e+00 9.000e+00 9.000e+00
 4.170e+02 2.670e+02 5.670e+02 6.260e+02 7.030e+02 9.000e+02 1.100e+01
 2.400e+01 1.100e+01 1.000e+00 4.000e+00 1.500e+01 4.680e+02 3.120e+02
 6.560e+02 7.780e+02 8.030e+02 9.880e+02 2.900e+01 1.500e+01 1.000e+01
 6.000e+00 1.100e+01 1.600e+01 4.280e+02 2.200e+02 7.300e+02 6.900e+02
 9.980e+02 7.930e+02 1.700e+01 2.000e+01 3.400e+01 1.100e+01 1.000e+01
 1.000e+00 3.450e+02 2.430e+02 5.880e+02 5.590e+02 9.060e+02 7.130e+02
 1.600e+01 2.700e+01 1.600e+01 1.100e+01 6.000e+00 5.000e+00 1.650e+02
 1.190e+02 8.150e+02 8.400e+02 6.730e+02 7.310e+02 6.000e+00 1.200e+01
 1.100e+01 1.000e+01 4.000e+00 0.000e+00 2.950e+02 1.850e+02 7.850e+02
 8.660e+02 7.270e+02 6.830e+02 4.000e+00 1.800e+01 1.100e+01 5.000e+00
 3.000e+00 1.300e+01 3.150e+02 2.610e+02 5.550e+02 5.880e+02 7.750e+02
 9.640e+02 5.000e+00 2.700e+01 3.000e+00 7.000e+00 9.000e+00 1.000e+01
 2.810e+02 2.590e+02 5.620e+02 5.190e+02 9.530e+02 7.540e+02 8.000e+00
 1.700e+01 6.000e+00 1.200e+01 1.000e+01 3.000e+00 3.970e+02 3.490e+02
 7.980e+02 7.480e+02 1.184e+03 6.490e+02 1.600e+01 1.700e+01 2.400e+01
 1.400e+01 1.200e+01 2.000e+00 4.330e+02 3.910e+02 7.470e+02 8.350e+02
 6.590e+02 1.190e+03 1.700e+01 1.600e+01 1.000e+01 8.000e+00 1.200e+01
 8.000e+00 4.480e+02 2.760e+02 7.130e+02 7.300e+02 6.900e+02 7.200e+02
 2.100e+01 2.600e+01 2.000e+01 1.100e+01 1.300e+01 1.600e+01]",5
"[4.000e+02 4.480e+02 1.139e+03 6.740e+02 6.830e+02 9.040e+02 3.600e+01
 1.500e+01 8.000e+00 1.100e+01 1.000e+01 1.500e+01 3.510e+02 4.630e+02
 8.260e+02 6.190e+02 7.240e+02 9.410e+02 3.100e+01 1.200e+01 2.900e+01
 2.200e+01 1.400e+01 7.000e+00 3.370e+02 1.530e+02 9.350e+02 6.540e+02
 1.121e+03 9.020e+02 1.600e+01 3.800e+01 3.100e+01 4.000e+00 1.000e+01
 2.000e+00 2.990e+02 1.990e+02 1.153e+03 7.670e+02 9.160e+02 1.031e+03
 1.200e+01 3.000e+01 4.300e+01 1.000e+00 2.000e+00 5.000e+00 2.020e+02
 2.020e+02 1.119e+03 8.130e+02 1.032e+03 9.170e+02 1.000e+00 2.400e+01
 3.100e+01 2.000e+00 3.000e+00 1.200e+01 2.860e+02 2.700e+02 9.860e+02
 8.330e+02 1.163e+03 8.450e+02 0.000e+00 3.600e+01 1.800e+01 4.000e+00
 1.000e+01 4.000e+00 2.780e+02 4.580e+02 9.970e+02 6.040e+02 8.030e+02
 9.010e+02 2.500e+01 2.000e+01 3.700e+01 1.900e+01 1.000e+01 0.000e+00
 3.940e+02 5.700e+02 9.560e+02 4.890e+02 8.190e+02 8.890e+02 2.800e+01
 2.800e+01 3.600e+01 2.000e+01 1.300e+01 1.200e+01 3.850e+02 4.810e+02
 8.030e+02 5.990e+02 8.150e+02 1.007e+03 2.800e+01 1.900e+01 3.700e+01
 1.500e+01 1.400e+01 1.300e+01 3.330e+02 2.390e+02 1.135e+03 8.630e+02
 1.086e+03 9.900e+02 8.000e+00 1.600e+01 1.500e+01 1.400e+01 3.000e+00
 4.000e+00 3.540e+02 3.100e+02 9.810e+02 7.600e+02 1.006e+03 7.360e+02
 9.000e+00 2.300e+01 1.500e+01 1.600e+01 9.000e+00 2.000e+00 3.240e+02
 3.680e+02 1.220e+03 6.910e+02 7.770e+02 8.280e+02 2.700e+01 2.000e+01
 1.400e+01 1.500e+01 9.000e+00 3.000e+00 3.820e+02 4.940e+02 1.108e+03
 6.870e+02 8.450e+02 7.560e+02 2.900e+01 1.000e+01 1.400e+01 1.800e+01
 1.200e+01 1.000e+01 3.560e+02 4.160e+02 7.620e+02 6.690e+02 8.470e+02
 8.630e+02 2.000e+01 1.900e+01 3.000e+01 1.800e+01 1.000e+01 1.300e+01
 3.780e+02 4.020e+02 9.950e+02 6.920e+02 1.071e+03 8.870e+02 1.700e+01
 3.500e+01 2.500e+01 1.100e+01 9.000e+00 6.000e+00 2.560e+02 3.040e+02
 1.225e+03 9.670e+02 1.298e+03 9.000e+02 9.000e+00 1.900e+01 1.300e+01
 1.100e+01 5.000e+00 5.000e+00 3.880e+02 7.060e+02 9.000e+02 7.400e+02
 6.750e+02 1.089e+03 4.200e+01 1.800e+01 3.300e+01 1.700e+01 1.700e+01
 1.100e+01 4.390e+02 4.390e+02 1.078e+03 5.290e+02 6.940e+02 8.630e+02
 2.400e+01 2.800e+01 9.000e+00 1.200e+01 1.400e+01 1.300e+01]",7
"[ 154.  410.  678.  792.  610.  694.   17.   24.   24.   12.   11.    6.
  219.  279.  731.  683.  649.  959.   12.   29.   21.   13.   13.   12.
  201.  209.  680.  656.  906.  744.   19.   11.   33.    9.    3.   11.
  361.  159.  802.  877.  675.  793.   29.    5.   23.   12.    9.   10.
  334.  200.  780.  889.  789.  725.   34.   11.   33.   13.   10.   13.
  204.  310.  651.  845.  958.  797.   35.    7.   30.    7.   11.   11.
  212.  280.  870.  692.  740. 1017.   20.   21.   23.   18.    3.   13.
  260.  338.  793.  595.  768.  903.   17.   19.   30.    9.    6.   13.
  385.  323.  852.  737.  668.  983.    7.   32.   31.   12.   11.   14.
  295.  211.  618.  785.  939.  722.   39.   27.    7.   11.   10.    9.
  220.  310.  530.  774.  855.  824.   36.   20.   27.    5.   16.   15.
  224.  288.  703.  785.  720.  780.   26.   25.   32.    4.   10.   10.
  308.  364.  689.  825.  722.  780.   22.   33.   34.   11.   11.   15.
  244.  258.  673.  743.  776. 1033.   25.   24.   38.   17.    3.   14.
  192.  258.  712.  650.  990.  823.   30.   14.   37.   10.    4.   11.
  370.  400.  752.  931. 1127.  646.   36.   32.   35.   12.   12.    8.
  426.  486.  951.  862.  594. 1107.   23.   31.   31.   14.   12.    6.
  257.  221.  575.  639.  537.  561.   25.   15.   21.    9.   13.   14.]",8
"[2.920e+02 2.780e+02 7.640e+02 7.340e+02 6.700e+02 6.160e+02 2.100e+01
 2.400e+01 1.000e+01 1.000e+01 7.000e+00 9.000e+00 1.890e+02 2.450e+02
 7.490e+02 6.450e+02 6.410e+02 9.850e+02 1.600e+01 3.500e+01 2.100e+01
 3.000e+00 5.000e+00 7.000e+00 2.730e+02 3.250e+02 7.340e+02 5.480e+02
 8.060e+02 6.960e+02 1.500e+01 1.500e+01 1.100e+01 3.000e+00 7.000e+00
 1.600e+01 4.250e+02 2.670e+02 8.580e+02 7.470e+02 6.910e+02 8.950e+02
 2.500e+01 2.100e+01 2.100e+01 6.000e+00 1.100e+01 1.700e+01 3.400e+02
 2.860e+02 8.580e+02 7.330e+02 7.070e+02 7.150e+02 3.000e+01 2.100e+01
 1.100e+01 3.000e+00 1.000e+01 1.000e+01 3.560e+02 2.460e+02 6.930e+02
 6.630e+02 8.480e+02 6.950e+02 3.100e+01 1.300e+01 2.000e+00 5.000e+00
 7.000e+00 1.800e+01 2.300e+02 2.980e+02 8.880e+02 5.780e+02 6.600e+02
 1.055e+03 2.200e+01 2.700e+01 2.100e+01 4.000e+00 7.000e+00 1.400e+01
 2.580e+02 3.200e+02 8.150e+02 5.590e+02 6.920e+02 8.970e+02 1.900e+01
 2.500e+01 1.400e+01 7.000e+00 4.000e+00 2.000e+00 1.490e+02 2.030e+02
 8.700e+02 7.070e+02 7.260e+02 9.790e+02 7.000e+00 2.200e+01 1.300e+01
 0.000e+00 1.100e+01 5.000e+00 5.310e+02 3.090e+02 7.120e+02 7.010e+02
 8.390e+02 7.080e+02 3.700e+01 2.300e+01 2.900e+01 1.300e+01 8.000e+00
 1.800e+01 3.200e+02 2.740e+02 5.780e+02 6.120e+02 7.450e+02 7.100e+02
 3.400e+01 2.200e+01 7.000e+00 1.700e+01 2.000e+00 1.200e+01 4.060e+02
 2.580e+02 7.970e+02 7.770e+02 6.500e+02 7.360e+02 3.000e+01 2.500e+01
 8.000e+00 1.600e+01 6.000e+00 1.700e+01 3.020e+02 1.960e+02 7.770e+02
 7.950e+02 6.460e+02 6.680e+02 2.400e+01 2.300e+01 1.000e+01 1.000e+00
 5.000e+00 4.000e+00 2.000e+02 2.540e+02 6.990e+02 5.990e+02 6.740e+02
 9.630e+02 2.700e+01 2.200e+01 6.000e+00 3.000e+00 7.000e+00 1.300e+01
 3.760e+02 2.400e+02 7.600e+02 5.280e+02 8.640e+02 7.390e+02 3.200e+01
 1.200e+01 3.000e+00 1.000e+01 8.000e+00 2.000e+01 5.740e+02 4.120e+02
 8.120e+02 7.910e+02 9.850e+02 5.680e+02 3.400e+01 2.200e+01 2.100e+01
 8.000e+00 1.000e+01 1.900e+01 2.840e+02 4.120e+02 9.770e+02 7.960e+02
 6.620e+02 1.191e+03 2.700e+01 2.700e+01 1.300e+01 2.000e+00 1.000e+01
 9.000e+00 2.490e+02 2.510e+02 6.710e+02 6.650e+02 6.490e+02 6.270e+02
 2.500e+01 1.500e+01 2.300e+01 9.000e+00 9.000e+00 1.000e+00]",4
"[3.530e+02 3.190e+02 8.240e+02 9.110e+02 7.720e+02 6.240e+02 1.600e+01
 1.300e+01 1.900e+01 9.000e+00 1.000e+01 4.000e+00 2.260e+02 1.800e+02
 8.210e+02 8.520e+02 7.350e+02 9.930e+02 1.100e+01 3.400e+01 1.200e+01
 2.000e+00 1.000e+01 1.600e+01 3.380e+02 3.760e+02 8.320e+02 6.890e+02
 7.660e+02 7.040e+02 2.000e+01 1.400e+01 2.000e+00 2.000e+00 1.200e+01
 1.300e+01 3.300e+02 2.880e+02 8.860e+02 9.160e+02 8.310e+02 9.030e+02
 3.000e+01 1.800e+01 1.200e+01 9.000e+00 0.000e+00 1.200e+01 2.770e+02
 2.690e+02 8.940e+02 8.860e+02 8.270e+02 7.230e+02 2.900e+01 2.400e+01
 2.000e+00 6.000e+00 1.000e+00 9.000e+00 3.650e+02 3.350e+02 7.170e+02
 7.680e+02 7.580e+02 7.030e+02 2.800e+01 1.200e+01 1.100e+01 4.000e+00
 8.000e+00 1.300e+01 2.530e+02 3.690e+02 9.380e+02 7.290e+02 7.060e+02
 1.063e+03 1.300e+01 3.200e+01 1.200e+01 1.000e+00 1.000e+01 1.100e+01
 2.850e+02 2.090e+02 8.810e+02 7.320e+02 6.280e+02 9.050e+02 1.000e+01
 2.800e+01 5.000e+00 6.000e+00 7.000e+00 1.100e+01 1.120e+02 1.400e+02
 9.420e+02 8.880e+02 8.520e+02 9.870e+02 8.000e+00 2.100e+01 4.000e+00
 1.000e+00 0.000e+00 8.000e+00 4.740e+02 4.420e+02 8.020e+02 7.980e+02
 8.490e+02 7.160e+02 3.200e+01 2.400e+01 4.000e+01 1.200e+01 1.300e+01
 1.300e+01 3.290e+02 3.930e+02 6.520e+02 7.290e+02 7.330e+02 7.180e+02
 2.900e+01 2.500e+01 1.600e+01 1.600e+01 1.100e+01 1.700e+01 4.530e+02
 3.570e+02 8.870e+02 9.700e+02 6.260e+02 7.440e+02 2.500e+01 1.400e+01
 1.500e+01 1.500e+01 1.100e+01 1.200e+01 3.610e+02 1.990e+02 8.430e+02
 9.720e+02 7.140e+02 6.760e+02 1.500e+01 2.000e+01 1.300e+01 0.000e+00
 1.000e+01 1.300e+01 2.710e+02 2.590e+02 7.830e+02 7.440e+02 7.420e+02
 9.710e+02 1.800e+01 2.700e+01 3.000e+00 2.000e+00 1.200e+01 8.000e+00
 4.410e+02 2.910e+02 7.860e+02 5.390e+02 7.360e+02 7.470e+02 2.300e+01
 1.100e+01 6.000e+00 9.000e+00 1.100e+01 1.500e+01 4.890e+02 5.090e+02
 8.740e+02 7.360e+02 8.890e+02 5.760e+02 2.900e+01 1.900e+01 3.000e+01
 9.000e+00 1.500e+01 1.400e+01 1.890e+02 2.370e+02 1.061e+03 9.690e+02
 7.660e+02 1.199e+03 2.200e+01 2.200e+01 4.000e+00 3.000e+00 3.000e+00
 4.000e+00 2.900e+02 3.720e+02 7.590e+02 8.660e+02 7.710e+02 6.350e+02
 2.400e+01 2.600e+01 2.400e+01 1.200e+01 1.200e+01 1.000e+01]",4
"[ 169.  135.  642.  610.  590.  646.   11.    9.    2.    4.    2.    2.
  166.  372.  725.  553.  617. 1001.    6.   18.   31.   13.    4.   16.
  244.  416.  652.  606.  948.  724.   25.   32.   25.   11.   16.   11.
  356.  478.  752.  693.  741.  911.   35.   32.   37.    8.   16.   10.
  295.  491.  730.  739.  849.  743.   38.   30.   25.    7.   15.    9.
  239.  363.  587.  763.  994.  731.   33.   30.   12.   13.   16.    9.
  207.  385.  822.  526.  716. 1071.   14.   26.   31.   10.   16.   15.
  243.  287.  759.  441.  736.  919.   11.   26.   30.   15.    9.   11.
  256.  318.  816.  545.  676.  999.   13.    7.   31.   10.   10.    8.
  414.  288.  600.  811.  937.  728.   33.   20.   17.    7.    9.    9.
  263.  237.  498.  698.  861.  750.   30.   25.    9.   11.   11.   15.
  297.  121.  685.  631.  692.  760.   20.   10.   12.   10.    3.   10.
  281.  163.  665.  633.  712.  708.   16.   10.   12.   11.    4.   13.
  231.  315.  693.  589.  746.  997.   19.   19.   24.    9.   16.    8.
  289.  313.  646.  656.  964.  773.   24.   29.   19.    4.   17.   11.
  455.  301.  726.  929. 1155.  598.   30.   11.   11.    2.   11.   10.
  297.  351.  969.  674.  578. 1215.   17.    6.   27.    8.   11.    2.
  212.  368.  555.  465.  555.  643.   19.   32.   11.   11.   16.   10.]",0
