Item,Classe
"[0.2768471  0.3934984  0.4900661  0.2997232  0.44967204 0.1140194
 0.39235827 0.3459842  0.3106373  0.18601315 0.29463497 0.07532411
 0.29480526 0.05912618 0.18475965 0.1927527  0.10846786 0.19588499
 0.13726926 0.17054695 0.04154601 0.13630678 0.04954029 0.22127381
 0.0466766  0.02018928 0.10874048 0.13287069 0.11070617 0.02673571
 0.07987717 0.10037347 0.08975013 0.06249432 0.04831637 0.13175848
 0.04123149 0.03047436 0.08096767 0.08666758 0.07040975 0.09318577
 0.08252252 0.04649648 0.10390945 0.08992569 0.04470174 0.08535931
 0.07172523 0.07389281 0.13689095 0.1825803  0.02438283 0.15817071
 0.19852446 0.06821272 0.12011297 0.21636528 0.07072495 0.13371176
 0.15829699 0.0356715  0.19975461 0.22089949 0.11677485 0.17961116
 0.28601852 0.27122036 0.30324122 0.2805903  0.278289   0.11203928
 0.37848032 0.25648445 0.12534884 0.10865574]",7
"[0.0441918  0.11709962 0.09569109 0.31814075 0.614014   0.02210406
 0.4136313  0.06436194 0.3754377  0.0487482  0.0717679  0.28069597
 0.04119875 0.3603887  0.23094977 0.04826589 0.09931372 0.08478312
 0.11250598 0.03989726 0.0536048  0.17525838 0.02378106 0.14201547
 0.16597258 0.04669096 0.05345306 0.07175754 0.1179374  0.02681637
 0.05676376 0.1431917  0.03792686 0.07680145 0.14170007 0.04828105
 0.03149478 0.08100478 0.10685182 0.01394513 0.04966931 0.1265279
 0.05381669 0.04058062 0.03953869 0.13167039 0.04973281 0.05684783
 0.0472961  0.03466048 0.0424139  0.11439626 0.03856311 0.13763134
 0.04356791 0.07633383 0.04573147 0.05173586 0.06051027 0.12622567
 0.03710462 0.16950956 0.00980422 0.137447   0.04750177 0.08144571
 0.06775286 0.1449306  0.05654764 0.29281628 0.04895169 0.39606932
 0.02415925 0.3962838  0.05737291 0.39423636]",0
"[0.01948374 0.17985085 0.03295655 0.2824533  0.56905425 0.01174661
 0.436781   0.0108426  0.36632538 0.10305767 0.01899936 0.24363436
 0.03871976 0.41104892 0.186923   0.03554651 0.15069833 0.01968535
 0.11920009 0.09771024 0.01970336 0.13367961 0.04982402 0.17259467
 0.10700849 0.04266307 0.11199175 0.04469537 0.08510666 0.08933873
 0.02169772 0.09275948 0.040105   0.12371269 0.06842916 0.04646284
 0.09018613 0.05882889 0.07547082 0.07872651 0.03623455 0.06605856
 0.06298026 0.0878782  0.03482827 0.05069325 0.04199218 0.09594701
 0.02305961 0.09049439 0.02140989 0.05767363 0.02724745 0.07996871
 0.01315727 0.1467761  0.0193573  0.11347773 0.02076116 0.07031455
 0.02301106 0.12995677 0.01097074 0.22925676 0.01575472 0.17213582
 0.01244947 0.0709828  0.02276205 0.2134186  0.00734105 0.3300866
 0.017016   0.4244379  0.021334   0.3722259 ]",0
"[0.27311108 0.14409275 0.2546753  0.15481243 0.31646022 0.1715093
 0.4489221  0.434704   0.18623348 0.09383597 0.04268998 0.25797287
 0.2221506  0.22851223 0.11185963 0.18365207 0.05596171 0.13530555
 0.15242873 0.15549809 0.1379452  0.16536623 0.07990727 0.063803
 0.1541454  0.13805926 0.06017303 0.12856355 0.10148215 0.11637642
 0.12421787 0.13958447 0.03729556 0.08815778 0.15650648 0.13360997
 0.08742999 0.13852888 0.03373014 0.10401932 0.11574    0.13542292
 0.05685694 0.0640271  0.15539809 0.07689107 0.10460504 0.10183155
 0.11074801 0.15548879 0.13079976 0.03833465 0.17436916 0.11537748
 0.08180415 0.06199179 0.14296539 0.08697495 0.07699029 0.05384683
 0.11597439 0.10322723 0.09948684 0.17631438 0.08467753 0.13476492
 0.22462334 0.2304147  0.17180385 0.32167473 0.20967686 0.06565754
 0.30883923 0.23840937 0.03160238 0.04091846]",9
"[0.15069684 0.44695336 0.2536697  0.23942558 0.5070207  0.20795225
 0.36980557 0.18928306 0.3706506  0.29741916 0.14438227 0.03339134
 0.1196396  0.08811253 0.21678622 0.12343825 0.03186446 0.11755115
 0.15362754 0.18563528 0.12523115 0.08251088 0.07471883 0.07313861
 0.22011586 0.07190642 0.06497293 0.04864255 0.03191602 0.18536286
 0.11928445 0.05301218 0.05098632 0.07764705 0.21098705 0.11606688
 0.04882302 0.02601428 0.0905722  0.19055782 0.08058706 0.02446055
 0.01472782 0.06734872 0.15536354 0.03479123 0.07173731 0.04645354
 0.18242227 0.04155639 0.06821318 0.03983416 0.16742697 0.04181546
 0.0357722  0.07038152 0.18032384 0.06325242 0.11269773 0.05253588
 0.13509846 0.03895951 0.07217919 0.01223632 0.21741551 0.03663407
 0.08677084 0.14288566 0.19430263 0.058379   0.1784576  0.11546403
 0.42010805 0.14988248 0.04758132 0.10409438]",1
"[0.2908912  0.53634995 0.42455086 0.2604581  0.24535742 0.16097271
 0.23925963 0.34803307 0.22344364 0.1059843  0.20222692 0.20817456
 0.17415681 0.16811389 0.13263673 0.1526145  0.13032527 0.16111022
 0.1225912  0.1028639  0.08784673 0.11846933 0.10561831 0.1160783
 0.1350747  0.11707941 0.04295002 0.09381895 0.13733102 0.08543756
 0.04432123 0.0870104  0.10854821 0.10259538 0.1021718  0.09856839
 0.08966007 0.0746798  0.06567019 0.08478479 0.05832695 0.06189739
 0.09231293 0.06339408 0.13960534 0.09889651 0.01446394 0.07370619
 0.04166057 0.1107564  0.12006892 0.13804454 0.1550426  0.11579272
 0.08195402 0.03943739 0.07699483 0.02998449 0.05470399 0.17522953
 0.06795816 0.1321046  0.23156346 0.12772131 0.16221516 0.16882552
 0.04245434 0.18530324 0.04492634 0.2584319  0.32236105 0.31407923
 0.40138325 0.45747143 0.21827789 0.24249808]",7
"[0.08554602 0.38614762 0.3467169  0.19085911 0.31343946 0.24758638
 0.10106295 0.3348648  0.23362763 0.18198673 0.18572101 0.23491517
 0.08365817 0.24089627 0.11888394 0.13369492 0.1083439  0.17901383
 0.09819108 0.0561708  0.07229093 0.10458112 0.07900557 0.12738948
 0.05372448 0.083288   0.06698607 0.12388011 0.06557352 0.05453988
 0.07550051 0.05316148 0.06239406 0.10693455 0.05026643 0.02321797
 0.09833027 0.06178031 0.10000338 0.05434065 0.05970003 0.05008794
 0.07579691 0.04376805 0.03805672 0.0504796  0.13172644 0.06528138
 0.09073477 0.0863088  0.07624873 0.03312971 0.08325408 0.06195357
 0.03666519 0.09463273 0.01588521 0.04332393 0.18142703 0.12035202
 0.15636876 0.10974177 0.16600804 0.07852177 0.15081169 0.15606382
 0.07463223 0.05574231 0.06806713 0.02392347 0.26707843 0.41057226
 0.3364334  0.49385786 0.11793984 0.37769675]",2
"[0.1567614  0.3563474  0.4239381  0.24646498 0.24624321 0.22578163
 0.04873066 0.2787123  0.31798562 0.19484994 0.07873626 0.24639288
 0.11561569 0.19482344 0.1135351  0.15332265 0.08789823 0.19575182
 0.12728748 0.08414172 0.10398064 0.05897633 0.07097601 0.09492843
 0.02382452 0.06547767 0.06070021 0.05742173 0.07582419 0.00685574
 0.05996541 0.06432305 0.06586421 0.08946124 0.05563899 0.08260119
 0.03829253 0.07145649 0.03095041 0.05704394 0.09218311 0.0258728
 0.05389963 0.04532379 0.11057108 0.07922367 0.09740078 0.0131939
 0.08711696 0.00922858 0.0591661  0.05523133 0.04986645 0.0406615
 0.12928264 0.0839043  0.12475938 0.10376538 0.17754328 0.11925173
 0.18420035 0.10719342 0.13933341 0.08184323 0.12821203 0.14230528
 0.11469032 0.08881899 0.06894535 0.0124436  0.24637413 0.35330713
 0.32551873 0.48960674 0.18301871 0.32973984]",2
"[0.27610052 0.2408519  0.43716544 0.19508459 0.28553036 0.2000465
 0.35783175 0.36605433 0.11975548 0.11569519 0.04504245 0.1443938
 0.25996476 0.10486922 0.07146081 0.15099326 0.13271156 0.0079462
 0.026704   0.14313804 0.07197256 0.09140551 0.03683447 0.08271222
 0.07912306 0.14593323 0.02593858 0.05719514 0.06086247 0.17805149
 0.06845547 0.01877797 0.03335908 0.08584743 0.12676476 0.07608548
 0.01925875 0.05559453 0.06231316 0.12108888 0.05193761 0.04401115
 0.02506656 0.0530038  0.16617322 0.15066808 0.05363482 0.03900952
 0.17594804 0.08007368 0.02486386 0.13750453 0.08988912 0.07349133
 0.16492794 0.12022955 0.1165117  0.1530369  0.1363564  0.04807032
 0.12798043 0.13946988 0.10608896 0.15596561 0.12355431 0.14667577
 0.22092462 0.18426651 0.20763917 0.2644854  0.18086699 0.03836769
 0.27648127 0.18890198 0.00865197 0.11604352]",6
"[0.04178528 0.22295535 0.13217631 0.27688554 0.4675451  0.08248444
 0.40635693 0.1122176  0.32703766 0.18750586 0.07596863 0.12723818
 0.15301082 0.23643605 0.08213544 0.09699923 0.15875722 0.09512847
 0.04000071 0.11931009 0.09538128 0.03295847 0.12649097 0.09546165
 0.03164372 0.08736139 0.07360114 0.11686235 0.04699781 0.05431993
 0.10727973 0.05452984 0.07646412 0.07474505 0.05079934 0.05763613
 0.07241974 0.09147009 0.0599768  0.06760347 0.08040102 0.05781372
 0.04671048 0.1101526  0.03597071 0.04456619 0.07916371 0.04130237
 0.10099343 0.03836763 0.03942808 0.04463797 0.06239269 0.04002157
 0.12024858 0.00675504 0.10538442 0.06808839 0.04094955 0.07180493
 0.08972651 0.00993774 0.10054811 0.07637934 0.06543087 0.1683011
 0.0737996  0.08740153 0.09394258 0.0902601  0.09013244 0.24286692
 0.02256916 0.41133457 0.07116498 0.38373142]",0
