Item,Classe
"[-9.382097    0.16643786  3.1278706  -4.5009384   4.287762    2.4239202
  0.8961611  -5.1136284   1.4434876  -3.122551   -5.068217   -0.683717
 -1.4196281   2.5480266  -5.891444    2.026166    2.1674378  -1.0679442
  2.668199   -0.64692247 -6.907737    1.0201834  -2.3692183   2.4696608
  3.085091    1.7745699   0.20249176 -3.8579972  -0.65443945 -2.2523422
 -2.0029979  -0.3793862   0.22583862  0.68220663  0.44184965  0.11173242
 -0.31466818 -0.63870376  1.4947951  -1.7958547  -1.411906   -0.31462044
  0.7617688   1.5942386  -1.6551169  -2.3211012   0.6036378  -1.4664161
 -0.1566298  -0.28692824  0.6028906  -2.0334568  -0.4876213  -0.84154844
 -0.9313292   0.14842117 -1.2718873   0.56107205 -1.6598189  -2.31123
  0.611341   -0.8061465   0.80604696 -0.13394055]",6
"[ 1.03592615e+01  1.48385477e+00  1.16350842e+01 -5.55977964e+00
  8.03151011e-01 -2.95897079e+00  1.47347260e+00  2.52071190e+00
  2.04813528e+00  3.63484907e+00 -2.27546215e+00  2.81105638e+00
  5.55302620e-01 -1.47829342e+00 -3.34112072e+00 -2.88498116e+00
  1.31818008e+00 -2.21074390e+00  7.30707169e-01 -3.30110550e+00
  2.73418140e+00  2.22741067e-01  2.63068676e+00 -2.15023685e+00
  1.29338646e+00 -9.76096690e-01  2.48760509e+00 -1.50431836e+00
  1.09716678e+00 -1.54929447e+00 -4.34344578e+00  3.00788996e-03
  2.13681054e+00 -1.19090343e+00  1.36620855e+00 -1.78745353e+00
  2.09068370e+00  1.01569939e+00 -6.30479693e-01  7.02674866e-01
 -2.07580853e+00  1.58671343e+00  1.45424521e+00  2.91230273e+00
  5.63845873e-01 -3.80505651e-01 -7.09458530e-01  2.58492708e-01
  1.08888388e+00  7.16587305e-01 -3.85451205e-02  1.22648215e+00
 -1.92917109e-01  7.50956416e-01  8.06137562e-01 -1.35316586e+00
 -7.54070282e-02 -1.00909144e-01 -9.84652266e-02 -1.35855007e+00
 -4.30042088e-01 -9.78557587e-01 -5.65789819e-01 -1.26100969e+00]",7
"[-11.354073     5.84103      0.15630165  -3.7122514    1.0209854
   2.4846501    1.203589     0.43446833  -2.017201   -11.778274
   5.912781     1.9195502   -5.599249     0.04981961  -2.0587168
   1.1554217    0.9539285   -1.2691764   -0.85895836  -0.1480577
  -1.1254486   -0.744728     0.38834757   1.1641202   -0.6958023
   0.13652351   3.2989078   -0.85972214   1.3239605    1.0833358
  -0.35884893   0.6029136   -0.18932351  -0.95886725  -0.7045865
  -0.5485265    0.47882056   0.8786136    0.47982287  -1.4553314
  -2.2097795    0.99466693  -0.2797364   -0.4324534   -0.5699545
   0.11625761  -0.647872    -0.6829972    0.9968552    0.8445616
   1.5362256    0.8979392   -1.8568833   -2.2989612   -0.43821472
   1.112776    -1.0952928   -2.23716      0.87644404   0.56544435
   0.22973408  -1.2089984    1.7883116   -0.6468816 ]",6
"[-4.5694671e+00 -2.4582701e+00 -7.7847892e-01  7.5947399e+00
  6.2798299e-03 -5.8286297e-01 -1.2199990e+01 -3.2632892e+00
  5.2353368e+00 -3.5467989e+00  1.9278526e-01  3.7394733e+00
  2.2932889e+00  2.2380381e+00 -1.3599930e+00  2.9723752e+00
 -1.8390512e-01  3.3796184e+00  2.1601474e+00  2.4637861e+00
 -5.8705562e-01 -1.4040420e+00 -5.1995242e-01  3.2839170e+00
 -2.7699203e+00  3.5629814e+00 -2.2869018e-01 -3.8790125e-01
 -2.3178816e-01 -2.3309250e+00 -3.1311214e-01  1.6272736e+00
  2.4372663e-01  1.1083894e+00  3.8791144e-01 -5.3778636e-01
 -6.4270341e-01 -1.4987628e+00  2.0449636e+00 -6.9011998e-01
  1.0541792e+00  8.7921157e-02  1.2520918e+00 -7.3464221e-01
  5.2906567e-01 -1.4909660e+00 -1.8499233e-01 -1.4716339e-01
 -1.7585313e+00  3.4221935e-01 -5.4329979e-01  1.1222684e-01
  9.4230223e-01 -1.0115583e+00  1.9600053e+00  2.3838606e+00
 -1.1719615e+00 -3.9607066e-01  4.2822284e-01  2.2701859e-01
  2.0382442e-01  1.5069499e+00  1.7060870e+00 -3.9828333e-01]",0
"[  2.9476242  -11.210884     2.291798     5.138982    10.70975
   0.22247148  -2.7135348   -0.7667726   -3.6293626   -2.9379942
  -0.89809084   5.828251     1.885467    -1.7142512    1.6700342
  -3.051602    -0.91492844   0.40450597  -3.937231    -0.2713573
  -0.3106743    0.41925934   0.329859    -1.4798889    0.69053185
  -0.0435295   -1.1392528   -0.2575171   -1.5603137    1.1748954
  -3.5204515   -1.1485087    1.838828    -3.1663413   -0.54444265
   0.66231334  -1.0005369    2.963668     0.09433353   3.737641
   0.27595508  -0.44382226  -1.9893832   -1.7546141   -0.49365914
  -0.22282504   0.9795804   -2.401962    -0.9235389   -1.8456885
   0.13642485   0.27107012   0.09445     -0.11311078   1.4628081
  -1.397053    -0.46172714  -0.17955615  -1.4846842    0.42179298
   0.5310499    0.5790577    1.253817    -1.2030188 ]",9
"[-4.112321   -1.6487292   4.7175403   1.3805063   6.8238497   1.5397192
 -9.74261    -5.3268023  -1.2359304  -7.5771265   1.467336   -0.2657268
  0.876572    0.94835246  3.155177    0.42052948  1.2892394  -0.4555707
 -3.4478753   1.5195374  -4.2237163  -0.78207034 -0.5620253   0.58907056
 -1.4364626   0.668305   -0.12685111 -3.4252758  -0.05150414  1.8121916
 -1.0143043  -1.5208637   1.707374   -1.2297332  -2.9406962  -2.386316
  1.3200207   2.0171876   0.7663823  -0.6179207   0.01819038  1.3613706
  2.265397   -0.69204414  0.27324045  0.16539526 -1.0260272   0.5481093
  0.8108105   1.5400406   0.16570958 -0.3914125   1.2280035   0.98304534
 -0.9598698  -0.30484614 -0.1589675  -1.2638508  -0.13593343 -0.08169425
  2.1676126   0.5595687   0.8065511  -1.2691599 ]",8
"[ 1.2992583e+01  2.3946972e+00  1.2555370e+01 -1.5607543e+00
 -3.1098332e+00  1.1954368e+00  1.0160804e+00  3.2463036e+00
  6.9917612e+00 -2.6189306e+00 -1.6994696e+00  1.5708661e-01
 -2.4364388e-01 -2.2039657e+00 -3.9387178e+00 -1.3904626e+00
  1.7812383e-01  4.5406520e-01  2.1865993e+00  1.0339754e+00
  3.0895295e+00  4.0237033e-01  2.3954291e+00 -4.3208132e+00
 -6.0689580e-01  3.2098526e-01 -1.9473712e+00 -8.7508261e-02
  1.3971870e+00  2.1555972e+00 -3.1096530e+00  1.4167056e+00
 -2.9251951e-01  1.9391954e-01 -1.1996772e+00  2.7985692e-01
  9.6124721e-01  1.7954141e-01 -5.2984369e-01  5.6257641e-01
 -5.1668131e-01 -1.7266293e-01 -3.7447232e-01 -7.4681300e-03
 -2.9180586e-01  2.5920832e-01  2.0788174e+00 -2.5492001e-01
 -1.0188758e+00 -8.4903181e-02  8.4602141e-01  5.2826691e-01
  2.9184508e-01  1.3054608e+00  7.2227699e-01 -9.6343982e-01
 -1.0891609e+00  6.0066438e-01 -5.2504426e-01 -6.3741469e-01
 -4.8148251e-01  1.7597532e-01 -1.2610447e-01 -7.6578772e-01]",7
"[ 1.1351404e+01  1.5405421e+00  5.3649249e+00 -2.6812720e+00
  1.5705711e+00 -2.3910019e+00  2.5156260e+00 -1.4942851e+00
 -2.7301450e+00  4.7172976e+00 -2.6268291e+00 -2.0602467e+00
  2.1863527e+00 -2.5850613e+00 -3.2092857e-01 -1.8841896e+00
 -8.4409887e-01 -2.6742454e+00  1.1855285e+00 -3.0336475e+00
  5.9946823e+00 -1.1171803e+00  1.2458302e+00 -9.4171083e-01
  3.3392920e+00 -1.4852965e+00  1.7476178e+00 -2.3340611e+00
  5.6486964e-01  1.1044731e+00 -3.3535161e+00  6.2918043e-01
  1.3056153e+00 -7.2124302e-02 -2.2349358e-01 -1.2847320e+00
  9.6644974e-01  4.1652832e+00  1.8252790e-01  7.0676506e-01
 -2.4932799e+00  1.8948393e+00  5.8451009e-01 -1.7725446e+00
 -1.2053562e+00  1.3986856e-01  1.4799100e-03  2.2840667e-01
  2.3969009e+00  5.2994621e-01  1.7604443e-01 -2.3856974e-01
 -3.6507034e-01  3.7636745e-01  1.5067500e-01 -2.5394921e+00
 -3.4520391e-02  1.1935557e+00 -5.9008825e-01 -8.2211423e-01
  3.5953909e-01  6.0301799e-01  4.8827398e-01 -1.6276832e+00]",7
"[13.146502    2.5041432   3.0677614   5.263996    1.556311    0.10894859
  4.112752   -3.0515554   1.5395136   3.6236491  -1.5241084  -3.8280294
  4.0971947  -4.373315   -0.32094765  1.5958066  -1.3388312   0.41452396
  0.7697023  -0.824167    4.83157     2.093845    1.7112365  -1.4094962
  1.9592336   1.6235673  -0.6987377  -1.2188964  -0.16323614 -0.09948111
 -2.6985335   1.7337246   0.5331257   0.16563177 -0.4664544  -0.0843766
  1.1694825   4.397089   -0.13362801 -0.3382775  -1.9196482   1.2691454
 -0.19247217 -1.5560415  -1.9322671   0.2803217   0.7883944  -0.5001452
 -0.03587113 -1.4752632   1.4346596  -0.99682593  0.5970956   2.097865
  0.944589   -1.6706316   0.2975235   1.059731    1.0349205  -1.1075101
 -1.4080266  -0.535878    1.6469301  -2.0042627 ]",7
"[-9.5834026e+00 -9.6080990e+00  3.7531228e+00 -3.2912693e+00
  3.0718918e+00  1.4698312e+00 -5.7263803e+00 -3.4853504e+00
  2.3985221e+00 -2.4825699e+00 -2.7306709e+00 -8.1681514e-01
  3.0233026e+00 -2.1075881e+00 -3.4470749e+00 -3.0119524e+00
  9.2252231e-01  7.2203708e-01  2.7688730e+00  3.1249061e+00
 -2.8489535e+00 -1.5494663e-01 -1.5634340e-01  1.7845454e+00
 -2.2826812e+00  3.8828418e-01  3.2960863e+00 -5.3192019e-02
 -1.0494313e+00 -1.1993593e+00 -7.4880445e-01  2.0703020e+00
 -2.8289957e+00  4.8221171e-02 -5.7742834e-01  1.7566016e+00
 -7.6975667e-01  1.5924656e-01 -3.9946330e-01 -1.9846230e+00
 -3.3212543e+00 -5.6167101e-03  2.4953363e+00 -1.7670469e-02
 -9.7183473e-02 -1.6246352e-01 -1.9314560e+00 -1.0208433e+00
 -2.2558129e+00  8.9249492e-02 -3.9700520e-01 -7.1705663e-01
  1.2806020e+00  9.8491114e-01  2.0023339e+00  6.3971031e-01
 -1.1147761e+00  6.6035104e-01 -8.0856854e-01  7.2100532e-01
  7.0613220e-02  7.3525494e-01  4.7546339e-01  1.8236837e+00]",0
