Item,Classe
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.7066486e+02 1.7686019e+00
 7.2453374e+03]",3
"[2.0000000e+00 0.0000000e+00 2.0000000e+00 1.3119887e+02 1.3398706e+00
 2.0948174e+03]",8
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.8459886e+02 1.9221003e+00
 7.6248276e+03]",7
"[0.0000000e+00 4.0000000e+00 2.0000000e+00 1.5601886e+02 1.6706768e+00
 7.9637563e+03]",4
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 2.0385486e+02 2.1782100e+00
 1.2826226e+04]",2
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.5660486e+02 1.7945849e+00
 7.8368677e+03]",4
"[1.0000000e+00 0.0000000e+00 0.0000000e+00 1.4401686e+02 1.3438021e+00
 2.2566536e+03]",0
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.8777686e+02 1.9672889e+00
 1.0303502e+04]",2
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.8825687e+02 1.9986812e+00
 9.5465049e+03]",2
"[2.0000000e+00 0.0000000e+00 2.0000000e+00 1.2737886e+02 1.2768204e+00
 1.9099059e+03]",8
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.5370287e+02 1.7541083e+00
 5.4980015e+03]",7
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.2285486e+02 1.4378029e+00
 2.6079365e+03]",1
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.9871686e+02 2.2734113e+00
 1.1386311e+04]",2
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.9034886e+02 2.1903229e+00
 1.0871545e+04]",3
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.7135886e+02 1.7965212e+00
 7.3852979e+03]",7
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.5120486e+02 1.7486478e+00
 5.4679453e+03]",7
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.6274187e+02 1.7816005e+00
 6.5733384e+03]",7
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.5295886e+02 1.7542522e+00
 7.0273853e+03]",4
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.3129886e+02 1.4224637e+00
 3.2772756e+03]",6
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.8766887e+02 2.0095904e+00
 1.0700894e+04]",5
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.5453687e+02 1.6804268e+00
 7.1401006e+03]",4
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.4758286e+02 1.6000614e+00
 4.2927451e+03]",6
"[1.0000000e+00 0.0000000e+00 0.0000000e+00 1.2936285e+02 1.2177734e+00
 1.5973450e+03]",0
"[2.0000000e+00 0.0000000e+00 2.0000000e+00 1.3282787e+02 1.3673015e+00
 2.0999734e+03]",8
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.5240486e+02 1.6203452e+00
 5.2432676e+03]",9
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.9081087e+02 2.1599932e+00
 1.2616409e+04]",5
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.5240486e+02 1.6203452e+00
 5.2432676e+03]",6
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.6902086e+02 1.9849404e+00
 1.0014862e+04]",2
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.5395886e+02 1.6879935e+00
 6.3493975e+03]",4
"[1.0000000e+00 0.0000000e+00 0.0000000e+00 1.2707286e+02 1.1824700e+00
 1.6366287e+03]",0
"[2.0000000e+00 0.0000000e+00 2.0000000e+00 1.3227386e+02 1.2912961e+00
 2.0507329e+03]",8
"[2.0000000e+00 0.0000000e+00 2.0000000e+00 1.3339886e+02 1.2945501e+00
 2.1216143e+03]",8
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.8314487e+02 2.0342762e+00
 9.0360918e+03]",3
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.9523686e+02 2.1277444e+00
 1.1077546e+04]",2
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.4303487e+02 1.3517554e+00
 4.1634429e+03]",1
"[1.0000000e+00 0.0000000e+00 0.0000000e+00 1.3401086e+02 1.2700424e+00
 1.7589688e+03]",0
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.6249486e+02 1.7263949e+00
 8.0589766e+03]",4
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 2.1798686e+02 2.1255076e+00
 1.5088927e+04]",5
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.6718286e+02 1.6429458e+00
 5.8416816e+03]",6
