Item,Classe
"[4.08761390e-02 3.26026678e+00 2.98711205e+01 2.09129486e+01
 1.48858978e+02 2.56058578e+01 5.64966240e+01 1.73636034e-01
 7.80102777e+00 4.93202209e+01 4.21109543e+01 8.49540482e+01
 1.45842072e+02 4.03704822e-01 9.28112793e+00 1.09221563e+01
 1.64862946e+02 1.24923126e+02 2.95947056e+01 1.02815652e+00
 1.66409798e+01 2.95259361e+01 2.56381207e+01 2.12792038e+02
 1.36364806e+00 4.98739958e+00 1.16891624e+02 2.69756287e+02
 4.95687914e+00 2.64303970e+00 1.25687323e+01 6.42760391e+01
 1.87567184e+02 1.02894974e+00 5.08804665e+01 3.15633301e+02
 1.64019943e+02 2.48408294e+00 4.54073486e+01 1.88732346e+02
 1.05001440e+01 2.07683121e+02 4.21229797e+02 1.25301609e+01
 1.66589340e+02 6.06405640e+01 4.99279663e+02]",3
"[3.4094051e-02 1.2190592e+00 1.4067855e+01 6.0816593e+01 5.5238129e+01
 2.1123444e+02 1.5639995e+02 7.5101018e-02 2.4837885e+00 2.7548298e+01
 1.3076784e+02 2.2742157e+02 1.6816855e+02 1.4244244e-01 3.9335780e+00
 3.3159798e+01 8.3520134e+01 9.1762993e+01 9.5856152e+00 3.0721930e-01
 8.1736994e+00 6.8414711e+01 1.4713539e+02 1.2333758e+02 5.3370279e-01
 1.1266571e+01 7.1456108e+01 2.1784041e+02 2.3865435e+01 1.1829228e+00
 2.3550930e+01 7.4773239e+01 9.2051743e+01 1.8388910e+00 3.3933392e+01
 2.7653299e+02 1.8525818e+02 4.0171175e+00 2.7540953e+01 1.5263065e+02
 7.3170929e+00 1.8095685e+02 4.8393301e+02 5.4501877e+00 1.3086737e+02
 5.1972916e+01 5.5582373e+02]",6
"[6.46339506e-02 1.60452783e+00 2.61240807e+01 1.08935593e+02
 1.84240036e+02 4.67874939e+02 1.12339096e+02 1.08538859e-01
 1.29601181e+00 9.27406502e+00 3.22170067e+01 1.78767586e+01
 1.02944107e+02 2.04983667e-01 7.82558584e+00 6.06608429e+01
 1.04092545e+02 2.56379761e+02 1.40944489e+02 1.64838314e-01
 2.75316763e+00 2.30641060e+01 2.90473061e+01 5.96639748e+01
 1.11409926e+00 2.11712971e+01 6.32990913e+01 6.00568314e+01
 2.70375977e+02 3.96086544e-01 9.99083614e+00 4.03076248e+01
 4.62898865e+01 3.54056072e+00 2.97962418e+01 2.24521393e+02
 5.04266663e+01 1.97626865e+00 2.47869854e+01 2.00217419e+01
 6.68972826e+00 1.79432861e+02 3.62045624e+02 6.45954657e+00
 6.34573030e+00 5.56482773e+01 5.45135376e+02]",8
"[9.6360501e-03 3.3753749e-02 3.3710771e+00 3.9160629e+01 9.2368279e+01
 3.9663275e+02 1.1210029e+01 4.2775121e-02 1.4220871e+00 1.0095826e+01
 6.3263119e+01 6.9347908e+01 8.9158401e+01 7.1288100e-03 9.3410206e-01
 1.9122219e+01 6.8518250e+01 1.5766051e+02 1.8633307e+02 1.6876744e-01
 3.1125145e+00 3.5920200e+01 7.2496948e+01 8.7316109e+01 1.2863488e-01
 6.2671723e+00 5.4252438e+01 1.0695957e+02 1.8345065e+02 4.6186134e-01
 1.2926119e+01 5.2528004e+01 5.5835377e+01 1.0115283e+00 2.5791876e+01
 2.0289024e+02 9.2725479e+01 2.2614567e+00 2.4399284e+01 2.3539316e+01
 5.5745845e+00 1.4300609e+02 4.3661938e+02 5.4938745e+00 7.7689986e+00
 4.1922245e+01 5.2836261e+02]",8
"[9.00353566e-02 2.78314757e+00 3.12240505e+01 1.01375534e+02
 1.10011429e+02 2.62806885e+02 1.76278351e+02 1.99691102e-01
 2.81314254e+00 2.52198944e+01 1.15694618e+02 1.57634903e+02
 2.05912079e+02 3.38865936e-01 9.02246475e+00 5.47186012e+01
 8.35478897e+01 1.23853180e+02 3.04352951e+01 3.69047344e-01
 7.99371958e+00 7.12074738e+01 1.29292709e+02 1.37295441e+02
 1.25813365e+00 1.87727585e+01 6.14730110e+01 1.48292038e+02
 4.38895569e+01 1.22219658e+00 2.76380787e+01 9.83228760e+01
 5.82645130e+00 3.11110353e+00 2.88475113e+01 2.16655945e+02
 9.04460220e+01 5.13998747e+00 5.02598763e+01 1.04651268e+02
 6.28439283e+00 1.50148712e+02 3.31956024e+02 1.21839638e+01
 1.02392479e+02 4.43051720e+01 4.14203918e+02]",6
"[7.1837291e-02 2.1593883e+00 1.6200584e+01 3.0225079e+01 9.1645744e+01
 4.8269879e+02 2.4472362e+02 7.7436179e-02 1.1684843e+00 1.4360985e+01
 4.5099598e+01 6.3157154e+01 1.3791401e+01 2.5705388e-01 4.5536280e+00
 1.2962562e+01 4.3310936e+01 2.2815024e+02 4.2593256e+02 1.5919816e-01
 4.9484401e+00 3.5595348e+01 3.3383080e+01 7.2855202e+01 6.2306058e-01
 4.2995791e+00 6.3035831e+01 9.6433838e+01 4.0277606e+02 7.9673463e-01
 1.5730372e+01 3.7186039e+01 8.0091217e+01 7.4214506e-01 3.5419395e+01
 2.5474741e+02 4.4414448e+01 3.1395524e+00 2.5502352e+01 4.3268238e+01
 8.2271423e+00 1.9311351e+02 4.3159369e+02 7.0955973e+00 8.1324482e+00
 5.8654892e+01 6.0804987e+02]",0
"[1.44732997e-01 4.24467213e-02 2.91404686e+01 1.10361115e+02
 4.39230309e+01 1.72467697e+02 7.25007553e+01 2.00347796e-01
 4.50473976e+00 9.89170742e+00 1.60332993e+02 1.98906296e+02
 6.93996811e+01 8.00789986e-03 9.20157051e+00 7.08036728e+01
 4.55783882e+01 6.85598221e+01 5.87403412e+01 6.42399728e-01
 2.65745568e+00 1.14617004e+02 3.21765289e+02 5.98924942e+01
 1.36040795e+00 2.69109535e+01 3.24682961e+01 9.77757111e+01
 7.86671371e+01 3.51142466e-01 4.78402405e+01 2.95623779e+02
 1.43616821e+02 4.75626802e+00 1.45828314e+01 1.83899643e+02
 2.71529388e+02 9.24465656e+00 1.58706116e+02 2.13331955e+02
 3.11482358e+00 1.36593292e+02 5.44858032e+02 3.90499344e+01
 1.72898682e+02 4.17187233e+01 6.00992432e+02]",1
"[6.5707162e-02 1.8535066e+00 1.6116886e+01 7.2179016e+01 1.4196327e+02
 4.9475122e+02 1.7140938e+02 5.4384660e-02 2.7682191e-01 9.6168156e+00
 3.4766827e+01 4.4012798e+01 3.3107193e+01 2.2541341e-01 4.8182616e+00
 3.9913380e+01 6.1565609e+01 2.4031877e+02 3.8300403e+02 2.0425370e-02
 3.2073879e+00 2.7336609e+01 3.2255779e+01 5.4172699e+01 6.8516976e-01
 1.4040915e+01 6.5726784e+01 9.7553810e+01 4.0013474e+02 5.0608164e-01
 1.1843421e+01 3.3469913e+01 5.2717316e+01 2.3688333e+00 3.7431877e+01
 2.6046960e+02 6.2633400e+01 2.3264854e+00 2.0595675e+01 3.1742897e+01
 8.8440809e+00 1.9899640e+02 4.1825180e+02 5.4428248e+00 1.3770137e+01
 6.0691216e+01 6.0741589e+02]",0
"[4.2145792e-01 2.2701502e+00 3.1462053e+01 2.2838194e+01 1.6037326e+02
 8.9345238e+01 2.5810086e+02 3.4597415e-01 7.0736337e+00 8.7540665e+01
 1.1223119e+02 1.7627078e+02 1.1422901e+02 2.9919451e-01 1.0980205e+01
 3.6176659e+01 1.7035156e+02 7.8685532e+01 1.9814198e+02 9.2680275e-01
 3.1097004e+01 8.2972267e+01 1.1558025e+02 2.1153433e+02 1.7463412e+00
 1.9558935e+01 1.1117466e+02 2.1287196e+02 1.6996538e+01 5.1546621e+00
 3.7595860e+01 8.1207397e+01 1.7474724e+02 4.1804643e+00 4.4150867e+01
 3.0968549e+02 1.3445072e+01 7.8221774e+00 4.5092674e+01 9.0338936e+01
 8.3748884e+00 2.2425644e+02 1.8042740e+02 1.1770334e+01 1.1997057e+02
 6.8659744e+01 3.2868942e+02]",7
"[2.89255679e-01 4.82587576e+00 1.98574848e+01 6.41045990e+01
 8.91916580e+01 2.30344574e+02 1.00395737e+02 3.75135899e-01
 7.96671963e+00 7.60213242e+01 1.64175980e+02 1.99816757e+02
 2.10128693e+02 6.15395248e-01 7.59130526e+00 4.67683907e+01
 8.73510971e+01 6.29649849e+01 3.49472160e+01 1.10627377e+00
 2.65754013e+01 1.18102592e+02 1.70016586e+02 3.05215149e+02
 1.26425993e+00 2.02543507e+01 5.45525818e+01 1.92660995e+02
 1.81411453e+02 4.34029055e+00 5.02786827e+01 1.03053925e+02
 2.71261780e+02 3.92168021e+00 2.12559547e+01 3.07910553e+02
 7.71157684e+01 9.91155243e+00 4.07914581e+01 2.13757248e+02
 4.06412172e+00 2.20706680e+02 2.47104553e+02 8.05823326e+00
 1.70438202e+02 6.65821609e+01 4.33925873e+02]",7
