Item,Classe
"[ 70.  94.  98. 100. 100.  79.  70.  61.  75.  35.  62.  12.  26.   0.
   0.   0.]",3
"[ 66.  91. 100. 100.  90.  89.  53.  77.  29.  52.  58.  30.  38.   4.
   0.   0.]",5
"[100. 100.  62.  80.  31.  56.   9.  29.  12.   0.  59.   2.  48.  23.
   0.  18.]",6
"[ 75. 100.  13.  74.   6.  52. 100.  50.  93.  82.  68.  72.  37.  36.
   0.   0.]",4
"[100.  80.  38. 100.   6.  65.  91.  39.  82.   0.   0.  16.  48.  53.
 100.  89.]",8
"[  9.  59.  39.  87.  61. 100.  46.  59.  22.  22.   0.   3.  50.   2.
 100.   0.]",1
"[100.  80.  60.  62.   0.  48.  26.  79.  81. 100.  90.  67.  59.  32.
  30.   0.]",9
"[100. 100.  60.  85.  25.  58.   0.  28.  13.   0.  71.   6.  46.  23.
  15.  10.]",6
"[ 40.  82.  58. 100.  79.  77.  57.  62. 100.  44.  83.  16.  37.   0.
   0.  11.]",3
"[ 43.  84.   0.  77.  48.  37.  28.   0.   1.  25.  68.  57. 100.  97.
  21. 100.]",8
"[  0.  91.  53. 100.  93.  87.  60.  47.  36.   4.  26.   0.  37.  35.
 100.  40.]",7
"[ 40. 100.  21.  89.   0.  55.  10.  18.  55.   0. 100.  15.  56.  27.
  26.   1.]",6
"[  1.  91.  11.  49.  72.  47.  53.   0.  13.  12.   0.  68.  36.  97.
 100. 100.]",5
"[ 90. 100.  53.  75.  16.  45.   0.  35.  52.  35. 100.  44.  96.  41.
  87.   0.]",4
"[  0.  95.  40. 100.  59.  80.  32.  56.   5.  32.  14.   7.  57.   0.
 100.   1.]",2
"[  0.  85.  49. 100. 100.  93.  69.  70.  38.  48.  96.  35.  91.  13.
  36.   0.]",3
"[  0.  97.  60. 100.  42.  99.   5.  69.  44.  59. 100.  43.  69.   0.
   0.  13.]",5
"[ 38.  64.   8.  67.   0.  20.  40.   0.  85.  26. 100.  69.  63. 100.
  21.  87.]",0
"[ 13.  75.  44. 100.  52.  65.  32.  30.   0.   0.   0.  11.  50.   5.
 100.   5.]",2
"[100. 100.  68.  95.  26.  98.  27.  55.  70.  53.  73.  15.  35.   0.
   0.  16.]",5
"[ 93. 100.  41.  80.  12.  54.   0.  25.  29.   0. 100.   4.  97.  29.
  26.  36.]",6
"[ 92.  78.  42. 100.   0.  70.  41.  36.  86.   2.  19.   0.  28.  34.
 100.  63.]",8
"[ 62.  94.  39. 100.   7.  69.   0.  34.  33.   3. 100.   1.  70.  19.
  13.   0.]",6
"[ 51.  88.  14.  74.   0.  27.  35.   0.  85.  24. 100.  69.  61. 100.
  15.  76.]",0
"[ 29.  87.  66. 100. 100.  97.  74.  76.  69.  52.  72.  29.  38.  12.
   0.   0.]",3
"[100. 100.  48.  84.  15.  53.   1.  19.  47.   0. 100.  24.  60.  39.
   0.  19.]",6
"[ 28.  82.   0.  39.  30.   0.  80.   5. 100.  54.  70.  99.  22. 100.
   7.  50.]",0
"[  0.  80.  25. 100.  61.  89.  51.  57.  28.  28.   0.   2.  50.   0.
 100.   1.]",2
"[ 37. 100.  48.  57.  74.  97.  27.  97.  80.  68. 100.  26.  49.   0.
   0.  22.]",9
"[ 93.  84.  52. 100.   6.  83.   0.  35.  28.   0.  77.   6. 100.  47.
  89.  79.]",0
"[ 61.  73.  52. 100.  14.  72.  54.  36.  58.   0.   0.  17.  45.  49.
 100.  79.]",8
"[ 81.  71.  97. 100.  36.  89.  74.  72.  95.  74. 100.  34.  59.   6.
   0.   0.]",9
"[ 12.  90.  67. 100.  71.  70.  26.  44.  71.  47. 100.  19.  50.   0.
   0.  14.]",3
"[  0.  80.  23. 100.  94.  83. 100.  50.  68.  19.  34.   0.  32.  34.
  89.  50.]",7
"[  0.  51.  21.  68.  63.  88. 100. 100.  79.  75.  58.  50.  37.  25.
  30.   0.]",1
"[ 42. 100.  24.  76.   0.  53.  19.  35.  79.  41. 100.  48.  82.  24.
  73.   0.]",4
"[  0.  92.  58. 100.  88.  94.  67.  47.  60.   0.  36.   1.  37.  22.
 100.  20.]",7
"[  9.  98.  16. 100.   0.  55.  65.  40. 100.  58.  80.  89.  52.  46.
  33.   0.]",4
"[ 43. 100.   0.  74.  15.  46. 100.  43.  95.  69.  72.  74.  67.  37.
  64.   0.]",4
"[  9.  89.  54. 100.  74.  74.  56.  44.  25.  18.   0.   3.  50.   5.
 100.   0.]",2
"[  3.  70.   0.  58.  57.  80. 100. 100.  84.  75.  81.  50.  81.  25.
  97.   0.]",1
"[ 41.  72.   7.  50.   0.   7.  46.   0.  82.  34. 100.  76.  59. 100.
  15.  76.]",0
"[  8.  79.  56. 100.  71.  92.  64.  51.  53.  11.   0.   1.  42.   1.
 100.   0.]",1
"[ 21.  66.  47. 100.  65.  67.  40.  28.   0.  12.  18.  31.  60.  19.
 100.   0.]",2
"[  1.  85.  46. 100.  70.  88.  55.  58.  97.  39. 100.  10.  51.   0.
   0.   2.]",3
"[ 32. 100.  57.  90.  46.  51.  25.  15.   6.   0.   0.  38.  48.  46.
 100.  48.]",7
"[ 36. 100.   0.  73.   1.  28.  41.   0.  89.  17. 100.  61.  74.  98.
  21.  94.]",0
"[ 12. 100.   3.  86.   0.  61.  35.  54.  72.  54. 100.  53.  90.  27.
  88.   0.]",4
"[  4.  81.  35. 100.  45.  75.  25.  56.  82.  53. 100.  25.  57.   6.
   0.   0.]",3
"[  7.  79.  40. 100.  47.  66.  34.  30.   6.   0.   0.   8.  49.   9.
 100.   9.]",2
"[ 33.  76.  41. 100.  57.  71.  34.  37.   0.  14.  25.  16.  65.   0.
 100.  17.]",2
