Item,Classe
[-0.757811 -0.176658  1.016982 -1.107165 -0.486269],0
[ 0.553346 -0.076148 -1.058686 -0.357411  0.028374],0
[ 2.55204  -0.691668 -0.632384 -0.34754  -0.019639],0
[-0.596399  0.015938  2.043206 -1.688448 -0.948127],0
[ 0.283645  0.524564 -1.141219 -0.848173  2.957034],0
[-0.672127 -1.015164  0.734313  1.661314  3.576713],1
[-0.650594 -0.810359 -0.116135  1.017033 -0.136583],0
[ 0.682012  1.721263 -1.309795  0.031007  0.383553],0
[-0.80466  -1.066584 -0.197556  2.141697 -1.223451],0
[-0.065934  0.181743 -0.28644  -0.256313 -0.277833],0
[ 0.366733 -0.442695 -0.979966 -0.412901 -0.001392],0
[ 0.357336 -0.41077   1.881563 -1.248078 -0.750626],1
[-0.284695  1.51559  -1.447123 -0.164606  0.261072],0
[ 2.430849 -0.568392 -0.53273  -0.279365  0.297316],0
[-0.491079  1.696741 -1.47437  -0.033042 -0.136583],0
[-0.487641  2.544204 -1.434419 -0.825138 -0.400392],0
[-0.443326  1.416936 -1.244778 -0.753603 -0.472773],0
[ 1.033846  0.369815 -0.341044 -0.022111 -0.136583],1
[-0.291515 -0.411662  1.355732 -1.167369 -0.528827],1
[ 1.584996  0.018487 -0.330215  0.035236 -0.543065],0
[ 0.212738  0.13996   0.900712  1.031484 -1.059744],1
[ 3.275293 -0.618777 -1.003    -0.603952 -0.233194],0
[-0.611381 -0.947292  1.06228   0.687542  1.841039],0
[-0.224321  1.324204 -1.346208 -0.097944 -0.373122],0
[ 2.138464 -0.800843 -0.598843  0.547194 -0.785522],0
[-1.090767 -0.750612  0.753224  0.690544 -0.136583],1
[ 0.015602  1.706552 -1.516653 -0.02279  -0.136583],0
[-0.654104 -0.809132  1.293415  1.457054  0.813849],0
[-0.249112  1.402483 -1.403625 -0.118333 -0.136583],0
[ 2.529798 -0.996725 -0.950508 -0.363764  0.044085],0
[-0.537975  0.353318  1.736614 -1.326547 -0.136583],0
[-0.881366 -1.113931 -0.374906 -1.170411 -0.136583],0
[-0.308049 -1.222105  0.889809  0.595922 -1.182076],1
[ 0.113668  1.149997 -1.308731 -0.190177 -0.370403],0
[-0.148865 -0.519594  1.357331 -1.353233 -1.323819],1
[-0.538463 -0.420642  0.317308  1.185941  1.166631],1
[ 1.204912 -0.414523 -0.460398 -0.248923 -0.69208 ],0
[ 1.773298 -0.89386  -0.549541 -0.375259 -0.005073],0
[-0.635389 -0.268932  0.811153  0.493479  0.576823],0
[-0.594561 -0.769934  1.445993  0.624037  0.813303],1
[-0.662786 -0.272116  2.020006 -1.57863   0.925382],0
[ 0.25855   0.437766 -0.280481 -0.073996 -0.592395],0
[-0.063907  1.770508 -1.310893 -0.774716 -0.366298],0
[-0.630206 -0.633365 -0.34874   0.971109 -1.071373],1
[-0.333659  2.479403 -1.475431  0.178869 -0.136583],0
[ 2.61773  -1.796742 -0.352925 -0.236889 -0.279557],0
[-2.17234  -2.749164 -1.204212 -0.687715 -0.355676],0
[ 0.064119 -0.020817 -1.130634 -0.281236 -0.324184],0
[ 0.169674  0.06879  -1.14511  -0.652717 -0.25311 ],0
[-1.113484 -0.788898 -2.048368 -1.339265 -1.081529],1
[ 0.328712  2.154231 -1.50227  -0.14928   0.14438 ],0
[ 0.108908  0.389367 -1.128609 -0.652053 -0.253701],0
[-0.304787  0.917863  0.194806 -1.141966  2.908061],0
[-0.544127 -0.843697  1.51877   0.491294  0.508196],1
[ 0.479656  0.346573  1.44515  -1.014331 -0.517642],1
[-0.370004  2.390713 -1.420935 -0.108983  0.514131],0
[-0.784327 -0.262598 -0.146129  1.11826  -0.136583],1
[ 1.581887  0.136682 -1.051061 -0.604258  0.013944],0
[-0.32048  -0.659467  1.419454 -1.10664   1.053407],1
[ 0.258119  0.437202 -0.28058  -0.074074 -0.592628],0
[ 1.484918  0.325047 -0.016082 -0.719683  0.116918],0
[-0.869975 -0.168292 -1.130829  0.283424 -0.559158],0
[-0.412191  1.785971  0.594843  0.258769 -0.466484],1
[-0.658318  1.33176  -0.081621  1.794253 -1.082181],0
[-0.875496 -1.143025 -0.363334 -1.07007  -0.136583],0
[-0.521465 -0.006047  0.859779  0.376191 -0.752761],1
[-0.742507  0.127928  1.1929   -1.347817 -0.868333],0
[ 1.800466 -1.147477 -0.655639 -0.306008 -0.23969 ],0
[ 0.749833  0.529628 -0.149918 -0.715388 -0.341643],0
[ 0.723655  1.026058 -1.242538 -0.187884  0.226245],0
[-0.031435  0.888335 -0.032283  1.447738 -0.878918],0
[-0.675107 -0.787309  1.832958  0.627862 -0.136583],1
[ 1.187316 -0.615846 -0.601909 -0.320811 -0.26767 ],0
[ 0.977018  0.127187 -1.044926 -0.32512   0.094394],0
[ 0.681745  0.647246 -1.196025 -0.658079 -0.284402],0
[ 2.600309 -1.057687  0.44125  -0.778645 -0.314206],0
[-0.65695   2.216823 -1.373969  1.098361 -0.805723],0
[-0.565795 -0.999681  0.690691  1.332313 -1.441621],0
[-0.40195   0.021954  1.82547  -1.456159  1.237061],1
[-0.543415  0.668902 -1.233232 -0.707262 -0.136583],0
[-0.561219  1.67223  -0.06917  -0.102235  0.201263],0
[ 1.310859 -0.044082  0.458496  0.844021 -0.63146 ],0
[ 0.092198  1.732708 -1.238474 -0.702155 -0.320127],0
[-0.837636 -0.881779 -0.309032  1.806004 -0.136583],1
[ 1.741996 -0.503168 -0.975458 -0.398931  0.033718],0
[ 0.492593  0.598977 -1.130341 -0.955034  2.105293],0
[-0.718668  0.285884  1.378543  0.62513  -0.136583],0
[ 3.306502 -1.814407 -0.656972 -0.603913 -0.29564 ],0
[ 0.119833  1.225515 -1.331521 -0.215173 -0.357763],0
[ 0.848258 -0.094772 -1.061944 -0.34001  -0.013328],0
[-0.83723  -0.999447  0.007023  0.440986 -0.136583],1
[-0.087219  0.289574  0.156261  0.047661  0.26484 ],0
[ 2.610114 -0.792976 -0.584646 -0.09161  -0.290287],0
[-1.193155 -0.376761  0.982533 -1.480411  1.531816],1
[ 1.72674  -1.066256 -0.923505 -0.565467 -0.057589],0
[ 1.874354 -0.341721 -0.127961  0.781952 -0.676645],0
[-1.128101  0.208345  1.777503 -1.320507 -0.136583],0
[ 0.820834  0.810103 -1.130956 -0.660163 -0.304551],0
[-0.484275 -0.273549  0.475385  1.771103  2.512453],1
[-0.358629  1.790906 -1.391134 -0.067745 -0.407433],0
[-0.246494  1.778721 -1.202588 -0.711427  0.115107],0
[-0.300645  2.171303 -1.400486 -0.120763  0.637203],0
[ 0.302825  0.92778  -1.300666  1.351308 -0.926683],0
[-0.814265 -0.958308 -0.474786 -0.899808  1.433597],1
[-0.694811 -0.966466 -0.26399   1.014372  2.793523],1
[-1.075166 -0.832023  0.635073  1.937763 -1.58935 ],0
[-1.731297 -2.312695 -1.249343 -0.679553 -0.290878],0
[-0.132938  0.636342 -1.243832 -0.691462 -0.285948],0
[ 0.417622 -0.745137  0.939364  0.275749  0.33826 ],1
[-0.768859 -1.03492  -0.329043 -1.255289  2.980608],0
[ 0.972721  0.304109 -0.091863  0.398646  1.298656],0
[-0.839733 -0.664976 -0.509148  0.644782  2.159773],1
[ 2.963007 -0.790653 -0.549361  0.324577 -0.453856],0
[-0.601688 -0.796831  1.368807  0.908099  2.309403],1
[-1.227432 -2.311798 -2.185418 -1.926003 -1.144055],1
[-0.782395 -0.810326 -0.035312  2.291083 -1.246162],0
[ 1.851972 -1.13809  -0.660786 -0.296983 -0.243354],0
[-0.686571 -0.947917 -0.261074  1.343951  1.681038],0
[ 0.989408  0.661488 -1.187588 -0.645735 -0.300601],0
[ 0.814662  0.160593 -1.076945 -0.333762 -0.276911],0
[ 0.274457 -0.087028 -0.510209 -0.272302 -0.381676],0
[ 0.301742 -0.421656  1.893028 -1.315256  0.528593],1
[-0.71734  -0.087017  1.093973 -1.253777 -0.136583],0
[-0.719073 -0.430791  0.156402  0.764827 -0.962983],1
[ 0.558167  1.204976 -1.17799  -0.685695  0.194229],0
[-0.71991  -0.617057  0.132606 -0.073945  2.017648],1
[ 3.14042  -1.902868 -0.639802 -0.394982 -0.015852],0
[ 0.326593  1.373355 -1.25688  -0.712561 -0.331895],0
[-0.618925 -0.441055  0.132349  0.556058 -0.136583],1
[-0.052448 -0.346691 -1.102959 -0.654478 -0.136583],0
[-0.232196  0.711942  0.588965  0.876549  1.589444],0
[ 1.18982  -0.408205 -0.456494 -0.250596 -0.698119],0
[-0.200363  0.263077  0.652395  0.286727  1.629285],0
[-0.84821  -0.958664 -0.365164  0.426188 -1.389949],0
[ 0.246113  0.16843   0.689459 -1.014188  1.801377],1
[ 0.452325 -0.235209 -1.051621 -0.604195 -0.232782],0
[-0.618601  0.396617  0.211014  0.017442 -0.439633],0
[-0.7778   -1.123769 -0.384807  0.570426  2.636441],0
[-1.049194 -0.799265  0.669868  1.819061 -1.720818],0
[-0.254646 -0.550157  1.341685  0.420002  0.468722],0
[ 0.831233  0.53676  -1.184213  0.043518  2.118478],0
[ 0.996151  0.593913  0.649121 -0.799255 -0.341351],0
[ 0.193601  1.627956  0.044025 -0.005793 -0.434244],1
[-0.355206  2.092919 -1.571181 -0.863331 -0.454252],0
[-1.118951 -0.890707 -1.399976 -1.931753 -0.136583],1
[ 0.369551  1.309646  0.756152 -0.877417 -0.427707],1
[ 1.559331 -0.442203 -0.964809 -0.360297  0.054215],0
[ 0.004101  1.764245 -1.229623 -0.709056 -0.355015],0
[-0.731617 -0.837284  0.128682  1.965998 -1.2081  ],0
[ 0.32976   1.787816 -1.299678 -0.758001 -0.37107 ],0
[-0.640708  0.279398  1.5692   -1.413492  0.846992],0
[ 0.026001  0.548781 -0.281938 -0.116356 -0.673889],0
[-0.7202   -0.58121   0.137166  1.05717  -1.477085],1
