Item,Classe
"[ 1.146564  0.585831  0.102692 -0.137197  0.947536  0.601074  0.113379
 -0.34302   0.971571  0.61704   0.129035 -0.125819  1.375487  0.810648
  0.161312 -0.192527  0.809176  0.647407 -0.068778 -0.346891  0.829222
  0.661547  0.182332 -0.181877  0.798026  0.334459 -0.193515 -0.245408
  0.819403  0.518855  0.053167 -0.242497  0.841124  0.532109  0.064327
 -0.236449]",2
"[ 0.411587  0.148811 -0.197682 -0.190113  0.431358 -0.185416 -0.186668
 -0.184633  0.451921  0.004676 -0.171507 -0.178503  0.34628  -0.195921
 -0.438644 -0.45663   0.365966 -0.182104 -0.666947 -0.451958  0.383431
  0.006078 -0.654507 -0.234313  0.135312 -0.45492  -0.79547  -0.771965
  0.152375 -0.268987 -0.545481 -0.557562  0.468035  0.356801  0.124223
  0.025959]",5
"[-1.27886  -0.768932 -0.798429 -0.560529 -1.264658 -0.578661 -0.78676
 -0.554203 -1.255501 -0.563946 -0.772592 -0.547291 -1.418077 -0.546032
 -0.858614 -0.50945  -1.185267 -0.182104 -0.60713  -0.346891 -1.176837
 -0.343506 -0.355636 -0.496495 -1.190116 -0.45492  -0.073123 -0.350719
 -0.885225 -0.268987 -0.066563 -0.189986 -0.875088 -0.432086 -0.534637
 -0.551339]",0
"[-0.176394  0.848043  0.823588  0.233219  0.136399  1.212789  1.133537
  0.501711  0.154978  1.229403  1.451419  0.717124 -0.241839  0.898176
  0.761269  0.33568  -0.22498   0.909358  0.768659  0.493642 -0.210957
  1.317016  1.078945  0.499795 -0.159228  1.079983  1.190984  0.807707
  0.152375  1.262929  1.190598  0.597678 -0.128909  1.10186   1.202359
  0.813184]",0
"[ 0.999568  0.498427  0.102692 -0.190113  1.021276  0.688462  0.353416
  0.02655   1.34275   0.70452   0.369468  0.032233  0.934398  0.810648
  0.881261  0.230039  1.47399   0.996675  0.888293  0.230975  1.497908
  1.01113   0.899623  0.027868  1.092566  0.816857  0.408441  0.017871
  1.412317  0.825239  0.951139  0.230101  1.139596  0.838898  0.18412
  0.025959]",2
"[-0.470385  0.498427  0.583289  0.233219 -0.158561  0.688462  0.593453
  0.501711 -0.141965  0.879481  0.850335  0.506388 -0.462384  0.15419
  0.521286  0.124397 -0.446584  0.56009   0.768659  0.336042 -0.433852
  0.748942  0.780074  0.342486 -0.748307 -0.104085  0.348246  0.175838
 -0.736996  0.212472  0.352491  0.177591 -0.725852  0.356801  0.663291
  0.183404]",0
"[-0.690878  0.673235  0.523215  0.497802 -0.37978   0.688462  0.83349
  0.501711 -0.067729  0.70452   1.150877  0.875176 -0.462384  0.679357
  0.821265  0.494142 -0.446584  0.8657    0.828476  0.703775  0.160536
  0.880036  0.839849  0.70954  -0.232863  0.729148  0.769615  0.491773
  0.07826   0.737701  0.771544  0.492656  0.094945  0.926552  0.783084
  0.708221]",0
"[-0.690878 -0.987442  0.282916  1.079884 -1.707096 -2.151641  0.293407
  1.452035 -1.700916 -2.138594  0.068926  1.296647  0.419794 -0.195921
  0.041321  0.018756 -1.03753  -1.535516  0.290124  1.334175 -1.845523
 -2.222517  0.301881  1.548522  0.061677 -0.016376 -0.434297 -0.456031
  0.374717 -0.006373  0.053167  0.12508  -0.725852 -1.483936  0.303913
  1.285519]",1
"[ 1.440554  1.19766   0.883663  0.233219  1.758674  1.212789  0.653462
  0.237733  1.788164  1.229403  0.910444  0.40102   1.081428  0.985704
  0.701274  0.018756  1.104649  0.647407  0.17049   0.020842  1.126416
  1.01113   0.7203    0.027868  1.092566  0.685294  0.28805  -0.08744
  1.11586   0.693931  0.532085  0.12508   1.139596  1.058033  0.842981
  0.130923]",3
"[-0.470385 -0.72523   0.282916  0.127386  0.947536  0.557381  0.293407
 -0.237429  1.268514  0.74826   0.549793  0.1376   -1.271047 -1.552601
  0.641278  1.18081   0.144362 -0.269421 -0.128595 -0.399425  1.052117
  0.705245  0.361655  0.027868 -1.85283  -2.165241  1.190984  2.650658
 -1.181682 -1.188137  0.352491  0.755211  0.393417  0.400628  0.124223
 -0.341412]",1
