Item,Classe
"[  0.         0.        10.1111     4.5979     0.611111   0.574133
  47.963     46.        54.3333    43.5556    -5.88889   19.1111
 -13.2222    54.3333     0.197115  -1.84074 ]",3
"[ 0.        0.        2.55556   2.23772   3.22222   2.49147  13.2222
 10.3333   10.2222   19.1111   -8.66667  -9.       17.6667   19.1111
  0.494595  2.0861  ]",6
"[  0.         0.         1.27778    2.28518    2.11111    0.518519
  16.8148    17.3333    21.        12.1111     1.55556   12.5556
 -14.1111    21.         0.422337  -1.45311 ]",0
"[ 0.        0.        1.05556   0.996296  1.        0.844444  1.48148
  0.222222  3.66667   0.555556 -3.77778   6.55556  -2.77778   3.66667
  0.961905 -2.16176 ]",2
"[ 0.00000e+00  0.00000e+00  4.44448e-01  3.85187e-01  6.11109e-01
  3.29633e-01  1.34926e+02  1.26444e+02  1.47222e+02  1.31111e+02
 -2.54444e+01  3.68889e+01 -1.14444e+01  1.47222e+02  1.41107e-01
 -2.32873e+00]",1
[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],4
"[ 0.         0.         0.388889   0.0185185  0.944444   0.151852
  2.11111    1.         4.66667    0.666667  -3.33333    7.66667
 -4.33333    4.66667    0.881481  -2.01314  ]",4
"[  0.         0.         0.666662   0.516398   1.16667    0.408248
 126.778    115.778    141.889    122.667    -33.        45.3333
 -12.3333   141.889      0.184022  -2.37037 ]",1
"[  0.         0.         0.888888   0.807371   1.22222    0.779361
 113.815    100.111    132.111    109.222    -41.1111    54.8889
 -13.7778   132.111      0.24216   -2.39111 ]",1
"[  0.         0.         0.944445   0.82776    1.38889    0.952579
  52.4074    47.3333    64.5556    45.3333   -15.2222    36.4444
 -21.2222    64.5556     0.297733  -1.9859  ]",5
"[  0.111111   0.         2.11111    0.958392   0.722221   0.646929
  46.7407    42.4444    56.3333    41.4444   -12.8889    28.7778
 -15.8889    56.3333     0.264115  -2.02113 ]",3
"[  0.         0.         2.38889    0.64693    4.38889    2.3797
  45.963     40.5556    58.1111    39.2222   -16.2222    36.4444
 -20.2222    58.1111     0.325608  -2.01658 ]",5
"[  0.         0.         3.16667    2.46532    4.5        2.50111
  57.8148    51.1111    72.5556    49.7778   -20.1111    44.2222
 -24.1111    72.5556     0.314092  -2.0338  ]",5
"[  0.         0.         0.833335   0.691214   1.16667    0.691214
 105.778     92.8889   124.111    100.333    -38.6667    55.
 -16.3333   124.111      0.251552  -2.34379 ]",1
"[  0.         0.         1.         0.444444   1.11111    0.429629
 113.148    104.333    130.222    104.889    -26.4444    51.2222
 -24.7778   130.222      0.200484  -2.11701 ]",1
"[  0.         0.         0.722222   0.818519   1.11111    0.251852
   6.48148    2.33333   12.5556     4.55556  -12.4444    18.2222
  -5.77778   12.5556     0.816909  -2.32229 ]",2
"[ 0.       0.       2.27778  1.42075  1.44444  1.0256   9.22222  6.55556
  7.33333 13.7778  -8.      -5.66667 13.6667  13.7778   0.56339  2.19294]",6
"[ 0.111111  0.        2.94444   0.640741  2.27778   2.15185  10.3704
  9.66667   9.77778  11.6667   -2.11111  -1.77778   3.88889  11.8889
  0.226482  2.32339 ]",6
"[ 0.        0.        0.277778  0.196296  1.27778   2.06296   0.851852
  0.333333  1.44444   0.777778 -1.55556   1.77778  -0.222222  1.44444
  0.251852 -2.53095 ]",2
"[ 0.        0.        0.5       0.255556  0.777778  0.207407  5.59259
  7.11111   6.66667   3.        4.55556   3.22222  -7.77778   7.11111
  0.579365 -0.942558]",0
"[  0.         0.         1.83333    3.41111    2.11111    1.71852
  26.2963    24.6667    34.4444    19.7778    -4.88889   24.4444
 -19.5556    34.4444     0.425691  -1.73902 ]",0
"[  0.         0.         1.55556    1.00741    1.5        1.01111
  18.6667    18.5556    24.        13.4444    -0.333333  16.
 -15.6667    24.         0.437855  -1.56925 ]",0
"[  0.         0.         0.888889   1.27408    1.55556    1.58518
  59.5556    54.2222    71.3333    53.1111   -16.        35.3333
 -19.3333    71.3333     0.255329  -2.03087 ]",3
"[  0.         0.111111   3.88889    2.78621    2.         1.26491
  49.7407    44.3333    61.4444    43.4444   -16.2222    35.1111
 -18.8889    61.4444     0.294656  -2.0434  ]",5
"[  0.         0.         0.833336   0.388888   1.16667    0.700002
 127.407    117.       143.111    122.111    -31.2222    47.1111
 -15.8889   143.111      0.182398  -2.29784 ]",1
"[ 0.111111  0.        1.61111   0.64693   3.16667   1.7224   15.2963
 14.7778   12.8889   18.2222   -1.55556  -7.22222   8.77778  18.2222
  0.312227  1.78351 ]",6
"[  0.         0.         1.72222    1.14342    2.27778    2.03761
  49.7407    44.4444    61.6667    43.1111   -15.8889    35.7778
 -19.8889    61.6667     0.300853  -2.02184 ]",5
"[  0.         0.         4.44444    1.32777    0.944444   0.680414
  26.5185    23.3333    33.2222    23.        -9.55556   20.1111
 -10.5556    33.2222     0.307415  -2.06324 ]",3
"[  0.         0.         0.833333   0.691214   0.444444   0.272165
  31.6296    27.2222    39.3333    28.3333   -13.2222    23.1111
  -9.88889   39.3333     0.307444  -2.18724 ]",4
"[  0.         0.         2.27778    2.19511    4.94444    4.00786
  62.0741    54.7778    77.5556    53.8889   -21.8889    46.4444
 -24.5556    77.5556     0.305404  -2.05408 ]",5
"[  0.         0.         1.         0.400001   0.833336   0.433334
  64.4444    58.3333    78.1111    56.8889   -18.3333    41.
 -22.6667    78.1111     0.271568  -2.02258 ]",3
"[  0.         0.         3.61111    7.21852    2.5        5.85556
   7.77778    3.55556   13.3333     6.44444  -12.6667    16.6667
  -4.        13.3333     0.754703  -2.39449 ]",2
"[  0.         0.         2.11111    2.01843    4.33333    4.72346
  59.3333    52.5556    74.        51.4444   -20.3333    44.
 -23.6667    74.         0.306609  -2.04251 ]",5
"[  0.         0.         1.27778    1.25462    1.         0.894427
  12.7037    11.         9.        18.1111    -5.11111  -11.1111
  16.2222    18.1111     0.500966   1.87536 ]",6
"[ 0.111111  0.        0.888889  0.474074  1.11111   0.740741 10.5926
  8.       15.6667    8.11111  -7.77778  15.2222   -7.44444  15.6667
  0.487864 -2.10891 ]",3
"[  0.         0.         1.         0.222222   6.22222   33.3185
  29.0741    26.3333    35.2222    25.6667    -8.22222   18.4444
 -10.2222    35.2222     0.271208  -2.04915 ]",5
"[  0.         0.         5.5        1.8227     2.61111    3.23465
  53.5926    47.3333    66.8889    46.5556   -18.7778    39.8889
 -21.1111    66.8889     0.303602  -2.05255 ]",5
"[  0.         0.         2.05556    3.88519   11.7222   114.596
  26.4444    23.4444    33.        22.8889    -9.        19.6667
 -10.6667    33.         0.271473  -2.101   ]",5
"[  0.111111   0.         1.66667    1.77778    1.         0.177777
   7.62963    3.11111   13.8889     5.88889  -13.5556    18.7778
  -5.22222   13.8889     0.779866  -2.36078 ]",2
"[ 0.         0.         1.05556    0.32963    0.166667   0.0333333
  1.22222    0.444444   2.88889    0.333333  -2.33333    5.
 -2.66667    2.88889    0.933333  -2.06554  ]",4
"[  0.         0.         1.16667    0.62361    1.05556    0.490653
  41.8148    36.1111    53.6667    35.6667   -17.1111    35.5556
 -18.4444    53.6667     0.334962  -2.06864 ]",3
"[  0.         0.         0.888889   0.162963   1.38889    2.28519
  20.9259    20.        27.3333    15.4444    -2.77778   19.2222
 -16.4444    27.3333     0.434743  -1.68507 ]",0
"[ 0.111111  0.        1.27778   0.507408  3.11111   4.60741  15.1852
 12.1111   14.8889   18.5556   -9.22222  -0.888889 10.1111   18.5556
  0.35037   2.54533 ]",6
