Item,Classe
"[0.00e+00 9.50e-01 9.50e-01 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 4.70e-01 4.70e-01 1.91e+00 0.00e+00 0.00e+00 4.70e-01
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 4.70e-01
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 6.70e-02 2.02e-01 0.00e+00 2.69e-01 0.00e+00 0.00e+00 4.18e+00 4.50e+01
 4.64e+02]",1
"[4.900e-01 2.800e-01 4.000e-01 0.000e+00 9.000e-02 1.100e-01 2.000e-02
 2.100e-01 4.200e-01 7.500e-01 2.300e-01 8.900e-01 5.400e-01 1.060e+00
 0.000e+00 1.600e-01 3.300e-01 2.000e-02 3.230e+00 0.000e+00 1.460e+00
 0.000e+00 1.030e+00 5.100e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 2.000e-02 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 5.800e-02 0.000e+00 3.820e-01 8.470e-01 1.410e-01 5.783e+00 1.930e+02
 3.210e+03]",1
"[3.600e-01 0.000e+00 1.470e+00 0.000e+00 3.600e-01 0.000e+00 0.000e+00
 0.000e+00 3.600e-01 0.000e+00 3.600e-01 3.320e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.100e+00 0.000e+00 3.600e-01
 0.000e+00 0.000e+00 0.000e+00 3.600e-01 3.600e-01 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 1.100e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.100e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 5.100e-02 0.000e+00 0.000e+00 0.000e+00 0.000e+00 2.293e+00 4.500e+01
 1.720e+02]",0
"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 2. 5. 8.]",0
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.    11.11   0.
  0.     0.     0.     0.    11.11   0.     0.     0.     0.     1.492
  0.     0.     0.     0.     1.571  4.    11.   ]",0
"[0.00e+00 0.00e+00 2.90e-01 0.00e+00 5.90e-01 2.90e-01 2.90e-01 0.00e+00
 2.90e-01 1.78e+00 0.00e+00 8.90e-01 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 5.90e-01 2.90e-01 4.16e+00 0.00e+00 8.90e-01 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 1.37e-01 0.00e+00 4.50e-02 4.50e-02 0.00e+00 1.22e+01 1.63e+02
 4.88e+02]",1
"[ 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.  10.   0.   0.   0.   0.   0.   0.   1.4  3.
  7. ]",0
"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 1.5 3.  6. ]",0
"[0.000e+00 4.400e-01 0.000e+00 0.000e+00 4.400e-01 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 4.400e-01 0.000e+00 4.400e-01 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 4.400e-01 0.000e+00 0.000e+00
 8.810e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 4.367e+00
 0.000e+00 0.000e+00 7.400e-02 0.000e+00 5.920e-01 7.288e+00 4.300e+01
 3.280e+02]",0
"[0.000e+00 0.000e+00 3.600e-01 0.000e+00 0.000e+00 9.000e-02 0.000e+00
 9.000e-02 0.000e+00 0.000e+00 9.000e-02 3.600e-01 9.000e-02 0.000e+00
 0.000e+00 0.000e+00 2.700e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 9.000e-02 0.000e+00 3.200e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 2.700e-01 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 9.000e-02 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.000e-01
 1.760e-01 0.000e+00 0.000e+00 1.250e-01 0.000e+00 2.356e+00 2.100e+01
 6.410e+02]",0
