Item,Classe
"[-0.98  -0.517 -0.171 -0.306 -0.136 -0.112 -0.534 -0.221 -0.126 -0.193
 -0.98  -0.458  0.06  -0.498 -0.23  -0.381 -0.579 -0.259 -0.279 -0.073
 -0.98  -0.44  -0.002 -0.116  0.03   0.069 -0.353 -0.07   0.013  0.08
 -0.98  -0.472  0.103 -0.546 -0.245 -0.377 -0.561 -0.231 -0.251 -0.015]",2
"[-1.171 -0.738 -0.834 -0.589 -0.528 -0.394 -0.749 -0.603 -0.51  -0.815
 -1.171 -0.819 -0.643 -0.798 -0.618 -0.65  -0.967 -0.72  -0.672 -0.737
 -1.171 -0.909 -1.062 -0.745 -0.701 -0.543 -0.868 -0.768 -0.667 -0.955
 -1.171 -0.763 -0.568 -0.727 -0.534 -0.608 -0.89  -0.626 -0.59  -0.67 ]",4
"[-0.597 -0.263 -0.445 -0.055  0.007  0.014 -0.371 -0.306 -0.277 -0.797
 -0.597 -0.275 -0.179 -0.386 -0.234 -0.356 -0.613 -0.366 -0.343 -0.475
 -0.597 -0.434 -0.152 -0.318 -0.15  -0.021 -0.42  -0.214 -0.154 -0.135
 -0.597 -0.374 -0.396 -0.433 -0.446 -0.551 -0.571 -0.473 -0.4   -0.413]",3
"[-1.1   -0.85  -0.973 -0.769 -0.74  -0.694 -0.869 -0.773 -0.755 -1.
 -1.1   -0.761 -0.779 -0.76  -0.681 -0.762 -0.931 -0.768 -0.768 -0.926
 -1.1   -0.797 -1.053 -0.699 -0.72  -0.651 -0.804 -0.73  -0.708 -1.037
 -1.1   -0.807 -0.764 -0.777 -0.684 -0.736 -0.935 -0.781 -0.774 -0.924]",6
"[-1.174 -0.516 -0.5   -0.292 -0.192 -0.099 -0.523 -0.323 -0.209 -0.492
 -1.174 -0.538 -0.246 -0.549 -0.326 -0.486 -0.636 -0.339 -0.319 -0.252
 -1.174 -0.691 -0.737 -0.489 -0.4   -0.284 -0.673 -0.512 -0.398 -0.703
 -1.174 -0.627 -0.311 -0.608 -0.37  -0.488 -0.754 -0.44  -0.41  -0.423]",0
"[-1.049 -0.632 -0.607 -0.469 -0.381 -0.315 -0.557 -0.403 -0.353 -0.566
 -1.049 -0.736 -0.505 -0.689 -0.511 -0.518 -0.837 -0.612 -0.558 -0.601
 -1.049 -0.853 -0.955 -0.735 -0.71  -0.603 -0.83  -0.748 -0.683 -0.891
 -1.049 -0.647 -0.436 -0.65  -0.452 -0.53  -0.835 -0.564 -0.537 -0.582]",4
"[-1.199 -0.86  -0.867 -0.772 -0.669 -0.611 -0.898 -0.736 -0.702 -0.936
 -1.199 -0.904 -0.841 -0.861 -0.743 -0.764 -1.019 -0.839 -0.809 -0.946
 -1.199 -0.944 -1.058 -0.842 -0.799 -0.702 -0.952 -0.845 -0.804 -1.084
 -1.199 -0.86  -0.647 -0.812 -0.614 -0.623 -0.974 -0.734 -0.69  -0.786]",4
"[-1.117 -0.482 -0.304 -0.225 -0.149 -0.106 -0.485 -0.24  -0.164 -0.323
 -1.117 -0.559 -0.224 -0.561 -0.322 -0.458 -0.693 -0.36  -0.357 -0.326
 -1.117 -0.655 -0.54  -0.464 -0.352 -0.278 -0.65  -0.432 -0.35  -0.595
 -1.117 -0.539 -0.255 -0.523 -0.295 -0.431 -0.671 -0.354 -0.329 -0.314]",9
"[-1.156 -0.681 -1.109 -0.455 -0.512 -0.293 -0.652 -0.641 -0.484 -0.992
 -1.156 -0.766 -0.825 -0.737 -0.684 -0.785 -0.905 -0.758 -0.738 -0.899
 -1.156 -0.985 -0.875 -0.923 -0.813 -0.778 -0.997 -0.862 -0.825 -0.916
 -1.156 -0.741 -0.847 -0.732 -0.687 -0.82  -0.911 -0.767 -0.768 -0.963]",1
"[-1.307 -0.681 -0.659 -0.468 -0.306 -0.182 -0.719 -0.518 -0.397 -0.818
 -1.307 -0.82  -0.643 -0.769 -0.559 -0.614 -0.95  -0.659 -0.607 -0.706
 -1.307 -1.095 -1.068 -1.019 -0.923 -0.86  -1.104 -0.971 -0.926 -1.069
 -1.307 -0.862 -0.736 -0.795 -0.648 -0.691 -0.95  -0.719 -0.656 -0.74 ]",5
"[-1.315 -1.098 -1.1   -1.028 -0.942 -0.898 -1.114 -0.983 -0.954 -1.133
 -1.315 -0.92  -0.977 -0.881 -0.804 -0.854 -1.051 -0.882 -0.86  -1.043
 -1.315 -0.916 -1.144 -0.797 -0.755 -0.613 -0.93  -0.805 -0.765 -1.175
 -1.315 -0.982 -1.006 -0.928 -0.854 -0.871 -1.086 -0.933 -0.902 -1.06 ]",6
"[-0.834 -0.505 -0.454 -0.363 -0.274 -0.196 -0.516 -0.378 -0.317 -0.518
 -0.834 -0.567 -0.298 -0.557 -0.378 -0.369 -0.732 -0.523 -0.476 -0.505
 -0.834 -0.669 -0.891 -0.54  -0.648 -0.539 -0.623 -0.684 -0.619 -0.869
 -0.834 -0.566 -0.36  -0.534 -0.398 -0.383 -0.698 -0.516 -0.465 -0.52 ]",4
"[-0.993 -0.434 -0.444 -0.196 -0.158 -0.043 -0.448 -0.284 -0.125 -0.474
 -0.993 -0.511 -0.177 -0.546 -0.331 -0.466 -0.669 -0.365 -0.344 -0.27
 -0.993 -0.627 -0.612 -0.452 -0.378 -0.261 -0.607 -0.472 -0.388 -0.617
 -0.993 -0.574 -0.37  -0.551 -0.369 -0.435 -0.7   -0.441 -0.383 -0.4  ]",9
