Item,Classe
[ 51. 346. 217. 376.   0.],0
[108.877975 204.57143   91.       545.1905    24.990156],0
[108.82188  213.8       95.05     571.9       16.152708],0
[115.45573  214.91667   99.       599.875     23.341665],0
[130.03264  299.36914  182.49664  513.7718    23.469296],0
[145.60294 223.82353  98.52941 660.58826  42.48338],0
[108.239586 214.33333   99.       662.6667    12.442088],0
[116.31722  250.66667  132.66667  597.        14.153836],0
[135.4375   303.6      190.6      568.2       16.169106],0
[119.27679 222.85715 100.      637.       32.55952],0
[146.46484  251.625    121.5      817.625     30.756098],0
[115.5428   205.23334  124.13333  408.03333   15.102943],1
[117.716866 226.61539  108.80769  650.1539    35.296734],0
[138.0681   209.62263   89.962265 588.43396   23.342222],0
[147.54762 187.75     88.25    561.5       8.15092],0
[113.73868  260.33334  149.66667  354.33334   18.278706],0
[116.97528  225.78572  103.14286  632.        34.656845],0
[128.27919  236.8      113.28     712.04      25.704473],0
[112.28571 209.46666  85.73333 481.8      32.9967 ],0
[114.76932  235.48148  125.12963  459.53705   20.301702],0
[116.58594 258.47223 129.61111 650.69446  36.71812],0
[127.91856  218.87234   98.085106 679.57446   19.805391],0
[136.54256 211.16667  96.      515.75     35.27383],0
[134.2134   181.64249   79.29015  262.92227   16.537283],0
[108.13445  199.33333  107.066666 253.        20.509077],0
[102.229164 289.33334  179.55556  431.44446   19.61292 ],0
[128.41673  187.22363   83.85232  271.81857   34.043545],0
[126.90551  240.3125   111.125    706.8125    27.892021],0
[109.33871  259.69766  121.30232  830.48834   24.920881],0
[134.54985  226.20454   99.704544 676.7727    50.395927],0
[140.61429 210.5      92.59091 564.5      30.27672],0
[124.8223   292.96704  177.48352  313.67032   19.489029],0
[128.75272 175.76596  73.32979 229.85106  10.86739],0
[156.4375   237.85715  112.71429  828.1429    19.557346],0
[122.009094 233.76552  106.63448  662.2621    41.041615],0
[112.813805 251.73334  110.833336 806.        32.57784 ],0
[116.27442  227.22223   97.703705 595.6667    22.365341],0
[136.05762  198.6923    84.47692  249.63077    8.595361],0
[136.6376   235.06667  108.75     633.9       24.290207],0
[ 88.40625  264.       142.       502.         3.561952],0
[129.22137  206.85365  116.85366  483.68292   21.825684],1
[139.53645  212.25      92.833336 392.        29.30965 ],0
[129.535    201.5691    91.756096 495.42276   32.665627],0
[120.36134  238.       109.933334 671.6       50.15372 ],0
[124.52673  188.02777   97.22222  356.29166   17.160912],0
[119.52709  210.21495   94.037384 394.70093   22.19822 ],0
[114.84924  240.24     115.68     888.12      20.584421],0
[152.73863  234.63637  119.27273  505.0909    13.376308],0
[148.89583  229.       106.       751.        30.097988],0
[104.375    236.92308  123.07692  603.46155   18.087885],0
[130.53676  240.       149.94118  179.11765   18.839148],0
[118.257126 202.08594   90.21094  360.375     21.284988],0
[116.9787   252.5283   131.56604  582.49054   18.256313],0
[100.5      212.54546   88.27273  546.63635   13.227195],0
[132.69623  322.4207   202.65517  271.6345     9.695065],0
[132.18655  205.24138  114.655174 491.51724   17.212666],1
[141.286    250.8125   140.59375  395.75      17.479424],0
[103.416664 223.       102.111115 623.1111    22.15657 ],0
[132.76816  201.37778  110.022224 483.75555   22.674116],1
[116.05104  200.35185   87.833336 440.72223   34.846794],0
[130.2641   203.9647    99.55294  300.4353    50.290897],0
[125.78261  220.14642  109.04362  536.23987   24.863264],0
[127.016754 207.2449    97.67347  420.59183   16.118187],0
[136.53125 214.125    94.875   625.5      14.87395],0
[121.155304 492.70798  487.8407   777.23895   25.089445],0
[130.6771   174.98795   75.26506  312.73495   12.141781],0
[ 97.854164 224.33333   93.       658.5833    14.570709],0
[109.36935 215.4      95.96    637.28     33.61866],0
[131.5508   185.        76.166664 217.        11.700082],0
[128.80904  245.10204  144.46939  295.10205   19.329643],0
[115.900154 248.56097  131.2683   519.1951    24.763487],0
[130.3346   222.63637  104.333336 426.0909    12.533445],0
[124.395836 893.3333   746.3333   932.3333    57.43402 ],0
[113.44837  221.3913   101.521736 606.13043   19.577967],0
[120.77608  229.2873   107.46961  682.25964   36.641068],0
[128.25833  215.26666   92.6      395.33334   34.009804],0
[107.004166 212.26666   96.       683.3333    17.184488],0
[143.44444  220.55556  102.111115 616.55554   30.879345],0
[131.3267   195.4035    84.75439  337.193     19.561632],0
[139.6125  211.4      91.3     527.5      26.67677],0
[121.32289 211.67241  95.37931 499.44827  45.68245],0
[129.12259 215.76923  94.84615 657.53845  17.4487 ],0
[123.446686 846.87427  653.8457   714.46857   30.958788],0
[132.84088  221.41861   97.093025 617.        28.609587],0
[124.11878  207.16484   89.83517  560.05493   28.757383],0
[151.53159  200.08333   89.166664 612.75      32.105186],0
[124.275    264.8      130.8      773.8       11.876026],0
[ 93.203125 364.       235.       490.       101.56617 ],0
[153.58482  260.14285  151.57143  486.57144   19.028578],0
[143.00961 216.3077  106.92308 537.0769   27.25097],0
[134.22455  205.04762   95.190475 554.5714    30.793217],0
[111.6875   392.53845  208.23077  377.07693   54.770096],0
[119.63555  200.65178  118.82143  312.51785   21.871778],1
[141.56067  178.03334   72.6      227.8       18.808065],0
[115.87749  211.70732   94.92683  505.34146   30.226982],0
[127.99219  199.75     102.75     566.75      36.859318],1
[103.5375   263.4      122.8      894.6       16.698503],0
[113.145836 222.4762   109.333336 602.4762    34.324184],0
[106.50781  221.        96.       689.5       25.058681],0
[115.69676  228.33333  106.666664 757.4074    21.880585],0
[138.39226  200.23529  103.29412  431.41177   22.165312],1
[120.395805 226.63333  126.6      659.58887   22.56439 ],1
[132.28     211.81818   93.72727  494.45456   25.862638],0
[121.61492  233.42352  116.04706  562.4353    22.973341],0
[119.43519  211.37038   97.92593  433.77777   23.003906],0
[156.08928  250.       112.71429  728.8571    23.645338],0
[132.91331  211.7561    98.07317  330.92682   12.632687],0
[112.15278  258.55554  145.33333  578.55554   31.544453],0
[131.10275  206.16      90.08     497.12      35.326275],0
[127.91536  381.05     318.35     680.425     43.578777],0
[109.033485 259.89285  122.92857  874.5357    24.538677],0
[120.86419  203.89041   84.83562  391.42465   29.376865],0
[183.28125 233.      108.      616.        9.5    ],0
[112.04808  252.46153  144.38461  375.69232   24.609135],0
[121.1535   237.88597  112.64035  783.7719    23.406588],0
[116.21021  241.54716  117.       789.283     19.675184],0
