Item,Classe
[ 1.162  10.2926 -1.2821 -4.0392],0
[-0.071503  3.7412   -4.5415   -4.2526  ],1
[ 4.6464 10.5326 -4.5852 -4.206 ],0
[-0.95923 -6.7128   4.9857   0.32886],1
[ 0.25943  5.0097  -5.0394  -6.3862 ],1
[-0.21661  8.0329   1.8848  -3.8853 ],0
[-1.1859  -1.2519   2.2635   0.77239],1
[ 0.56953  7.6294   1.5754  -3.2233 ],0
[ 2.6562 10.7044 -3.3085 -4.0767],0
[ -3.793  -12.7095  12.7957  -2.825 ],1
[ 0.38478  6.5989  -0.3336  -0.56466],0
[-2.0662   0.16967 -1.0054  -0.82975],1
[-0.87834  3.257   -3.6778  -3.2944 ],1
[-1.9177 11.6894  2.5454 -3.2763],0
[ 2.4486  -6.3175   7.9632   0.20602],0
[ 1.4578  -0.08485  4.1785   0.59136],0
[ 3.8244  -3.1081   2.4537   0.52024],0
[ 0.7057 -5.4981  8.3368 -2.8715],0
[ 1.5514  3.8013 -4.9143 -3.7483],1
[ 1.4378   0.66837 -2.0267   1.0271 ],1
[ 1.5631   0.89599 -1.9702   0.65472],1
[ 3.6894  9.887  -4.0788 -4.3664],0
[-1.9458 11.2217  1.9079 -3.4405],0
[-0.94255   0.039307 -0.24192   0.31593 ],1
[3.9121  2.9735  0.92852 0.60558],0
[-2.4365  3.6026 -1.4166 -2.8948],1
[ 5.1776  8.2316 -3.2511 -1.5694],0
[-1.4628  -1.5706   2.4357   0.49826],1
[-3.0866  -6.6362  10.5405  -0.89182],1
[-7.0421   9.2      0.25933 -4.6832 ],1
[-0.2361  9.3221  2.1307 -4.3793],0
[ 2.5605  9.2683 -3.5913 -1.356 ],0
[-2.6479 10.1374 -1.331  -5.4707],0
[-3.6227   3.9958  -0.35845 -3.9047 ],1
[ 4.0215  -2.7004   2.4957   0.36636],0
[-2.0149  3.6874 -1.9385 -3.8918],1
[-3.9934   5.8333   0.54723 -4.9379 ],1
[ -2.7611 -10.5099   9.0239  -1.9547],1
[-2.902   -7.6563  11.8318  -0.84268],1
[-2.0659   1.0512  -0.46298 -1.0974 ],1
[1.8205   6.7562   0.009991 0.39481 ],0
[ 0.066129  2.4914   -2.9401   -0.62156 ],1
[ 3.8197  8.9951 -4.383  -4.0327],0
[ 1.5799 -4.7076  7.9186 -1.5487],0
[ 2.994   7.2011 -1.2153  0.3211],0
[4.3435  3.3295  0.83598 0.64955],0
[2.3969  0.23589 4.8477  1.437  ],0
[-2.9146   4.0537  -0.45699 -4.0327 ],1
[ -3.0986 -10.4602   8.9717  -2.3427],1
[ 1.5673    7.9274   -0.056842 -2.1694  ],0
[-0.83121   0.039307  0.05369  -0.23105 ],1
