Item,Classe
"[ 51.    0.    3.  130.  256.    0.    2.  149.    0.    0.5   1.    0.
   3. ]",0
[ 68.   1.   3. 118. 277.   0.   0. 151.   0.   1.   1.   1.   7.],0
[ 39.   0.   3.  94. 199.   0.   0. 179.   0.   0.   1.   0.   3.],0
"[ 67.    0.    4.  106.  223.    0.    0.  142.    0.    0.3   1.    2.
   3. ]",0
[ 41.   0.   3. 112. 268.   0.   2. 172.   1.   0.   1.   0.   3.],0
"[ 70.    1.    3.  160.  269.    0.    0.  112.    1.    2.9   2.    1.
   7. ]",1
"[ 57.    1.    3.  128.  229.    0.    2.  150.    0.    0.4   2.    1.
   7. ]",1
"[ 42.    1.    3.  120.  240.    1.    0.  194.    0.    0.8   3.    0.
   7. ]",0
[ 54.   1.   2. 192. 283.   0.   2. 195.   0.   0.   1.   1.   7.],1
"[ 51.    1.    4.  140.  299.    0.    0.  173.    1.    1.6   1.    0.
   7. ]",1
"[ 53.    0.    4.  130.  264.    0.    2.  143.    0.    0.4   2.    0.
   3. ]",0
"[ 46.    1.    3.  150.  231.    0.    0.  147.    0.    3.6   2.    0.
   3. ]",1
"[ 60.    1.    4.  130.  206.    0.    2.  132.    1.    2.4   2.    2.
   7. ]",1
"[6.70e+01 1.00e+00 4.00e+00 1.25e+02 2.54e+02 1.00e+00 0.00e+00 1.63e+02
 0.00e+00 2.00e-01 2.00e+00 2.00e+00 7.00e+00]",1
"[ 56.    0.    2.  140.  294.    0.    2.  153.    0.    1.3   2.    0.
   3. ]",0
[ 57.   1.   4. 165. 289.   1.   2. 124.   0.   1.   2.   3.   7.],1
"[ 55.    0.    4.  180.  327.    0.    1.  117.    1.    3.4   2.    0.
   3. ]",1
"[4.70e+01 1.00e+00 4.00e+00 1.12e+02 2.04e+02 0.00e+00 0.00e+00 1.43e+02
 0.00e+00 1.00e-01 1.00e+00 0.00e+00 3.00e+00]",0
[ 59.   1.   4. 138. 271.   0.   2. 182.   0.   0.   1.   0.   3.],0
[ 44.   1.   2. 130. 219.   0.   2. 188.   0.   0.   1.   0.   3.],0
[ 41.   1.   3. 112. 250.   0.   0. 179.   0.   0.   1.   0.   3.],0
"[ 65.    0.    3.  160.  360.    0.    2.  151.    0.    0.8   1.    0.
   3. ]",0
"[4.80e+01 0.00e+00 3.00e+00 1.30e+02 2.75e+02 0.00e+00 0.00e+00 1.39e+02
 0.00e+00 2.00e-01 1.00e+00 0.00e+00 3.00e+00]",0
[ 71.   0.   3. 110. 265.   1.   2. 130.   0.   0.   1.   1.   3.],0
[ 58.   0.   4. 100. 248.   0.   2. 122.   0.   1.   2.   0.   3.],0
[ 44.   1.   3. 140. 235.   0.   2. 180.   0.   0.   1.   0.   3.],0
