Item,Classe
[-1.4174  -2.2535   1.518    0.61981],1
[ 3.5458  9.3718 -4.0351 -3.9564],0
[-2.7908  -5.7133   5.953    0.45946],1
[1.3114  4.5462  2.2935  0.22541],0
[ 1.581    0.86909 -2.3138   0.82412],1
[-5.4901   9.1048  -0.38758 -5.9763 ],1
[-1.1306  1.8458 -1.3575 -1.3806],1
[1.1317  3.9647  3.3979  0.84351],0
[1.941   0.46351 4.6472  1.0879 ],0
[ 3.8197  8.9951 -4.383  -4.0327],0
[-0.77995  3.2322  -3.282   -3.1004 ],1
[ 3.2422   6.2265   0.12224 -1.4466 ],0
[-3.3458  -0.50491  2.6328   0.53705],1
[-1.6514 -8.4985  9.1122  1.2379],1
[ 0.518    0.25865 -0.84085  0.96118],1
[ 0.92703  9.4318  -0.66263 -1.6728 ],0
[ 0.49571 10.2243  -1.097   -4.0159 ],0
[-2.7419 11.4038  2.5394 -5.5793],0
[-1.5951  -6.572    4.7689  -0.94354],1
[ 0.86736  5.5643   1.6765  -0.16769],0
[-6.7526    8.8172   -0.061983 -3.725   ],1
[-1.9423   0.3766  -1.2898  -0.82458],1
[-4.1479    7.1225   -0.083404 -6.4172  ],1
[-2.456   -0.24418  1.4041  -0.45863],1
[ 3.2294   7.7391  -0.37816 -2.5405 ],0
[ 1.3518   1.0595  -2.3437   0.39998],1
[ 3.8832   6.4023  -2.432   -0.98363],0
[ 0.85574   0.008268  6.6042   -0.53104 ],0
[-2.5373 -6.959   8.8054  1.5289],1
[ 2.9421   7.4101  -0.97709 -0.88406],0
[ 0.24835  7.6439   0.9885  -0.87371],0
[ 2.5698   -4.4076    5.9856    0.078002],0
[1.762   4.3682  2.1384  0.75429],0
[ 1.4507   8.7903  -2.2324  -0.65259],0
[-0.16735  7.6274   1.2061  -3.6241 ],0
[-2.3211  3.166  -1.0002 -2.7151],1
[ 3.3577  -4.3062   6.0241   0.18274],0
[-2.9138  -9.4711   9.7668  -0.60216],1
[-4.2091   4.7283  -0.49126 -5.2159 ],1
[ 0.94732 -0.57113  7.1903  -0.67587],0
[ 2.6463e+00 -4.8152e+00  6.3549e+00  3.0030e-03],0
[-1.1804  11.5093   0.15565 -6.8194 ],0
[-0.49241  0.89392 -1.6283  -0.56854],1
[ 2.3729 10.4726 -3.0087 -3.2013],0
[ 0.75108  1.9161  -3.1098  -0.20518],1
[ 3.6894  9.887  -4.0788 -4.3664],0
[-3.3203  -0.02691  2.9618  -0.44958],1
[-2.3361 11.9604  3.0835 -5.4435],0
[ 5.3915  9.9946 -3.8081 -3.3642],0
[-1.1188  3.3357 -1.3455 -1.9573],1
[-4.2887 -7.8633 11.8387 -1.8978],1
[-2.5724  -0.95602  2.7073  -0.16639],1
[ 1.8314    6.3672   -0.036278  0.049554],0
[ 1.6799  4.2068 -4.5398 -2.3931],1
[-2.2987  -5.227    5.63     0.91722],1
[3.8999  1.734   1.6011  0.96765],0
[ 3.5152   6.8224  -0.67377 -0.46898],0
[-2.258   -9.3263   9.3727  -0.85949],1
[ 0.98296  3.4226  -3.9692  -1.7116 ],1
[ 3.3669 -5.1856  3.6935 -1.1427],0
[ 3.534   9.3614 -3.6316 -1.2461],0
[ 3.4626  -4.449    3.5427   0.15429],0
[ -3.7503 -13.4586  17.5932  -2.7771],1
[-2.1652  3.0211 -2.4132 -2.4241],1
[ 0.26517  2.4066  -2.8416  -0.59958],1
[-1.8411 10.8306  2.769  -3.0901],0
[ 0.6212  3.6771 -4.0771 -2.0711],1
[-1.979   3.2301 -1.3575 -2.5819],1
