Item,Classe
"[0.16614273 0.2802683  0.06881795 0.7343318  0.5341256  0.01386821
 0.1456053  0.57866454 0.89525676 0.86540556 0.5505636  0.50538
 0.75190765 0.3346147  0.76759344 0.1080967  0.6024844  0.9030973 ]",1
"[0.77102846 0.6821095  0.9415474  0.34606254 0.57519716 0.41430596
 0.99227583 0.41376793 0.7750611  0.51334625 0.2047459  0.9857622
 0.85236764 0.8851256  0.09115553 0.6266713  0.50974905 0.44842184]",1
"[0.14224446 0.2994895  0.06946137 0.76720506 0.35073242 0.391613
 0.35075805 0.99580926 0.92592734 0.11018166 0.29315248 0.16842334
 0.6878185  0.48483813 0.8651797  0.5039128  0.18935332 0.19057573]",1
"[0.06398252 0.5984224  0.53000104 0.45735383 0.36111563 0.8282435
 0.5349842  0.49463493 0.51890755 0.77773255 0.4540335  0.6598454
 0.40229452 0.67117697 0.95995826 0.06891163 0.14959806 0.33233115]",1
"[0.1328956  0.9615895  0.5147825  0.8195313  0.28864434 0.52893126
 0.7966838  0.843942   0.03713948 0.46419677 0.7762845  0.77523184
 0.12420182 0.7402316  0.8839473  0.20302017 0.03227774 0.6887342 ]",1
"[0.85753536 0.3951799  0.7764842  0.856685   0.22419453 0.9030203
 0.6695774  0.3737075  0.5557722  0.8471106  0.13030578 0.43559292
 0.45127347 0.5141855  0.6104689  0.31205702 0.15838379 0.3698477 ]",1
"[0.4426984  0.18121488 0.7850575  0.6772756  0.83884394 0.15921126
 0.0301164  0.22187988 0.5755607  0.4351468  0.42995942 0.1470924
 0.87121326 0.13955085 0.58680815 0.0417739  0.62703824 0.3822054 ]",1
"[0.09116171 0.07486734 0.16508977 0.34835795 0.7570309  0.8803637
 0.03478137 0.55906653 0.8621274  0.97520286 0.86331147 0.8205391
 0.36286613 0.8202668  0.6745256  0.6036503  0.9884952  0.9132954 ]",1
"[0.29288304 0.2906865  0.55978525 0.39156243 0.34218395 0.18486378
 0.8243667  0.7843494  0.29987985 0.3206593  0.81539    0.08951765
 0.3980786  0.54746866 0.5121791  0.9818137  0.10932925 0.09791031]",1
"[0.745755   0.8094921  0.29188344 0.96068513 0.89712936 0.05104271
 0.59825146 0.2563309  0.5326892  0.6293628  0.08881363 0.03314415
 0.48292607 0.05510924 0.56079316 0.48874268 0.41185135 0.8566495 ]",1
"[0.381992   0.95173454 0.09220911 0.92403114 0.1987906  0.6412327
 0.11731496 0.8758363  0.6322732  0.4474581  0.7536777  0.26001826
 0.56301725 0.61982906 0.0374262  0.72013307 0.7578401  0.43184575]",1
"[0.624787   0.9457102  0.55755246 0.652853   0.48140496 0.93141466
 0.6018841  0.6636649  0.24788041 0.16650036 0.5035062  0.40404114
 0.68000335 0.36959973 0.3780282  0.5177056  0.62782216 0.60179317]",0
"[0.45381278 0.5825112  0.1993681  0.31273636 0.71774226 0.19438311
 0.12787953 0.974618   0.01452038 0.36128947 0.44551688 0.8012766
 0.7961969  0.27369466 0.98802644 0.44525132 0.4544926  0.10502693]",1
"[0.55084336 0.08612901 0.07813205 0.5774911  0.07431798 0.06383301
 0.8880781  0.050672   0.16553605 0.4420865  0.79626    0.645897
 0.62126064 0.11184251 0.30593094 0.41717628 0.324671   0.2652621 ]",1
"[0.53855807 0.4124795  0.76526785 0.7759077  0.45663837 0.5153336
 0.11512358 0.647429   0.61652875 0.9922906  0.16482726 0.91171324
 0.02313606 0.01645567 0.91127795 0.9401074  0.23971146 0.41133255]",1
"[0.3199914  0.5001858  0.5425415  0.5789323  0.9391267  0.18756372
 0.64397514 0.10176782 0.6103258  0.3809095  0.878105   0.68166953
 0.92923933 0.9882417  0.13634117 0.12808593 0.6480928  0.38453212]",1
"[0.8223763  0.92974246 0.63637966 0.7740291  0.06978638 0.95220184
 0.45839292 0.86260575 0.02084904 0.04452961 0.82869935 0.46516046
 0.52856004 0.95014495 0.20537142 0.03099552 0.64099705 0.04614253]",1
"[0.02709482 0.5261415  0.49771833 0.8965042  0.48384383 0.74200344
 0.07815178 0.928038   0.3451048  0.29404593 0.947577   0.74465746
 0.7880394  0.9438713  0.15491849 0.6789888  0.85796666 0.9330883 ]",1
"[0.36933213 0.28104335 0.5153312  0.53333837 0.71443594 0.5052318
 0.7202154  0.25336698 0.43479064 0.22623904 0.54480505 0.9936598
 0.8842327  0.31422123 0.9006432  0.17604348 0.4910067  0.33415428]",1
"[0.73900896 0.8811785  0.39190358 0.055915   0.11666249 0.01889073
 0.24813136 0.6725781  0.16949676 0.50672424 0.50808346 0.50588983
 0.8054691  0.55162686 0.14808255 0.3420336  0.11980557 0.91716224]",0
