Item,Classe
"[1.000e+00 1.500e+01 4.000e+00 3.000e+00 1.537e+03 4.000e+00 4.000e+00
 4.000e+00 2.000e+00 2.000e+00 4.000e+00 0.000e+00 5.000e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[  3.  24.   3.   0. 717.   4.   4.   4.   3.   0.   4.   2.  54.   2.
   1.   2.   2.   1.   1.   0.]",0
"[2.000e+00 1.500e+01 2.000e+00 6.000e+00 1.905e+03 0.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 2.000e+00 4.000e+01 2.000e+00
 0.000e+00 1.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[1.000e+00 7.000e+00 2.000e+00 3.000e+00 2.415e+03 0.000e+00 2.000e+00
 3.000e+00 2.000e+00 2.000e+00 2.000e+00 0.000e+00 3.400e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[0.000e+00 9.000e+00 4.000e+00 0.000e+00 2.799e+03 0.000e+00 2.000e+00
 2.000e+00 2.000e+00 0.000e+00 2.000e+00 0.000e+00 3.600e+01 2.000e+00
 0.000e+00 2.000e+00 2.000e+00 2.000e+00 0.000e+00 0.000e+00]",0
"[2.000e+00 1.800e+01 2.000e+00 2.000e+00 3.049e+03 0.000e+00 1.000e+00
 1.000e+00 1.000e+00 0.000e+00 1.000e+00 1.000e+00 4.500e+01 1.000e+00
 1.000e+00 1.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 6.000e+00 2.000e+00 1.000e+00 1.236e+03 2.000e+00 2.000e+00
 2.000e+00 2.000e+00 0.000e+00 4.000e+00 1.000e+00 5.000e+01 2.000e+00
 0.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 2.400e+01 1.000e+00 9.000e+00 1.559e+03 0.000e+00 3.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 2.000e+00 5.000e+01 0.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 2.400e+01 2.000e+00 9.000e+00 1.258e+03 0.000e+00 3.000e+00
 4.000e+00 2.000e+00 0.000e+00 1.000e+00 0.000e+00 2.500e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[  1.  15.   2.   3. 802.   0.   4.   4.   2.   0.   3.   2.  37.   2.
   1.   1.   2.   2.   0.   0.]",1
"[2.000e+00 2.100e+01 2.000e+00 0.000e+00 2.923e+03 1.000e+00 2.000e+00
 1.000e+00 1.000e+00 0.000e+00 1.000e+00 2.000e+00 2.800e+01 0.000e+00
 1.000e+00 1.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[3.00e+00 2.40e+01 2.00e+00 3.00e+00 3.43e+03 2.00e+00 4.00e+00 3.00e+00
 2.00e+00 0.00e+00 2.00e+00 2.00e+00 3.10e+01 2.00e+00 1.00e+00 1.00e+00
 2.00e+00 2.00e+00 1.00e+00 0.00e+00]",0
"[1.00e+00 6.00e+00 3.00e+00 2.00e+00 1.05e+03 0.00e+00 0.00e+00 4.00e+00
 2.00e+00 0.00e+00 1.00e+00 1.00e+00 3.50e+01 1.00e+00 1.00e+00 2.00e+00
 3.00e+00 1.00e+00 1.00e+00 0.00e+00]",0
"[3.000e+00 6.000e+00 0.000e+00 0.000e+00 1.204e+03 1.000e+00 2.000e+00
 4.000e+00 2.000e+00 0.000e+00 1.000e+00 3.000e+00 3.500e+01 0.000e+00
 0.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 1.000e+00]",0
